6200,1.3987373268633652,1.4065831368097619,1.000173789867211,0.8135512620644101,0.8455536166357398
6288,1.3721662961059968,1.393690686542128,0.99747589414293,0.8069895115220899,0.8399565025112312
6376,1.3695069610359487,1.3887176102868264,0.9949342475993908,0.8035410336308088,0.8401854596083552
6448,1.3675080162951336,1.3806478677450162,0.9838568353285944,0.8001671778963743,0.8435410651617354
6536,1.3688215592192223,1.377127788715278,0.9773726748860039,0.7975843038938955,0.8491269372947681
6624,1.3695658230916252,1.3715957437150166,0.9773913115977897,0.796123553887867,0.8557136289922056
6712,1.3441765263723056,1.3593206274528915,0.9748906432008437,0.7900377234268063,0.8626869282977215
6800,1.3416464750103234,1.3548931758013603,0.9727495858007611,0.7869553579938786,0.8706535568700263
6872,1.339699339164256,1.3473654120369605,0.9625416785614294,0.7839164662903116,0.8796357981296747
6960,1.3411566521860399,1.3440390403276061,0.9565375204039634,0.7816174521567587,0.8881440684904411
7048,1.3422133955029214,1.3387564845895121,0.95658193984935,0.7803740464444968,0.8974228349130695
7136,1.317918931779345,1.3270594660560153,0.9542375902977653,0.7746911562263634,0.9064334460695218
7224,1.3155112657427013,1.3231262627315348,0.952434228550999,0.7719169520724943,0.91785311696231
7296,1.3136096536259894,1.3161036643987811,0.94299360521978,0.7691588062967581,0.9315698264767213
7384,1.3151987045539486,1.3129411379700828,0.9374134789737512,0.7670986116556985,0.945124546700594
7472,1.3165285047733113,1.307877855085402,0.9374768293940596,0.7660348898599494,0.9556625604793914
7560,1.2932501142633823,1.2967239032042934,0.9352568266680815,0.7606979480727579,0.9659980260115503
7648,1.2909579648473188,1.2932389784816267,0.9337399022694584,0.7581870360112111,0.9792268651124834
7720,1.2890963216379199,1.2866885620823996,0.9249804244053231,0.755666737086947,0.9934718068797036
7808,1.2908064715996397,1.283665498695513,0.9197777619632934,0.7538092690055295,1.005056007904859
7896,1.2923749340311688,1.2787965575618705,0.9198559511443642,0.7528949909252822,1.0057059967114348
7984,1.27004110640419,1.2681540714654607,0.9177351577121325,0.7478575852240518,1.0049945767777597
8072,1.2678576425381274,1.2650760502296419,0.9164624983458662,0.7455740407100622,1.006304162051471
8144,1.2660309844751645,1.2589678981272852,0.9083109450282241,0.7432573635258166,1.0062419197230212
8232,1.2678527332323444,1.2560644253915223,0.9034465753188625,0.7415741856897894,1.002509117236801
8320,1.2696297593400578,1.2513692696409762,0.9035373366997286,0.7407859757205811,0.9870664976582411
8408,1.2481754483538274,1.2412094716222728,0.9014958882255131,0.7360109751931825,0.9739183955099388
8496,1.246093905709409,1.2385009248099834,0.9004325015658273,0.7339259938796799,0.9648619334289602
8568,1.2442977114250084,1.2328075901578355,0.8928261377807962,0.7317856519850603,0.9570501485603843
8656,1.2462224961739454,1.2300075365493002,0.8882667805132441,0.7302540940003466,0.9511258513039443
8744,1.248181672492053,1.2254692181630045,0.8883690373635973,0.7295733501394015,0.941717446499122
8832,1.2275476062003094,1.2157656753070998,0.886391170147981,0.7250298945341347,0.9366699098497454
8920,1.2255613274296369,1.2133925979391986,0.8855077999412225,0.723119729237221,0.9349759035247412
8992,1.223791464998503,1.208088646321725,0.8783924870641971,0.7211333068541665,0.9344091422640595
9080,1.2258115047309617,1.205378863771402,0.8741096070337564,0.7197347514942021,0.9354830925281266
9168,1.2279295929093907,1.2009833956822078,0.8742230391425074,0.7191463565514145,0.9333202143836605
9256,1.2080616684641226,1.1917116419290028,0.8722962006961208,0.7148087518546956,0.9317424192052928
9344,1.2061641472247877,1.189643030507247,0.871568219275341,0.7130537468374901,0.9294847554653402
9416,1.2044168257518058,1.1847046929984324,0.8648969308481955,0.7112027941763481,0.9261526799964878
9504,1.206525002612385,1.1820744897204993,0.8608658561951602,0.7099219489266406,0.9223929194626224
9592,1.208781513061073,1.1778102991809325,0.8609906050931981,0.7094136058254497,0.9157520392343215
9680,1.1896302655570117,1.168947537198403,0.8591047733782657,0.7052601798978353,0.909033913280822
9768,1.1878151891762752,1.1671550458825732,0.8585113222952692,0.7036437942329197,0.902273146961729
9840,1.1860869266440186,1.1625599626940195,0.85224296619611,0.7019129055674023,0.8957715476000574
9928,1.1882766961415956,1.1600006301311172,0.8484422022444988,0.7007370065741149,0.8903619996974104
10016,1.1906535301062608,1.1558580991041638,0.8485786716998682,0.7002985334276347,0.8854588458298343
10104,1.1721736656887114,1.147382966499111,0.8467258298165267,0.6963107967626732,0.882257424896416
10192,1.1704349531071556,1.1458406260698661,0.8462491457253338,0.6948189673557237,0.8811471093052231
10264,1.1687225544796345,1.141567662916346,0.8403476204259468,0.6931951511147437,0.8819552427232317
10352,1.1709878774120006,1.139072083929604,0.8367583100871936,0.692113435859939,0.8849256177260625
10440,1.1734690247537878,1.1350431655045825,0.8369070323613499,0.6917363234800575,0.8883025664448527
10528,1.1556190091910286,1.1269355532796532,0.835080760166287,0.6878983666585272,0.8938088342015799
10616,1.1539508422479698,1.1256195400902809,0.834705640654266,0.6865190223300618,0.9020548799106375
10688,1.1522513836006065,1.1216486615364083,0.8291390721383722,0.68499121435609,0.910709440543532
10776,1.15458667379445,1.1192109889423154,0.8257445673233199,0.6839945142553725,0.9192759055094483
10864,1.1571579560467824,1.1152888903760747,0.8259061149051548,0.6836715730318808,0.9234777987695141
10952,1.1398996510357333,1.107529803730226,0.8241012693785528,0.6799695854932704,0.9269739849279021
11040,1.1382964982471644,1.1064182481553224,0.8238146457072953,0.6786922660781312,0.9312328491721122
11112,1.1366073140567656,1.1027304340045423,0.8185547651670471,0.677250965344168,0.931435543484064
11200,1.1390073972874342,1.1003458297650859,0.8153402831268446,0.6763314049584837,0.928216429872404
11288,1.1416562476045362,1.0965247536553802,0.8155152119158205,0.6760565104523648,0.919029851091502
11376,1.1249545881427296,1.0890962066754586,0.8137276754372034,0.6724784281501957,0.908989100431595
11464,1.1234112209132785,1.088169032335258,0.8135182678220924,0.6712940094673048,0.9001197841243197
11536,1.1217298926671933,1.0847462248703157,0.8085399000681597,0.6699310016377874,0.8896268012742014
11624,1.124189973273122,1.0824106510470648,0.8054922453377342,0.6690817664023323,0.8789742465492975
11712,1.1269052466144083,1.0786855867022238,0.805681059524405,0.6688496610653107,0.8682545240691523
11800,1.1107279537698174,1.0715705235503254,0.8039075405023806,0.665384876729144,0.8584720366740726
11888,1.109239455515069,1.070809310063201,0.8037655777532129,0.6642853455209167,0.8503859786833499
11960,1.1075638005471178,1.0676343817721332,0.7990462174608011,0.6629934782269358,0.8431941765307651
12048,1.110079433228017,1.0653444350119354,0.7961535549432786,0.6622086275590671,0.8366243378364102
12136,1.1128512415369218,1.0617109925267,0.7963566867827666,0.6620147633544949,0.8312880265421182
12224,1.0971685658426813,1.0548932286271326,0.7945945609269064,0.6586538985326731,0.8264649767994592
12312,1.0957303348235365,1.0542810919556898,0.7945115507466323,0.6576321761088444,0.8225228575329622
12384,1.094058394810303,1.0513378252830365,0.7900310089706364,0.6564051853547797,0.8192476877254593
12472,1.0966254598771918,1.049090607264624,0.7872826772411675,0.6556795091429426,0.8157265642363106
12560,1.0994450281371517,1.0455448872904458,0.7875004769598047,0.6555199276691003,0.8130282843752366
12648,1.084229519613943,1.0390090648965185,0.7857476603058134,0.6522546510522903,0.8104036469724137
12736,1.0828372664474044,1.038530550562435,0.7857161998120479,0.6513044533797487,0.8074820140801501
12808,1.081167295350798,1.0358036231400103,0.7814563071648193,0.650136824491291,0.8039182174147611
12896,1.0837819762889636,1.0335966401464765,0.7788426636728523,0.6494657276643645,0.7992453697945939
12984,1.0866415162130774,1.0301351329212416,0.7790753961747472,0.6493369638375053,0.7950002674776546
13072,1.0718678176762282,1.0238666863473678,0.7773302430664748,0.6461598416257687,0.7907458239562859
13160,1.070517558530856,1.0235076719031602,0.7773438615114394,0.6452755647821288,0.7860081074931322
13232,1.0688480099939779,1.0209826425351571,0.7732882173757324,0.6441624190585662,0.7806204922567268
13320,1.0715067726309235,1.018813728135284,0.7708005091523862,0.6435418278801353,0.7747122436363263
13408,1.0743993714100522,1.0154332360190932,0.7710483551926037,0.6434408324660682,0.7691249322970453
13496,1.0600440322592808,1.0094183627508135,0.7693095759884767,0.6403452055915269,0.763755420402938
13584,1.0587320787066157,1.0091659668927306,0.7693626034499463,0.6395218319643277,0.7585235164354642
13656,1.0570615930356886,1.0068292591979406,0.76549636285967,0.6384588344459818,0.7529476566112404
13744,1.0597611659050825,1.0046965148899694,0.7631266177777458,0.6378851204484877,0.7475955661245407
13832,1.0626806879447455,1.001394093410132,0.7633896779723726,0.6378091975460134,0.7416453439038753
13920,1.0487219960753933,0.9956197282139889,0.7616562724219667,0.634789079671364,0.7357880421999536
14008,1.0474449424817314,0.9954622247734075,0.7617437295901319,0.6340221002219404,0.7303461705425369
14080,1.0457723334061542,0.9933011067519002,0.7580534211402206,0.6330053836048475,0.7244776728695068
14168,1.0485096890956118,0.9912028562996729,0.755794355860233,0.6324753009247044,0.7190718587432112
14256,1.051450689053028,0.9879757694924376,0.7560726564000135,0.6324220567467616,0.7131084614168133
14344,1.0378685188839392,0.9824295594902539,0.7543438595304047,0.6294720487486726,0.7076619817501275
14432,1.0366232281137144,0.9823562952326699,0.7544613647428972,0.6287573980086207,0.7031989484142234
14504,1.034947469531796,0.980358854091179,0.7509347342223471,0.6277834994162843,0.6989617206596166
14592,1.0377198069238458,0.9782936081169324,0.748779675782663,0.6272941328338772,0.6954823926961083
14680,1.0406774526441884,0.975139294717404,0.7490731750677895,0.6272614335087855,0.6923872920437749
14768,1.0274531275444891,0.969809574123655,0.7473484131021324,0.6243766513370589,0.6903687526064743
14856,1.0262367156241483,0.969810889809809,0.747492103566942,0.6237106526412085,0.6898561194012225
14928,1.0245569285306757,0.9679660021504586,0.7441179790444769,0.6227764607219253,0.6900306264806338
15016,1.0273616559147094,0.9659324303026469,0.7420607976847291,0.6223251822640214,0.6904119861275003
15104,1.0303316600849732,0.9628484780384248,0.7423693933466078,0.6223111187844128,0.6908634183763129
15192,1.0174478277137264,0.9577242418588003,0.7406482477022855,0.6194871321359146,0.6916975909738421
15280,1.0162576479848089,0.9577913963910022,0.7408147124571174,0.618866451115697,0.6932864119767703
15352,1.014573087750382,0.9560886943700313,0.7375828873592802,0.6179691614584291,0.6942210144577214
15440,1.0174078068162637,0.9540856030344369,0.7356179386527413,0.6175535938869972,0.6929156764376718
15528,1.0203863663249868,0.951069728896563,0.7359414746041089,0.6175564527818951,0.6896398493821005
15616,1.0078268855859829,0.9461406053421956,0.7342236524236612,0.6147892326695785,0.6851775852806655
15704,1.0066605127651478,0.9462657030506021,0.7344098750548409,0.6142108375291655,0.680552142016538
15776,1.0049705569045113,0.9446955373924865,0.7313110064150756,0.6133479148780605,0.6743930267658733
15864,1.0078330476388655,0.9427218514508231,0.7294330811633877,0.6129659007961332,0.6655807678638912
15952,1.010816789764232,0.939771886335268,0.7297713544420925,0.6129841394455084,0.6551250213324267
16040,0.9985666282327306,0.9350281080271927,0.7280566644257669,0.61027001312541,0.6448218369954293
16128,0.9974218426984414,0.9352040292721885,0.7282599739425406,0.6097311405131032,0.6359722135487049
16200,0.9957259792311852,0.933757430131436,0.7252854935067572,0.6089002865625741,0.6269845321156695
16288,0.998614185734539,0.9318121776959305,0.7234897741457297,0.6085498621194804,0.6176343944098978
16376,1.00160012039219,0.9289260542290865,0.7238425414047021,0.6085820878467959,0.6082363933218262
16464,0.9896452611989957,0.9243584284689064,0.722130873960219,0.6059176998692001,0.6003682541386324
16552,0.9885200337408588,0.9245787637747739,0.7223489025152185,0.6054158253992596,0.5949180403302201
16624,0.986817850216092,0.9232474004230837,0.7194909387943085,0.6046149512048276,0.5896313834081344
16712,0.9897298674494435,0.9213296997985855,0.7177729612919561,0.6042943235987,0.5848277920195295
16800,0.9927153448216086,0.9185054424884078,0.718139944848919,0.6043392758661648,0.5788321807971541
16888,0.9810427020884018,0.9141053209765888,0.7164312557679637,0.6017215542666365,0.5735859350224645
16976,0.9799351792856951,0.9143643088948521,0.7166619021495084,0.6012543669405893,0.5699810055804839
17048,0.9782263525143163,0.9131404491192043,0.7139132118348206,0.6004815691747956,0.5655548843551237
17136,0.9811604139714729,0.9112494974813117,0.7122688322469954,0.6001890973117806,0.5612403672022438
17224,0.9841430869157413,0.9084852145838249,0.7126497256498335,0.6002456324802474,0.5544008681968736
17312,0.972740428928581,0.9042444630009292,0.7109440226738823,0.5976717593067303,0.5478632655304284
17400,0.971648919268298,0.9045369318512387,0.7111854206841126,0.5972371392221489,0.5424771386521927
17472,0.969933205783023,0.9034134018142762,0.7085393281051722,0.5964906796497125,0.536471057781136
17560,0.9728876720727624,0.901548465259288,0.7069646931010201,0.5962248574411957,0.5307605654411872
17648,0.9758654627751898,0.8988423419322191,0.7073591661937538,0.5962919356614698,0.5236914854612533
17736,0.9647213421639129,0.8947533097829306,0.7056564979533333,0.5937593211801885,0.517335128448532
17824,0.9636443029642048,0.8950746233527666,0.7059069889380186,0.5933553200276405,0.5122608664369519
17896,0.9619215302085997,0.8940447685167242,0.7033573324558786,0.5926336076917441,0.5074591249720976
17984,0.9648948785197806,0.8922051732529297,0.7018488532432112,0.5923930495697063,0.5036706576172251
18072,0.9678659489153545,0.8895554656980984,0.7022565567370695,0.5924697234565132,0.49981199725216496
18160,0.9569696391776917,0.88561095677208,0.7005570036453292,0.5899759834960037,0.4973444634488342
18248,0.9559056643482428,0.8859569639863302,0.7008151125643158,0.5896008074340212,0.4972788761754523
18320,0.9541757225813854,0.8850146115536208,0.6983561969690367,0.5889023831374833,0.4981316931969811
18408,0.9571665369952397,0.8831997360775721,0.696910526144837,0.5886858114445899,0.5003086197839122
18496,0.9601292625304727,0.8806047664639889,0.6973310957117153,0.5887712162491654,0.5018700143539692
18584,0.9494707003028888,0.8767980102061449,0.6956347624706738,0.586314152233223,0.5041843406599474
18672,0.9484185089478769,0.877164998712008,0.695899176998283,0.5859661468009528,0.5085656647620521
18744,0.9466813438404152,0.8763044219004159,0.6935257311229464,0.5852896695385883,0.5118169641392987
18832,0.949688306447569,0.874513690048033,0.6921397420514661,0.5850959035101398,0.5133010899762631
18920,0.9526412528062571,0.8719718420689488,0.6925728019650577,0.5851892485587309,0.5109892251247663
19008,0.9422109853401204,0.8682964660851956,0.6908798114051244,0.582766829853508,0.5071659466499736
19096,0.941169411190428,0.8686811196416206,0.6911493636319832,0.5824444666372499,0.5036445930594365
19168,0.939425017080131,0.8678970039955745,0.6888565025145321,0.5817887016945582,0.49752157328710467
19256,0.9424468998553766,0.8661298787852643,0.6875272708984896,0.5816166477983896,0.4886872799787978
19344,0.9453888023100174,0.8636395937431869,0.687972437253019,0.5817172090052387,0.47711160513045237
19432,0.9351779396627022,0.8600895976035038,0.6862829252766167,0.5793275572661611,0.46608295457340376
19520,0.9341459213106065,0.8604889571195673,0.6865565756519998,0.5790294220818217,0.45706323517545777
19592,0.9323943350804893,0.8597763689632083,0.6843397666748515,0.5783932305625522,0.4485044418962178
19680,0.9354299924656875,0.8580323471634166,0.6830645540369863,0.5782418740022442,0.44075970815005094
19768,0.9383597375543131,0.8555921205038175,0.6835214375757468,0.5783489872985784,0.4334535825018209
19856,0.9283599090509728,0.8521618509463817,0.6818355490165264,0.5759903625519363,0.4283468539416003
19944,0.9273364809514544,0.8525732789800106,0.6821123722261127,0.5757151449426471,0.4257042689495204
20016,0.9255777764906242,0.8519276360422459,0.6799674047457346,0.5750974745262527,0.4241494794442409
20104,0.9286261386350683,0.8502062434038469,0.6787436435806586,0.5749658717448326,0.4239709390163187
20192,0.9315427478966845,0.8478146216356596,0.6792118521672104,0.5750789272919857,0.4228153672781976
20280,0.921746062460282,0.8444987492264041,0.6775297374093869,0.5727497155265305,0.4224578174050312
20368,0.9207303466573825,0.8449198977328014,0.6778089099296554,0.572496199405284,0.42369748217570247
20440,0.9189646298634626,0.8443369419174962,0.6757318679771382,0.571896076166789,0.42456149723046455
20528,0.9220246964712775,0.8426377290153593,0.6745571483688024,0.5717833482141017,0.42596870876978143
20616,0.9249273120031132,0.8402933069677829,0.6750362891332359,0.5719017852905328,0.4233754872473407
20704,0.9153263219882891,0.8370868042294035,0.6733581013625203,0.5696004873678799,0.4206263352962594
20792,0.9143175205217884,0.8375155853360865,0.6736388904715452,0.5693675426603182,0.41971404354779895
20864,0.9125449248037198,0.8369913575693491,0.6716261281630864,0.5687840638110409,0.417702770184955
20952,0.9156157595390788,0.8353138961995086,0.6704981856926386,0.5686893904592802,0.4161364180953778
21040,0.9185036311657154,0.8330153145723429,0.6709878668841299,0.5688126929289367,0.41111888463613805
21128,0.9090912993666107,0.8299134355652837,0.6693137598637712,0.5665379146493823,0.40727190310407513
21216,0.9080886873130589,0.8303479951460901,0.6695955139203952,0.566324489812863,0.4066586364679834
