n_instance,cost,Beta
8692,2.178798511984982,0
8798,2.1777418623748503,0
8904,2.178992820811837,0
9010,2.1791332074224776,0
9116,2.1772810507844107,0
9222,2.17620471608816,0
9328,2.1774503505698917,0
9434,2.1775805818446936,0
9540,2.1757087769468386,0
9646,2.1746185626808585,0
9752,2.17586079713138,0
9858,2.1759839831827428,0
9964,2.174098814807329,0
10070,2.1729991615725694,0
10176,2.1742395474677947,0
10282,2.174358076509968,0
10388,2.1724643052841213,0
10494,2.1713585781096807,0
10600,2.1725983368606046,0
10706,2.1727140180461384,0
10812,2.1708152245959074,0
10918,2.169705951713477,0
11024,2.1709460266725555,0
11130,2.17106021353537,0
11236,2.169159071357639,0
11342,2.1680481358848143,0
11448,2.169289243297837,0
11554,2.1694029356996825,0
11660,2.1675014245666744,0
11766,2.166390215628206,0
11872,2.1676328900044886,0
11978,2.16774681598889,0
12084,2.1658463872705136,0
12190,2.16473591767706,0
12296,2.1659805501710987,0
12402,2.166095230470437,0
12508,2.1641969343540155,0
12614,2.16308793144512,0
12720,2.164334801338594,0
12826,2.16445059955832,0
12932,2.162555182478831,0
13038,2.161448157811417,0
13144,2.162697457825633,0
13250,2.1628146191260567,0
13356,2.160922598122201,0
13462,2.159817900684717,0
13568,2.1610697570593667,0
13674,2.161188437767976,0
13780,2.159300157082343,0
13886,2.1581980137881716,0
13992,2.1594525020581763,0
14098,2.1595727922207995,0
14204,2.157688466300022,0
14310,2.156589012718323,0
14416,2.1578461700253984,0
14522,2.1579681105089867,0
14628,2.1560878566217454,0
14734,2.154991160249022,0
14840,2.156250994899376,0
14946,2.156374590318282,0
15052,2.1544984532664904,0
15158,2.153404531117159,0
15264,2.154667029970933,0
15370,2.154792258427179,0
15476,2.152920229245794,0
15582,2.151829061126476,0
15688,2.153094195291081,0
15794,2.153221015693109,0
15900,2.1513530457851524,0
16006,2.1502645842954236,0
16112,2.15153231349823,0
16218,2.151660671044445,0
16324,2.1497966828527026,0
16430,2.1487108609064953,0
16536,2.1499811368425967,0
16642,2.150110967117203,0
16748,2.1482508621698893,0
16854,2.1471675986410537,0
16960,2.1484403675275465,0
17066,2.1485715995490002,0
17172,2.1467152645151657,0
17278,2.1456344684649973,0
17384,2.146909672982023,0
17490,2.147042231462246,0
17596,2.145189542699277,0
17702,2.1441111165329074,0
17808,2.1453886972914193,0
17914,2.145522504301174,0
18020,2.1436733312602256,0
18126,2.1425971730744324,0
18232,2.143877069719121,0
18338,2.144012045907192,0
18444,2.142166253673885,0
18550,2.141092258994976,0
18656,2.142374411026216,0
18762,2.142510476503857,0
18868,2.140667927684492,0
18974,2.139595990746502,0
19080,2.1408803381261334,0
19186,2.1410174131007835,0
19292,2.1391779692134736,0
19398,2.1381079838901615,0
19504,2.139394467481166,0
19610,2.1395324727027427,0
19716,2.1376959951942784,0
19822,2.136627855670801,0
19928,2.1379164175494774,0
20034,2.1380552746168524,0
20140,2.136221625596953,0
20246,2.1351552268459977,0
20352,2.1364458105164763,0
20458,2.1365854420799666,0
20564,2.1347544848423645,0
20670,2.1336897229537426,0
20776,2.1349822734878288,0
20882,2.135122603374631,0
20988,2.133294202757681,0
21094,2.1322309751583783,0
21200,2.1335254392784493,0
106,3.3563496844255347,"0,25"
212,3.1776425906750045,"0,25"
318,3.02627840879473,"0,25"
424,2.8784123578061664,"0,25"
530,2.744621709776083,"0,25"
636,2.6179766449639414,"0,25"
742,2.528834312046145,"0,25"
848,2.449162120541499,"0,25"
954,2.382925658920259,"0,25"
1060,2.3226382355315143,"0,25"
1166,2.287131350912593,"0,25"
1272,2.2550752157515754,"0,25"
1378,2.228809617704457,"0,25"
1484,2.203490875028623,"0,25"
1590,2.1917396374085967,"0,25"
1696,2.17934615292126,"0,25"
1802,2.1686699324101073,"0,25"
1908,2.157047505854328,"0,25"
2014,2.153551740983729,"0,25"
2120,2.1481274622926447,"0,25"
2226,2.1430339310479627,"0,25"
2332,2.1367279280139004,"0,25"
2438,2.136066264235877,"0,25"
2544,2.133173514457865,"0,25"
2650,2.1301754811030533,"0,25"
2756,2.126116818474959,"0,25"
2862,2.126479228100036,"0,25"
2968,2.1245648083326443,"0,25"
3074,2.122408497539396,"0,25"
3180,2.11939096790171,"0,25"
3286,2.1201421646844025,"0,25"
3392,2.118625666870882,"0,25"
3498,2.116826033129297,"0,25"
3604,2.11432773451312,"0,25"
3710,2.1152297983158523,"0,25"
3816,2.113878535864741,"0,25"
3922,2.1122337051378848,"0,25"
4028,2.110007794223601,"0,25"
4134,2.110965839369529,"0,25"
4240,2.109680530640735,"0,25"
4346,2.1081009226241076,"0,25"
4452,2.106021700148054,"0,25"
4558,2.106995521463789,"0,25"
4664,2.1057315216510935,"0,25"
4770,2.104175187537571,"0,25"
4876,2.102174837909669,"0,25"
4982,2.103146337373769,"0,25"
5088,2.1018826890933986,"0,25"
5194,2.1003291037178253,"0,25"
5300,2.098369409896664,"0,25"
5406,2.0993299241721317,"0,25"
5512,2.0980564461680338,"0,25"
5618,2.096495209018324,"0,25"
5724,2.094553922263887,"0,25"
5830,2.0954990411258527,"0,25"
5936,2.0942106527755615,"0,25"
6042,2.092636347291421,"0,25"
6148,2.090700193826175,"0,25"
6254,2.091627538258969,"0,25"
6360,2.0903216535568405,"0,25"
6466,2.0887314019955996,"0,25"
6572,2.0867923132224315,"0,25"
6678,2.087700537382649,"0,25"
6784,2.0863758277105657,"0,25"
6890,2.084768088204812,"0,25"
6996,2.08282109215468,"0,25"
7102,2.0837094137812415,"0,25"
7208,2.082365207302608,"0,25"
7314,2.080739168286753,"0,25"
7420,2.078781178073248,"0,25"
7526,2.0796491461603117,"0,25"
7632,2.0782851326672778,"0,25"
7738,2.0766404036239643,"0,25"
7844,2.0746695070406265,"0,25"
7950,2.0755168793575876,"0,25"
8056,2.0741329640879886,"0,25"
8162,2.0724694157300987,"0,25"
8268,2.070484451294512,"0,25"
8374,2.071311123630622,"0,25"
8480,2.069907353485598,"0,25"
8586,2.0682250332042393,"0,25"
8692,2.0662253321776958,"0,25"
8798,2.067031291909759,"0,25"
8904,2.0656078157674727,"0,25"
9010,2.0639069000831807,"0,25"
9116,2.061892125313685,"0,25"
9222,2.062677416210029,"0,25"
9328,2.0612344601107284,"0,25"
9434,2.059515224312573,"0,25"
9540,2.0574852657222142,"0,25"
9646,2.0582499579048075,"0,25"
9752,2.0567878057223483,"0,25"
9858,2.0550506006658513,"0,25"
9964,2.053005503998295,"0,25"
10070,2.053749666560317,"0,25"
10176,2.0522686419730505,"0,25"
10282,2.0505138733168184,"0,25"
10388,2.04845378866737,"0,25"
10494,2.049177464298205,"0,25"
10600,2.0476779126403835,"0,25"
10706,2.045906020704269,"0,25"
10812,2.043831163245378,"0,25"
10918,2.0445343451417437,"0,25"
11024,2.0430166151590696,"0,25"
11130,2.0412280551451145,"0,25"
11236,2.039138673949599,"0,25"
11342,2.0398212856811195,"0,25"
11448,2.038285711902262,"0,25"
11554,2.036480934998082,"0,25"
11660,2.034377287887253,"0,25"
11766,2.0350391669494243,"0,25"
11872,2.0334860536294603,"0,25"
11978,2.0316654898248534,"0,25"
12084,2.0295478232895108,"0,25"
12190,2.0301887089469433,"0,25"
12296,2.0286183165179588,"0,25"
12402,2.026782359994,"0,25"
12508,2.024650893798399,"0,25"
12614,2.025270419586416,"0,25"
12720,2.0236829543773345,"0,25"
12826,2.0218319521893777,"0,25"
12932,2.0196868684919753,"0,25"
13038,2.0202845594710857,"0,25"
13144,2.0186801672087324,"0,25"
13250,2.0168144117592175,"0,25"
13356,2.014655848612774,"0,25"
13462,2.015231123205861,"0,25"
13568,2.0136098865349665,"0,25"
13674,2.011729612073846,"0,25"
13780,2.009557661095707,"0,25"
13886,2.010109837113712,"0,25"
13992,2.008471777111488,"0,25"
14098,2.006577160249268,"0,25"
14204,2.004391868141549,"0,25"
14310,2.004920172437018,"0,25"
14416,2.003265253871119,"0,25"
14522,2.0013564178668655,"0,25"
14628,1.9991577913538774,"0,25"
14734,1.99966137243789,"0,25"
14840,1.9979895123374467,"0,25"
14946,1.996066534745156,"0,25"
15052,1.9938545484027657,"0,25"
15158,1.9943324913155447,"0,25"
15264,1.992643570297179,"0,25"
15370,1.9907064934239527,"0,25"
15476,1.9884810998124522,"0,25"
15582,1.9889324425412063,"0,25"
15688,1.9872263182533736,"0,25"
15794,1.985275161800543,"0,25"
15900,1.9830363032807785,"0,25"
16006,1.9834600540578706,"0,25"
16112,1.9817365760710952,"0,25"
16218,1.9797713512897572,"0,25"
16324,1.9775189728989435,"0,25"
16430,1.9779141277764918,"0,25"
16536,1.976173153246226,"0,25"
16642,1.9741938779340766,"0,25"
16748,1.971927940718072,"0,25"
16854,1.9722935008905798,"0,25"
16960,1.9705349103452754,"0,25"
17066,1.9685416240346154,"0,25"
17172,1.966262118271565,"0,25"
17278,1.9665971066976853,"0,25"
17384,1.9648208193498908,"0,25"
17490,1.9628135980799581,"0,25"
17596,1.9605205558814365,"0,25"
17702,1.9608240328336464,"0,25"
17808,1.95903002087077,"0,25"
17914,1.9570089909956083,"0,25"
18020,1.9547024978315277,"0,25"
18126,1.9549735750751178,"0,25"
18232,1.9531618764550047,"0,25"
18338,1.9511272270066207,"0,25"
18444,1.9488074317667725,"0,25"
18550,1.949045285136262,"0,25"
18656,1.9472160144883173,"0,25"
18762,1.9451680076914009,"0,25"
18868,1.9428351309680476,"0,25"
18974,1.9430390111702251,"0,25"
19080,1.9411923684844379,"0,25"
19186,1.9391313481019343,"0,25"
19292,1.9367856884537658,"0,25"
19398,1.9369549299834798,"0,25"
19504,1.935091206856772,"0,25"
19610,1.9330176041342542,"0,25"
19716,1.9306595421718646,"0,25"
19822,1.9307935702810788,"0,25"
19928,1.9289131535823727,"0,25"
20034,1.9268274906528249,"0,25"
20140,1.9244574908693646,"0,25"
20246,1.9245558265831617,"0,25"
20352,1.922659199494781,"0,25"
20458,1.9205620902028682,"0,25"
20564,1.918180700559404,"0,25"
20670,1.918242963785387,"0,25"
20776,1.9163307042769004,"0,25"
20882,1.9142228524810687,"0,25"
20988,1.9118307018427416,"0,25"
21094,1.9118566126723826,"0,25"
21200,1.9099293895611509,"0,25"
106,2.7023202960814485,"0,5"
212,2.611580533911199,"0,5"
318,2.512293102485289,"0,5"
424,2.4296406538410147,"0,5"
530,2.3605570614008853,"0,5"
636,2.312199944840792,"0,5"
742,2.2716487257653,"0,5"
848,2.2437683161755535,"0,5"
954,2.2227375151690376,"0,5"
1060,2.209740468383953,"0,5"
1166,2.1982614837044627,"0,5"
1272,2.1906997401640647,"0,5"
1378,2.184985140180754,"0,5"
1484,2.1814691689251937,"0,5"
1590,2.1777896442953764,"0,5"
1696,2.1751475552718067,"0,5"
1802,2.1732126132622107,"0,5"
1908,2.1716005411353785,"0,5"
2014,2.1697841807967193,"0,5"
2120,2.1681471142453654,"0,5"
2226,2.1670850040472285,"0,5"
2332,2.165685029310343,"0,5"
2438,2.1642746861502076,"0,5"
2544,2.162758187853529,"0,5"
2650,2.1618676607030416,"0,5"
2756,2.160368176028639,"0,5"
2862,2.1590129770762343,"0,5"
2968,2.1574423436412205,"0,5"
3074,2.1565584802538584,"0,5"
3180,2.154939374787407,"0,5"
3286,2.153559312802124,"0,5"
3392,2.151916254242927,"0,5"
3498,2.1510036640891643,"0,5"
3604,2.1492910218732146,"0,5"
3710,2.1478706412128648,"0,5"
3816,2.146164126225561,"0,5"
3922,2.1452165616923673,"0,5"
4028,2.143432817768844,"0,5"
4134,2.141969960533661,"0,5"
4240,2.1402084841416893,"0,5"
4346,2.1392245640148535,"0,5"
4452,2.13738253102618,"0,5"
4558,2.135876277496619,"0,5"
4664,2.134063905773996,"0,5"
4770,2.133041950833128,"0,5"
4876,2.131147203849041,"0,5"
4982,2.12959565281465,"0,5"
5088,2.1277329470020403,"0,5"
5194,2.1266704131290215,"0,5"
5300,2.1247241690628034,"0,5"
5406,2.1231245023205703,"0,5"
5512,2.1212099359576153,"0,5"
5618,2.1201037776951983,"0,5"
5724,2.1181049504296,"0,5"
5830,2.116453891074047,"0,5"
5936,2.1144849391173395,"0,5"
6042,2.1133320447315485,"0,5"
6148,2.111278552927312,"0,5"
6254,2.109572797144433,"0,5"
6360,2.107546678613625,"0,5"
6466,2.106344221689021,"0,5"
6572,2.1042338066434243,"0,5"
6678,2.1024703690043243,"0,5"
6784,2.1003845496644353,"0,5"
6890,2.0991302568617103,"0,5"
6996,2.096961005395889,"0,5"
7102,2.095137489120467,"0,5"
7208,2.0929900300868436,"0,5"
7314,2.091682383242329,"0,5"
7420,2.0894530706773637,"0,5"
7526,2.0875678764455294,"0,5"
7632,2.085357677252782,"0,5"
7738,2.0839960588107047,"0,5"
7844,2.0817063703239427,"0,5"
7950,2.0797588472996598,"0,5"
8056,2.0774858042188793,"0,5"
8162,2.076070584965928,"0,5"
8268,2.0737212399015243,"0,5"
8374,2.0717117748510026,"0,5"
8480,2.0693768594548794,"0,5"
8586,2.0679094225178014,"0,5"
8692,2.0655022095267803,"0,5"
8798,2.0634322472612734,"0,5"
8904,2.0610375044049443,"0,5"
9010,2.059520200088084,"0,5"
9116,2.0570579261755677,"0,5"
9222,2.0549299170907482,"0,5"
9328,2.0524783831558513,"0,5"
9434,2.0509144145281057,"0,5"
9540,2.0484007742176686,"0,5"
9646,2.046218051320216,"0,5"
9752,2.0437136001722025,"0,5"
9858,2.0421068475916124,"0,5"
9964,2.0395462258901396,"0,5"
10070,2.0373128224296106,"0,5"
10176,2.0347599551492492,"0,5"
10282,2.0331147567253787,"0,5"
10388,2.0305119878481785,"0,5"
10494,2.0282324150033224,"0,5"
10600,2.0256360170399823,"0,5"
10706,2.0239569288023227,"0,5"
10812,2.021317038507996,"0,5"
10918,2.018996048089173,"0,5"
11024,2.0163611415153673,"0,5"
11130,2.0146527037621182,"0,5"
11236,2.0119806644721803,"0,5"
11342,2.0096230226990466,"0,5"
11448,2.0069545403884255,"0,5"
11554,2.0052210745296577,"0,5"
11660,2.0025215985589244,"0,5"
11766,2.0001318933978403,"0,5"
11872,1.997434496422969,"0,5"
11978,1.9956799502516236,"0,5"
12084,1.9929573384767707,"0,5"
12190,1.9905398358706843,"0,5"
12296,1.9878177867930444,"0,5"
12402,1.98604563729924,"0,5"
12508,1.983303690589443,"0,5"
12614,1.9808622461402134,"0,5"
12720,1.978119341386091,"0,5"
12826,1.9763325551886304,"0,5"
12932,1.973574546322973,"0,5"
13038,1.9711125706688157,"0,5"
13144,1.9683521269504105,"0,5"
13250,1.9665531710442967,"0,5"
13356,1.9637818675199876,"0,5"
13462,1.961302337340632,"0,5"
13568,1.958527221445987,"0,5"
13674,1.9567181123363149,"0,5"
13780,1.9539358363322226,"0,5"
13886,1.9514413393210406,"0,5"
13992,1.9486540279687088,"0,5"
14098,1.9468364055514975,"0,5"
14204,1.9440451162869188,"0,5"
14310,1.9415379174616225,"0,5"
14416,1.938740573921645,"0,5"
14522,1.936915787164593,"0,5"
14628,1.934117172256477,"0,5"
14734,1.9315992900199688,"0,5"
14840,1.928793846030322,"0,5"
14946,1.9269630397482251,"0,5"
15052,1.9241586049360353,"0,5"
15158,1.9216318875312839,"0,5"
15264,1.9188201217902805,"0,5"
15370,1.9169843167334064,"0,5"
15476,1.9141754665932038,"0,5"
15582,1.911641662268847,"0,5"
15688,1.908825269711511,"0,5"
15794,1.9069854311094407,"0,5"
15900,1.904173536450638,"0,5"
16006,1.9016343532173394,"0,5"
16112,1.8988150018938905,"0,5"
16218,1.8969720940995898,"0,5"
16324,1.8941585442525906,"0,5"
16430,1.8916156972484117,"0,5"
16536,1.888795071672403,"0,5"
16642,1.8869500984467054,"0,5"
16748,1.8841363384764487,"0,5"
16854,1.8815915845538573,"0,5"
16960,1.8787714158241897,"0,5"
17066,1.8769254470772583,"0,5"
17172,1.8741130011295968,"0,5"
17278,1.8715681613431194,"0,5"
17384,1.8687502452334557,"0,5"
17490,1.866904431784564,"0,5"
17596,1.8640949144085928,"0,5"
17702,1.8615518857081295,"0,5"
17808,1.8587380903777797,"0,5"
17914,1.856893668635918,"0,5"
18020,1.8540887861712911,"0,5"
18126,1.851549543904077,"0,5"
18232,1.8487418090437977,"0,5"
18338,1.8469000975776932,"0,5"
18444,1.8441016416873175,"0,5"
18550,1.8415682345883062,"0,5"
18656,1.8387685637842037,"0,5"
18762,1.8369309536497131,"0,5"
18868,1.8341407889237802,"0,5"
18974,1.831615328217085,"0,5"
19080,1.8288257761810593,"0,5"
19186,1.8269937166873444,"0,5"
19292,1.8242137640219718,"0,5"
19398,1.8216984081277408,"0,5"
19504,1.818921064261972,"0,5"
19610,1.8170960456389664,"0,5"
19716,1.8143282628514714,"0,5"
19822,1.8118251990343799,"0,5"
19928,1.8090621686055308,"0,5"
20034,1.8072457028160156,"0,5"
20140,1.8044920637266224,"0,5"
20246,1.8020034878575095,"0,5"
20352,1.7992568718721575,"0,5"
20458,1.7974504726079297,"0,5"
20564,1.7947129456071345,"0,5"
20670,1.7922410410498741,"0,5"
20776,1.7895129157535774,"0,5"
20882,1.7877180784725417,"0,5"
20988,1.7849986054075415,"0,5"
21094,1.7825455218931032,"0,5"
21200,1.7798379186624536,"0,5"
106,2.6404051955664456,"0,75"
212,2.5507923190996715,"0,75"
318,2.448434554364133,"0,75"
424,2.351229511229468,"0,75"
530,2.2747226695379843,"0,75"
636,2.2201099307888574,"0,75"
742,2.184384840819634,"0,75"
848,2.162688338908291,"0,75"
954,2.152601936289116,"0,75"
1060,2.1489304613721636,"0,75"
1166,2.1484796571298634,"0,75"
1272,2.148176219487131,"0,75"
1378,2.1481198041918454,"0,75"
1484,2.147410325151159,"0,75"
1590,2.146244267922259,"0,75"
1696,2.143507440915868,"0,75"
1802,2.140654640150786,"0,75"
1908,2.137650479848621,"0,75"
2014,2.134987641662149,"0,75"
2120,2.1312810795302024,"0,75"
2226,2.128170746917411,"0,75"
2332,2.1253598427401132,"0,75"
2438,2.123062169190571,"0,75"
2544,2.119640200102474,"0,75"
2650,2.1169435203451696,"0,75"
2756,2.114540451007719,"0,75"
2862,2.1125070844121026,"0,75"
2968,2.109251741812077,"0,75"
3074,2.1067457099285023,"0,75"
3180,2.1045192110911053,"0,75"
3286,2.102579605484983,"0,75"
3392,2.0994452570062045,"0,75"
3498,2.0970553734182165,"0,75"
3604,2.094932446294537,"0,75"
3710,2.093061839464948,"0,75"
3816,2.0900380727400294,"0,75"
3922,2.0877173089858596,"0,75"
4028,2.085635369102597,"0,75"
4134,2.083790228429736,"0,75"
4240,2.080805796140248,"0,75"
4346,2.0784794613192643,"0,75"
4452,2.076365825729853,"0,75"
4558,2.0744827337331366,"0,75"
4664,2.071453806481482,"0,75"
4770,2.069056197981421,"0,75"
4876,2.066857125951643,"0,75"
4982,2.064884900641751,"0,75"
5088,2.0617547206177047,"0,75"
5194,2.0592464290026196,"0,75"
5300,2.0569320605343204,"0,75"
5406,2.0548394940973065,"0,75"
5512,2.0515794439211037,"0,75"
5618,2.0489394245235584,"0,75"
5724,2.0464920739877854,"0,75"
5830,2.0442591659376363,"0,75"
5936,2.040852803987347,"0,75"
6042,2.038064517692964,"0,75"
6148,2.0354669874580056,"0,75"
6254,2.033074751679121,"0,75"
6360,2.0295043306985843,"0,75"
6466,2.026547535152456,"0,75"
6572,2.023778056955999,"0,75"
6678,2.021203550844646,"0,75"
6784,2.0174449665902956,"0,75"
6890,2.014294078731345,"0,75"
6996,2.011326310300405,"0,75"
7102,2.0085422279325433,"0,75"
7208,2.004565798688854,"0,75"
7314,2.0011915001408314,"0,75"
7420,1.9979963311528666,"0,75"
7526,1.994972623201096,"0,75"
7632,1.9907458628859978,"0,75"
7738,1.987117401227521,"0,75"
7844,1.983664938628563,"0,75"
7950,1.9803709663941107,"0,75"
8056,1.9758614715241496,"0,75"
8162,1.9719490108690723,"0,75"
8268,1.9682107353233835,"0,75"
8374,1.9646178140231985,"0,75"
8480,1.9597962724021556,"0,75"
8586,1.9555737714274055,"0,75"
8692,1.9515254922816487,"0,75"
8798,1.9476103125826723,"0,75"
8904,1.9424543559459988,"0,75"
9010,1.9379035770181268,"0,75"
9116,1.9335296506695552,"0,75"
9222,1.9292789440528793,"0,75"
9328,1.9237782670325734,"0,75"
9434,1.9188940105682206,"0,75"
9540,1.9141927037229642,"0,75"
9646,1.9096088943418852,"0,75"
9752,1.903771205660428,"0,75"
9858,1.8985670285976874,"0,75"
9964,1.893556088001188,"0,75"
10070,1.8886627564955698,"0,75"
10176,1.882519035504449,"0,75"
10282,1.8770317302551476,"0,75"
10388,1.8717522882560078,"0,75"
10494,1.8665973029085747,"0,75"
10600,1.860203851779128,"0,75"
10706,1.8544941846794383,"0,75"
10812,1.849010493418028,"0,75"
10918,1.8436642003085049,"0,75"
11024,1.8370988033811908,"0,75"
11130,1.8312461907368536,"0,75"
11236,1.8256391457972772,"0,75"
11342,1.8201859324088354,"0,75"
11448,1.813536982405422,"0,75"
11554,1.807627725079455,"0,75"
11660,1.8019824028359412,"0,75"
11766,1.7965067488078452,"0,75"
11872,1.789857652033271,"0,75"
11978,1.783969819110621,"0,75"
12084,1.7783607199218479,"0,75"
12190,1.772932399393614,"0,75"
12296,1.7663471014151173,"0,75"
12402,1.7605379596866728,"0,75"
12508,1.7550178725856733,"0,75"
12614,1.7496824375788438,"0,75"
12720,1.743198278111583,"0,75"
12826,1.7374994771327137,"0,75"
12932,1.7320964011140463,"0,75"
13038,1.7268744813561472,"0,75"
13144,1.7205045734867426,"0,75"
13250,1.7149259687104388,"0,75"
13356,1.7096479912094393,"0,75"
13462,1.7045420052134654,"0,75"
13568,1.6982840115701723,"0,75"
13674,1.6928224823466151,"0,75"
13780,1.6876665815615812,"0,75"
13886,1.6826701449953845,"0,75"
13992,1.676515978942159,"0,75"
14098,1.671164259941767,"0,75"
14204,1.6661243973329196,"0,75"
14310,1.6612300155908515,"0,75"
14416,1.6551725460194147,"0,75"
14522,1.6499249416795398,"0,75"
14628,1.6449969172777004,"0,75"
14734,1.6402000637966456,"0,75"
14840,1.6342359093937124,"0,75"
14946,1.6290904260783226,"0,75"
15052,1.6242734196913586,"0,75"
15158,1.6195734138995415,"0,75"
15264,1.6137029141916253,"0,75"
15370,1.6086609303436767,"0,75"
15476,1.603956920507896,"0,75"
15582,1.5993559715095478,"0,75"
15688,1.5935818408928477,"0,75"
15794,1.5886466834167392,"0,75"
15900,1.5840590121223141,"0,75"
16006,1.5795606557109676,"0,75"
16112,1.5738863795327593,"0,75"
16218,1.569061749972744,"0,75"
16324,1.5645936567728842,"0,75"
16430,1.5602013043037986,"0,75"
16536,1.5546297927786834,"0,75"
16642,1.5499185042275598,"0,75"
16748,1.5455720103542614,"0,75"
16854,1.5412879032400217,"0,75"
16960,1.5358205796168054,"0,75"
17066,1.5312237526509014,"0,75"
17172,1.5269989994843902,"0,75"
17278,1.5228236235194341,"0,75"
17384,1.5174599597215683,"0,75"
17490,1.5129766654271926,"0,75"
17596,1.5088716727550842,"0,75"
17702,1.5048035753521078,"0,75"
17808,1.4995410101895783,"0,75"
17914,1.4951682744676873,"0,75"
18020,1.4911790237547258,"0,75"
18126,1.487214932752448,"0,75"
18232,1.4820490706320895,"0,75"
18338,1.477782128164307,"0,75"
18444,1.4739028603960151,"0,75"
18550,1.4700379953699727,"0,75"
18656,1.4649629771117758,"0,75"
18762,1.460795668298593,"0,75"
18868,1.4570192969108582,"0,75"
18974,1.453247778361046,"0,75"
19080,1.4482567321995148,"0,75"
19186,1.4441819583267526,"0,75"
19292,1.4405005212859787,"0,75"
19398,1.4368158074552428,"0,75"
19504,1.4319013143633643,"0,75"
19610,1.427911492502017,"0,75"
19716,1.4243165926622767,"0,75"
19822,1.4207118980517621,"0,75"
19928,1.4158664300000596,"0,75"
20034,1.4119539117060478,"0,75"
20140,1.4084371151413844,"0,75"
20246,1.4049057839257753,"0,75"
20352,1.4001220918408248,"0,75"
20458,1.396279526091973,"0,75"
20564,1.3928327027535754,"0,75"
20670,1.3893685234763526,"0,75"
20776,1.3846399635495017,"0,75"
20882,1.380860595156067,"0,75"
20988,1.3774761957502366,"0,75"
21094,1.3740736520535002,"0,75"
21200,1.369394446328926,"0,75"
106,5.350167860553929,"0,99"
212,4.55306621464382,"0,99"
318,3.54450739590987,"0,99"
424,2.611362517089407,"0,99"
530,2.1479370912139615,"0,99"
636,2.267264489646947,"0,99"
742,2.7398289254737795,"0,99"
848,3.2945385942406875,"0,99"
954,3.785550719472165,"0,99"
1060,4.136759795318539,"0,99"
1166,4.3242341128762405,"0,99"
1272,4.330965109666409,"0,99"
1378,4.1644150911099205,"0,99"
1484,3.8583604473261532,"0,99"
1590,3.478030145275112,"0,99"
1696,3.090381866924916,"0,99"
1802,2.7404549554883624,"0,99"
1908,2.4615591506817744,"0,99"
2014,2.2817280209248834,"0,99"
2120,2.2337329867694047,"0,99"
2226,2.2960170523578776,"0,99"
2332,2.4123422423736303,"0,99"
2438,2.5310990061322167,"0,99"
2544,2.627473433233044,"0,99"
2650,2.6932096861777324,"0,99"
2756,2.7264834568419807,"0,99"
2862,2.730903333983113,"0,99"
2968,2.7105261666552756,"0,99"
3074,2.672503593315068,"0,99"
3180,2.6228385277260458,"0,99"
3286,2.572064827832847,"0,99"
3392,2.5251985860092714,"0,99"
3498,2.489171225735946,"0,99"
3604,2.465947122252811,"0,99"
3710,2.4618546616506114,"0,99"
3816,2.474260297351017,"0,99"
3922,2.5038867544012966,"0,99"
4028,2.546297657221213,"0,99"
4134,2.6019293690681624,"0,99"
4240,2.663470740235786,"0,99"
