n_instance,cost,Batch size
3150,1.9531021980267578,"0,0625"
3176,1.9558509607005135,"0,0625"
3202,1.953865423596976,"0,0625"
3228,1.954666536364874,"0,0625"
3254,1.9593033501958352,"0,0625"
3280,1.9596279967757537,"0,0625"
3306,1.9604910428809612,"0,0625"
3332,1.95849647672778,"0,0625"
3358,1.9561662835520806,"0,0625"
3384,1.9543658742306378,"0,0625"
3392,1.951609673476726,"0,0625"
3418,1.950147379689185,"0,0625"
3444,1.9482050215358593,"0,0625"
3470,1.9481541786551808,"0,0625"
3496,1.9483573788813022,"0,0625"
3522,1.9458933061252497,"0,0625"
3548,1.9450548313890372,"0,0625"
3574,1.946559347543504,"0,0625"
3600,1.9494022695304825,"0,0625"
3626,1.9474898714428057,"0,0625"
3652,1.9483612488336979,"0,0625"
3678,1.953087378449408,"0,0625"
3704,1.9534911670035726,"0,0625"
3730,1.9544303329335972,"0,0625"
3756,1.952505699006291,"0,0625"
3782,1.950231560749128,"0,0625"
3808,1.9484950215173855,"0,0625"
3816,1.9458386398015037,"0,0625"
3842,1.9444611419896587,"0,0625"
3868,1.942576999666999,"0,0625"
3894,1.9425850414219334,"0,0625"
3920,1.9428406810622423,"0,0625"
3946,1.940405656726288,"0,0625"
3972,1.9396176181764615,"0,0625"
3998,1.9411920317152707,"0,0625"
4024,1.9441156375217679,"0,0625"
4050,1.9422618146267634,"0,0625"
4076,1.9431914458272532,"0,0625"
4102,1.9479951192701739,"0,0625"
4128,1.9484648730843879,"0,0625"
4154,1.9494675832813377,"0,0625"
4180,1.9475994727482044,"0,0625"
4206,1.9453695049294202,"0,0625"
4232,1.9436848014615073,"0,0625"
4240,1.9411068497375439,"0,0625"
4266,1.939797708765888,"0,0625"
4292,1.9379590677077458,"0,0625"
4318,1.9380150551785256,"0,0625"
4344,1.9383133934879722,"0,0625"
4370,1.9358991878639638,"0,0625"
4396,1.9351514844398714,"0,0625"
4422,1.9367841878006034,"0,0625"
4448,1.9397766773735192,"0,0625"
4474,1.9379691491354956,"0,0625"
4500,1.9389467112338605,"0,0625"
4526,1.9438175155260693,"0,0625"
4552,1.9443418528139973,"0,0625"
4578,1.9453972639190362,"0,0625"
4604,1.9435742836245617,"0,0625"
4630,1.9413785515623447,"0,0625"
4656,1.9397355763129898,"0,0625"
4664,1.937218324111027,"0,0625"
4690,1.9359637668903722,"0,0625"
4716,1.9341600911330465,"0,0625"
4742,1.9342547816756805,"0,0625"
4768,1.934587619096786,"0,0625"
4794,1.9321876616572198,"0,0625"
4820,1.9314719058312746,"0,0625"
4846,1.9331530500878584,"0,0625"
4872,1.9362042197342844,"0,0625"
4898,1.9344328216072275,"0,0625"
4924,1.935449631426961,"0,0625"
4950,1.940378517138043,"0,0625"
4976,1.9409477945637597,"0,0625"
5002,1.942046742862175,"0,0625"
5028,1.9402594120255168,"0,0625"
5054,1.9380897948084843,"0,0625"
5080,1.9364802111316068,"0,0625"
5088,1.934009249904819,"0,0625"
5114,1.9327979552040342,"0,0625"
5140,1.9310207099256735,"0,0625"
5166,1.9311464537981564,"0,0625"
5192,1.9315070404079417,"0,0625"
5218,1.9291162631310836,"0,0625"
5244,1.9284256414450085,"0,0625"
5270,1.9301469959261035,"0,0625"
5296,1.9332481387109401,"0,0625"
5322,1.9315045984694668,"0,0625"
5348,1.9325534852307231,"0,0625"
5374,1.9375327109604743,"0,0625"
5400,1.9381388911848458,"0,0625"
5426,1.939273760230207,"0,0625"
5452,1.9375143238750392,"0,0625"
5478,1.9353643021862998,"0,0625"
5504,1.9337813305523428,"0,0625"
5512,1.9313451416901355,"0,0625"
5538,1.9301679471760305,"0,0625"
5564,1.9284103469482372,"0,0625"
5590,1.928560919451387,"0,0625"
5616,1.9289438021202934,"0,0625"
5642,1.9265584211833862,"0,0625"
5668,1.9258874993355082,"0,0625"
5694,1.9276422707963485,"0,0625"
5720,1.9307860377972474,"0,0625"
5746,1.9290637089677252,"0,0625"
5772,1.9301388374432573,"0,0625"
5798,1.935161865903573,"0,0625"
5824,1.935798332392154,"0,0625"
5850,1.936962870731984,"0,0625"
5876,1.9352250646225087,"0,0625"
5902,1.9330894763404498,"0,0625"
5928,1.9315276580810945,"0,0625"
5936,1.9291171561301084,"0,0625"
5962,1.9279667360919304,"0,0625"
5988,1.9262234698731893,"0,0625"
6014,1.9263938758241408,"0,0625"
6040,1.9267947189782375,"0,0625"
6066,1.9244120040032346,"0,0625"
6092,1.9237565126941993,"0,0625"
6118,1.925539146278652,"0,0625"
6144,1.9287193841892813,"0,0625"
6170,1.927012971835574,"0,0625"
6196,1.9281096469006416,"0,0625"
6222,1.9331710131208717,"0,0625"
6248,1.933832365116578,"0,0625"
6274,1.9350214866572493,"0,0625"
6300,1.9333002923018576,"0,0625"
6326,1.9311750904711698,"0,0625"
6352,1.9296300579656778,"0,0625"
6360,1.9272381554739801,"0,0625"
6386,1.9261087063197757,"0,0625"
6412,1.9243756722812857,"0,0625"
6438,1.9245619489873464,"0,0625"
6464,1.9249773533435064,"0,0625"
6490,1.9225954113685861,"0,0625"
6516,1.9219520389086138,"0,0625"
6542,1.9237580223556439,"0,0625"
6568,1.9269696066715187,"0,0625"
6594,1.9252749135122451,"0,0625"
6620,1.926389389464773,"0,0625"
6646,1.9314845594673955,"0,0625"
6672,1.9321664124215916,"0,0625"
6698,1.9333760031609266,"0,0625"
6724,1.9316674196060295,"0,0625"
6750,1.9295494540988476,"0,0625"
6776,1.9280177248244188,"0,0625"
6784,1.9256389449158864,"0,0625"
6810,1.9245259007554307,"0,0625"
6836,1.9227999694207207,"0,0625"
6862,1.9229990043733125,"0,0625"
6888,1.9234263386597412,"0,0625"
6914,1.9210439261200947,"0,0625"
6940,1.9204101325018128,"0,0625"
6966,1.9222358170278075,"0,0625"
6992,1.9254744941793562,"0,0625"
7018,1.9237882014114442,"0,0625"
7044,1.9249175093262614,"0,0625"
7070,1.9300427416487993,"0,0625"
7096,1.9307415472069827,"0,0625"
7122,1.9319682912546214,"0,0625"
7148,1.9302691367732712,"0,0625"
7174,1.9281559687232521,"0,0625"
7200,1.9266347701036173,"0,0625"
7208,1.9242649166814636,"0,0625"
7234,1.9231647044585323,"0,0625"
7260,1.921443517188098,"0,0625"
7286,1.9216528880113612,"0,0625"
7312,1.9220901407094209,"0,0625"
7338,1.9197065071765032,"0,0625"
7364,1.9190803651747825,"0,0625"
7390,1.920922808815146,"0,0625"
7416,1.9241850540064942,"0,0625"
7442,1.9225045403215406,"0,0625"
7468,1.9236463386223441,"0,0625"
7494,1.9287985555954454,"0,0625"
7520,1.9295114464291205,"0,0625"
7546,1.9307526760431928,"0,0625"
7572,1.9290604229829544,"0,0625"
7598,1.9269501728406118,"0,0625"
7624,1.9254372979677175,"0,0625"
7632,1.923073183077,"0,0625"
7658,1.921983018235748,"0,0625"
7684,1.9202648209090578,"0,0625"
7710,1.9204826592413746,"0,0625"
7736,1.9209283120613219,"0,0625"
7762,1.918543074032614,"0,0625"
7788,1.917923137262749,"0,0625"
7814,1.9197799714892183,"0,0625"
7840,1.9230628644040746,"0,0625"
7866,1.9213860604496118,"0,0625"
7892,1.9225385089951545,"0,0625"
7918,1.927715180962758,"0,0625"
7944,1.9284398405184011,"0,0625"
7970,1.9296934101041028,"0,0625"
7996,1.9280060507560453,"0,0625"
8022,1.9258972765845634,"0,0625"
8048,1.9243909675049657,"0,0625"
8056,1.9220301901552828,"0,0625"
8082,1.9209479094282267,"0,0625"
8108,1.9192314176660659,"0,0625"
8134,1.9194562955336931,"0,0625"
8160,1.9199092175047068,"0,0625"
8186,1.9175222581943585,"0,0625"
8212,1.916907453391003,"0,0625"
8238,1.9187767713248403,"0,0625"
8264,1.9220778893524697,"0,0625"
8290,1.9204031623422189,"0,0625"
8316,1.9215648179990412,"0,0625"
8342,1.9267638614945921,"0,0625"
8368,1.9274984163032012,"0,0625"
8394,1.9287625981157033,"0,0625"
8420,1.927078537281614,"0,0625"
8446,1.9249701384426419,"0,0625"
8472,1.9234689926290893,"0,0625"
8480,1.9211097615627377,"0,0625"
8506,1.9200336878214264,"0,0625"
8532,1.9183179789578846,"0,0625"
8558,1.9185488149614398,"0,0625"
8584,1.9190081748703784,"0,0625"
8610,1.9166195654821223,"0,0625"
8636,1.9160091054452384,"0,0625"
8662,1.9178893690799297,"0,0625"
8688,1.921206696620167,"0,0625"
8714,1.919532759416193,"0,0625"
8740,1.920702490324116,"0,0625"
8766,1.925922180067764,"0,0625"
8792,1.9266651114969853,"0,0625"
8818,1.9279385101076898,"0,0625"
8844,1.9262564796740351,"0,0625"
8870,1.9241476210735855,"0,0625"
8896,1.922650516831473,"0,0625"
8904,1.920291509745227,"0,0625"
8930,1.9192203437029307,"0,0625"
8956,1.917504770818162,"0,0625"
8982,1.917740753245651,"0,0625"
9008,1.9182059479299296,"0,0625"
9034,1.9158158863102541,"0,0625"
9060,1.9152092000719798,"0,0625"
9086,1.9170991638303814,"0,0625"
9112,1.9204310159113003,"0,0625"
9138,1.9187568555116508,"0,0625"
9164,1.9199337712512645,"0,0625"
9190,1.9251726652613739,"0,0625"
9216,1.9259227376408945,"0,0625"
9242,1.9272042202760504,"0,0625"
9268,1.9255232115496426,"0,0625"
9294,1.9234132642536934,"0,0625"
9320,1.9219193014074218,"0,0625"
9328,1.9195595539482997,"0,0625"
9354,1.9184922880034005,"0,0625"
9380,1.9167764119251356,"0,0625"
9406,1.9170169361493512,"0,0625"
9432,1.9174875323203513,"0,0625"
9458,1.9150962955901782,"0,0625"
9484,1.9144929728086626,"0,0625"
9510,1.9163916210013776,"0,0625"
9536,1.9197365794629628,"0,0625"
9562,1.9180614007383745,"0,0625"
9588,1.9192447959067795,"0,0625"
9614,1.9245016727431574,"0,0625"
9640,1.925257875146997,"0,0625"
9666,1.9265465153317125,"0,0625"
9692,1.9248657255864294,"0,0625"
9718,1.9227542203955543,"0,0625"
9744,1.9212626732744165,"0,0625"
9752,1.9189014921547196,"0,0625"
9778,1.9178373423509778,"0,0625"
9804,1.9161208782308954,"0,0625"
9830,1.91636549612329,"0,0625"
9856,1.9168411836860286,"0,0625"
9882,1.9144490921354824,"0,0625"
9908,1.9138488392248956,"0,0625"
9934,1.9157553352982413,"0,0625"
9960,1.9191121959330197,"0,0625"
9986,1.9174353773344353,"0,0625"
10012,1.9186246863894618,"0,0625"
10038,1.9238984934137158,"0,0625"
10064,1.924659992791974,"0,0625"
10090,1.9259550251057522,"0,0625"
10116,1.924273815468298,"0,0625"
10142,1.922160406748538,"0,0625"
10168,1.920670687084437,"0,0625"
10176,1.918307582635307,"0,0625"
10202,1.9172459353797977,"0,0625"
10228,1.9155287110806702,"0,0625"
10254,1.9157770905321445,"0,0625"
10280,1.9162576456485254,"0,0625"
10306,1.913865035741298,"0,0625"
10332,1.9132676416841807,"0,0625"
10358,1.915181287442845,"0,0625"
10384,1.918549016639322,"0,0625"
10410,1.916870075325237,"0,0625"
10436,1.9180648368755282,"0,0625"
10462,1.923354648353462,"0,0625"
10488,1.9241207520729446,"0,0625"
10514,1.9254215361573332,"0,0625"
10540,1.9237393985304287,"0,0625"
10566,1.9216238361690392,"0,0625"
10592,1.920135463988262,"0,0625"
10600,1.917770098303988,"0,0625"
10626,1.916710469052925,"0,0625"
10652,1.91499239309506,"0,0625"
10678,1.9152442860285561,"0,0625"
10704,1.9157295424050464,"0,0625"
10730,1.9133367471614346,"0,0625"
10756,1.912742057293989,"0,0625"
10782,1.9146622605277976,"0,0625"
10808,1.9180399601009086,"0,0625"
10834,1.9163585244954244,"0,0625"
10860,1.9175583534717247,"0,0625"
10886,1.9228633373239066,"0,0625"
10912,1.9236334634789802,"0,0625"
10938,1.9249394557135222,"0,0625"
10964,1.9232559868863495,"0,0625"
10990,1.9211380946794483,"0,0625"
11016,1.9196506756294256,"0,0625"
11024,1.9172828231385897,"0,0625"
11050,1.9162248247286935,"0,0625"
11076,1.9145058619452693,"0,0625"
11102,1.9147610794340248,"0,0625"
11128,1.91525090649976,"0,0625"
11154,1.912858241834962,"0,0625"
11180,1.912266138160337,"0,0625"
11206,1.914192387300981,"0,0625"
11232,1.9175792663128552,"0,0625"
11258,1.915895054528002,"0,0625"
11284,1.917099620877828,"0,0625"
11310,1.9224190128968177,"0,0625"
11336,1.9231926669961756,"0,0625"
11362,1.9245033984828495,"0,0625"
11388,1.9228182799308495,"0,0625"
11414,1.9206979390428314,"0,0625"
11440,1.9192111468696584,"0,0625"
11448,1.916840664726703,"0,0625"
11474,1.9157839834122419,"0,0625"
11500,1.9140641367770892,"0,0625"
11526,1.9143225300615068,"0,0625"
11552,1.9148168168530304,"0,0625"
11578,1.9124245726739957,"0,0625"
11604,1.911834959466023,"0,0625"
11630,1.9137668040629199,"0,0625"
11656,1.9171621565438735,"0,0625"
11682,1.9154749594189373,"0,0625"
11708,1.9166839721380955,"0,0625"
11734,1.9220170565308075,"0,0625"
11760,1.9227938133679057,"0,0625"
11786,1.9241088730513176,"0,0625"
11812,1.9224218552063075,"0,0625"
11838,1.9202989915978226,"0,0625"
11864,1.9188125547077641,"0,0625"
11872,1.9164393608583026,"0,0625"
11898,1.9153837384325245,"0,0625"
11924,1.9136630357760982,"0,0625"
11950,1.9139244821192747,"0,0625"
11976,1.91442312581816,"0,0625"
12002,1.9120315608583232,"0,0625"
12028,1.9114443544896265,"0,0625"
12054,1.913381390437768,"0,0625"
12080,1.916784578019629,"0,0625"
12106,1.9150942457766769,"0,0625"
12132,1.9163074412411838,"0,0625"
12158,1.921653536419773,"0,0625"
12184,1.9224330261085325,"0,0625"
12210,1.923752048021816,"0,0625"
12236,1.9220629380201424,"0,0625"
12262,1.9199375129465979,"0,0625"
12288,1.918451204164547,"0,0625"
12296,1.9160752613235157,"0,0625"
12322,1.9150204819750622,"0,0625"
12348,1.9132989665146298,"0,0625"
12374,1.913563358965737,"0,0625"
12400,1.9140662571560414,"0,0625"
12426,1.9116755966744017,"0,0625"
12452,1.9110907187530228,"0,0625"
12478,1.9130325773389245,"0,0625"
12504,1.9164430159151349,"0,0625"
12530,1.9147494476263782,"0,0625"
12556,1.9159665813261917,"0,0625"
12582,1.921325029957169,"0,0625"
12608,1.922106927268854,"0,0625"
12634,1.9234295810420652,"0,0625"
12660,1.9217382331478943,"0,0625"
12686,1.919610235999821,"0,0625"
12712,1.918123864791891,"0,0625"
12720,1.9157451689024128,"0,0625"
12746,1.9146910496938008,"0,0625"
12772,1.9129687734852492,"0,0625"
12798,1.9132360137397464,"0,0625"
12824,1.9137430595693776,"0,0625"
12850,1.9113534951714584,"0,0625"
12876,1.9107708682074707,"0,0625"
12902,1.9127172081663564,"0,0625"
12928,1.9161343577974255,"0,0625"
12954,1.9144374930209465,"0,0625"
12980,1.9156583339269104,"0,0625"
13006,1.9210284963502868,"0,0625"
13032,1.92181251262731,"0,0625"
13058,1.923138496530014,"0,0625"
13084,1.9214448045914896,"0,0625"
13110,1.9193142474915956,"0,0625"
13136,1.9178276540542671,"0,0625"
13144,1.915446226077173,"0,0625"
13170,1.9143926101398652,"0,0625"
13196,1.912669629718033,"0,0625"
13222,1.9129396233779195,"0,0625"
13248,1.9134507029230283,"0,0625"
13274,1.911062393882569,"0,0625"
13300,1.910481938833677,"0,0625"
13326,1.9124324407325732,"0,0625"
13352,1.9158557981199622,"0,0625"
13378,1.9141556101943076,"0,0625"
13404,1.9153799371126323,"0,0625"
13430,1.9207611873546375,"0,0625"
13456,1.9215470644037185,"0,0625"
13482,1.922876100317354,"0,0625"
13508,1.9211799917501313,"0,0625"
13534,1.9190469054445227,"0,0625"
13560,1.9175599561816203,"0,0625"
13568,1.9151758363072509,"0,0625"
13594,1.914122588029138,"0,0625"
13620,1.9123989616447128,"0,0625"
13646,1.9126716152910475,"0,0625"
13672,1.9131866065343512,"0,0625"
13698,1.910799682107563,"0,0625"
13724,1.9102213172707396,"0,0625"
13750,1.9121756796467764,"0,0625"
13776,1.9156047726005996,"0,0625"
13802,1.9139012632005623,"0,0625"
13828,1.91512886258372,"0,0625"
13854,1.920520586301546,"0,0625"
13880,1.9213080917820256,"0,0625"
13906,1.9226399216102688,"0,0625"
13932,1.920941352518179,"0,0625"
13958,1.9188057832035057,"0,0625"
13984,1.917318367215801,"0,0625"
13992,1.9149316107944752,"0,0625"
14018,1.9138786124322869,"0,0625"
14044,1.9121543984169043,"0,0625"
14070,1.9124296180093985,"0,0625"
14096,1.9129483909492404,"0,0625"
14122,1.9105629532774921,"0,0625"
14148,1.9099865941007936,"0,0625"
14174,1.9119445308896572,"0,0625"
14200,1.9153789143125326,"0,0625"
14226,1.9136721089611652,"0,0625"
14252,1.9149027737483402,"0,0625"
14278,1.9203043675576312,"0,0625"
14304,1.9210932914804733,"0,0625"
14330,1.9224276746056732,"0,0625"
14356,1.920726625743827,"0,0625"
14382,1.918588632559642,"0,0625"
14408,1.9171006588599337,"0,0625"
14416,1.914711333518461,"0,0625"
14442,1.913658482800413,"0,0625"
14468,1.9119337386982223,"0,0625"
14494,1.9122114289106664,"0,0625"
14520,1.9127338464150379,"0,0625"
14546,1.9103499737051033,"0,0625"
14572,1.9097755331887623,"0,0625"
14598,1.9117367720729062,"0,0625"
14624,1.915176025071379,"0,0625"
14650,1.9134659693785412,"0,0625"
14676,1.9146994985312722,"0,0625"
14702,1.9201103702722333,"0,0625"
14728,1.920900522310594,"0,0625"
14754,1.9222372337911278,"0,0625"
14780,1.9205337071540225,"0,0625"
14806,1.9183933601412768,"0,0625"
14832,1.9169047553812155,"0,0625"
14840,1.9145129389323836,"0,0625"
14866,1.9134601473265715,"0,0625"
14892,1.9117349295203183,"0,0625"
14918,1.9120149937043902,"0,0625"
14944,1.9125409128108357,"0,0625"
14970,1.9101586625631475,"0,0625"
14996,1.909586052000649,"0,0625"
15022,1.9115503333893318,"0,0625"
15048,1.9149940572034756,"0,0625"
15074,1.9132808136613975,"0,0625"
15100,1.914517012139472,"0,0625"
15126,1.9199365817322114,"0,0625"
15152,1.9207277891159416,"0,0625"
15178,1.9220666183924242,"0,0625"
15204,1.9203606342705823,"0,0625"
15230,1.9182180126543982,"0,0625"
15256,1.9167287192084514,"0,0625"
15264,1.9143344980720067,"0,0625"
15290,1.9132816894851854,"0,0625"
15316,1.9115560531186704,"0,0625"
15342,1.9118383936611163,"0,0625"
15368,1.9123676670982703,"0,0625"
15394,1.9099870792220675,"0,0625"
15420,1.9094162091000548,"0,0625"
15446,1.911383285523067,"0,0625"
15472,1.914831102033314,"0,0625"
15498,1.9131147472461638,"0,0625"
15524,1.9143534262354314,"0,0625"
15550,1.9197811268577163,"0,0625"
15576,1.920573232682309,"0,0625"
15602,1.9219139826208091,"0,0625"
15628,1.9202055770160251,"0,0625"
15654,1.9180607677152193,"0,0625"
15680,1.916570742013679,"0,0625"
15688,1.9141742099540644,"0,0625"
15714,1.9131213196957078,"0,0625"
15740,1.9113953187534756,"0,0625"
15766,1.9116798376525264,"0,0625"
15792,1.912212315421464,"0,0625"
15818,1.90983341513149,"0,0625"
15844,1.9092641960625556,"0,0625"
15870,1.9112338318169573,"0,0625"
15896,1.9146853824447292,"0,0625"
15922,1.9129660047044386,"0,0625"
15948,1.9142069819621252,"0,0625"
15974,1.9196422613525908,"0,0625"
16000,1.9204351231793073,"0,0625"
16026,1.9217776093278345,"0,0625"
16052,1.920066831651716,"0,0625"
16078,1.917919927950739,"0,0625"
16104,1.9164291389889376,"0,0625"
16112,1.9140303960407528,"0,0625"
16138,1.912977369941192,"0,0625"
16164,1.9112510573921,"0,0625"
16190,1.9115376569286258,"0,0625"
16216,1.9120731878329098,"0,0625"
16242,1.909695988266051,"0,0625"
16268,1.9091283318717616,"0,0625"
16294,1.9111003028070792,"0,0625"
16320,1.9145552476729233,"0,0625"
16346,1.9128329448192987,"0,0625"
16372,1.9140760450451384,"0,0625"
16398,1.9195183667922677,"0,0625"
16424,1.9203118554519387,"0,0625"
16450,1.9216559054240394,"0,0625"
16476,1.9199428164292875,"0,0625"
16502,1.9177939167722915,"0,0625"
16528,1.9163023447491097,"0,0625"
16536,1.9139014962495167,"0,0625"
16562,1.9128482898610204,"0,0625"
16588,1.911121717806886,"0,0625"
16614,1.9114103012251777,"0,0625"
16640,1.9119487342782349,"0,0625"
16666,1.9095732388016213,"0,0625"
16692,1.909007058496052,"0,0625"
16718,1.9109811518592907,"0,0625"
16744,1.9144391690999154,"0,0625"
16770,1.9127140466214902,"0,0625"
16796,1.9139591017956588,"0,0625"
16822,1.9194079465186915,"0,0625"
16848,1.9202019450587011,"0,0625"
16874,1.9215473979864888,"0,0625"
16900,1.919832067897474,"0,0625"
16926,1.9176812747808822,"0,0625"
16952,1.9161889098379878,"0,0625"
16960,1.913786065519488,"0,0625"
16986,1.912732643358094,"0,0625"
17012,1.9110058631537301,"0,0625"
17038,1.9112963352970922,"0,0625"
17064,1.911837520965853,"0,0625"
17090,1.9094637251718263,"0,0625"
17116,1.9088989368200397,"0,0625"
17142,1.9108749511092864,"0,0625"
17168,1.9143357362843416,"0,0625"
17194,1.912607905629023,"0,0625"
17220,1.9138547552822394,"0,0625"
17246,1.9193096216457346,"0,0625"
17272,1.920104024379575,"0,0625"
17298,1.9214507303995676,"0,0625"
17324,1.9197332372201397,"0,0625"
17350,1.9175806561710556,"0,0625"
17376,1.9160874972167512,"0,0625"
17384,1.9136827703370551,"0,0625"
17410,1.912629105142968,"0,0625"
17436,1.9109021674715547,"0,0625"
17462,1.9111944353405743,"0,0625"
17488,1.9117382266065521,"0,0625"
17514,1.9093661200062912,"0,0625"
17540,1.9088026424491897,"0,0625"
17566,1.9107803872447802,"0,0625"
17592,1.9142436527867144,"0,0625"
17618,1.9125132298597571,"0,0625"
17644,1.913761721258428,"0,0625"
17670,1.9192221267890888,"0,0625"
17696,1.9200168384220986,"0,0625"
17722,1.9213646581723336,"0,0625"
17748,1.9196450861558352,"0,0625"
17774,1.9174908247904539,"0,0625"
17800,1.9159968783999708,"0,0625"
17808,1.9135903849007274,"0,0625"
17834,1.9125364569084267,"0,0625"
17860,1.910809411807866,"0,0625"
17886,1.9111033850256032,"0,0625"
17912,1.9116496382602683,"0,0625"
17938,1.909279205698299,"0,0625"
17964,1.9087169611467316,"0,0625"
17990,1.910696256903435,"0,0625"
18016,1.914161731580555,"0,0625"
18042,1.912428835412682,"0,0625"
18068,1.913678823654107,"0,0625"
18094,1.9191443053480994,"0,0625"
18120,1.9199392401629327,"0,0625"
18146,1.9212880442802565,"0,0625"
18172,1.9195664825509542,"0,0625"
18198,1.917410649710847,"0,0625"
18224,1.915915929099688,"0,0625"
18232,1.913507786794802,"0,0625"
18258,1.9124535830122293,"0,0625"
18284,1.9107264798555554,"0,0625"
18310,1.9110220710352055,"0,0625"
18336,1.911570646697084,"0,0625"
18362,1.909201869514712,"0,0625"
18388,1.9086407838227835,"0,0625"
18414,1.9106214616165271,"0,0625"
18440,1.914088889991563,"0,0625"
18466,1.9123536415634343,"0,0625"
18492,1.9136049895840217,"0,0625"
18518,1.9190751043068799,"0,0625"
18544,1.9198701853988824,"0,0625"
18570,1.9212198540122525,"0,0625"
18596,1.9194963953295017,"0,0625"
18622,1.9173391002954059,"0,0625"
