n_instance,cost,Alpha
9222,3.416636709123719,"0,001"
9328,3.4141570902152534,"0,001"
9434,3.4116983299964043,"0,001"
9540,3.4092477163121973,"0,001"
9646,3.406797605814959,"0,001"
9752,3.4043352948512746,"0,001"
9858,3.4018938314776563,"0,001"
9964,3.3994605095854,"0,001"
10070,3.3970276763608815,"0,001"
10176,3.3945825664926255,"0,001"
10282,3.3921582923449645,"0,001"
10388,3.3897421547415862,"0,001"
10494,3.3873264913747967,"0,001"
10600,3.3848984761287735,"0,001"
10706,3.3824912839743124,"0,001"
10812,3.3800922235417974,"0,001"
10918,3.377693623003038,"0,001"
11024,3.375282596286114,"0,001"
11130,3.3728923792824763,"0,001"
11236,3.3705102892917354,"0,001"
11342,3.3681286449404633,"0,001"
11448,3.365734501043346,"0,001"
11554,3.3633611527423026,"0,001"
11660,3.3609959268569165,"0,001"
11766,3.3586311324454874,"0,001"
11872,3.356253766046394,"0,001"
11978,3.3538971803975115,"0,001"
12084,3.3515487126773804,"0,001"
12190,3.3492006623546646,"0,001"
12296,3.3468399685228905,"0,001"
12402,3.344500039877062,"0,001"
12508,3.3421682247819273,"0,001"
12614,3.339836813096834,"0,001"
12720,3.337492687296194,"0,001"
12826,3.3351693104090647,"0,001"
12932,3.332854042801939,"0,001"
13038,3.330539164706808,"0,001"
13144,3.328211502798997,"0,001"
13250,3.325904572834277,"0,001"
13356,3.32360574798474,"0,001"
13462,3.321307298838656,"0,001"
13568,3.318995997086472,"0,001"
13674,3.316705409619142,"0,001"
13780,3.3144229232065547,"0,001"
13886,3.312140798778516,"0,001"
13992,3.3098457538490216,"0,001"
14098,3.3075714048684266,"0,001"
14204,3.305305152985021,"0,001"
14310,3.303039249457048,"0,001"
14416,3.300760358424585,"0,001"
14522,3.298502144337438,"0,001"
14628,3.2962520234913177,"0,001"
14734,3.2940022374614184,"0,001"
14840,3.2917393978105522,"0,001"
14946,3.289497215443829,"0,001"
15052,3.2872631225618605,"0,001"
15158,3.2850293510469157,"0,001"
15264,3.2827824606752682,"0,001"
15370,3.280556207278994,"0,001"
15476,3.2783380397095967,"0,001"
15582,3.2761201801481437,"0,001"
15688,3.273889137369139,"0,001"
15794,3.271678710619071,"0,001"
15900,3.269476366134917,"0,001"
16006,3.2672743163898206,"0,001"
16112,3.2650590199353244,"0,001"
16218,3.2628643179355663,"0,001"
16324,3.260677694736168,"0,001"
16430,3.2584913530972233,"0,001"
16536,3.2562917021200835,"0,001"
16642,3.2541126234055655,"0,001"
16748,3.2519416201197844,"0,001"
16854,3.2497708853061877,"0,001"
16960,3.2475867793827,"0,001"
17066,3.24542322292159,"0,001"
17172,3.243267738610038,"0,001"
17278,3.2411125097727878,"0,001"
17384,3.2389438489050497,"0,001"
17490,3.236795714101063,"0,001"
17596,3.234655648258408,"0,001"
17702,3.2325158249826127,"0,001"
17808,3.2303625096008095,"0,001"
17914,3.2282296962954122,"0,001"
18020,3.2261049488526163,"0,001"
18126,3.223980431159697,"0,001"
18232,3.2218423621242667,"0,001"
18338,3.219724770598814,"0,001"
18444,3.217615241925247,"0,001"
18550,3.2155059302750613,"0,001"
18656,3.2133830088788047,"0,001"
18762,3.211280539856574,"0,001"
18868,3.2091861307620704,"0,001"
18974,3.2070919260549378,"0,001"
19080,3.2049840540250214,"0,001"
19186,3.2028966086731545,"0,001"
19292,3.200817220409954,"0,001"
19398,3.1987380239886067,"0,001"
19504,3.1966451034884877,"0,001"
19610,3.1945725834198604,"0,001"
19716,3.1925081176844814,"0,001"
19822,3.1904438313359234,"0,001"
19928,3.1883657649671866,"0,001"
20034,3.1863080722421753,"0,001"
20140,3.184258431177203,"0,001"
20246,3.1822089571344785,"0,001"
20352,3.180145647938593,"0,001"
20458,3.1781026850667717,"0,001"
20564,3.176067771262547,"0,001"
20670,3.174033012206433,"0,001"
20776,3.171984363666436,"0,001"
20882,3.169956033608181,"0,001"
20988,3.1679357501044274,"0,001"
21094,3.165915609165043,"0,001"
21200,3.1638815252071186,"0,001"
106,2.808942291391858,"0,01"
212,2.7905745086509333,"0,01"
318,2.768864182435582,"0,01"
424,2.746029012995534,"0,01"
530,2.7234002234249415,"0,01"
636,2.701606273405141,"0,01"
742,2.6798054557052016,"0,01"
848,2.658486987969933,"0,01"
954,2.6381553669950066,"0,01"
1060,2.618974122267417,"0,01"
1166,2.5999923550774753,"0,01"
1272,2.5815187276288487,"0,01"
1378,2.564005400188401,"0,01"
1484,2.5475487330471664,"0,01"
1590,2.5312905488753366,"0,01"
1696,2.5154637605280032,"0,01"
1802,2.500510422270608,"0,01"
1908,2.4864906230323847,"0,01"
2014,2.4726503650400247,"0,01"
2120,2.4591608105748244,"0,01"
2226,2.4464516054479426,"0,01"
2332,2.434554434598618,"0,01"
2438,2.422815203325276,"0,01"
2544,2.411351826859113,"0,01"
2650,2.400578017385434,"0,01"
2756,2.3905029787976884,"0,01"
2862,2.3805648776224206,"0,01"
2968,2.370836193208357,"0,01"
3074,2.3617124116685324,"0,01"
3180,2.3531852928301418,"0,01"
3286,2.344776222020844,"0,01"
3392,2.3365193644865054,"0,01"
3498,2.3287907922859548,"0,01"
3604,2.3215689803375663,"0,01"
3710,2.314449100416431,"0,01"
3816,2.3074333127110958,"0,01"
3922,2.300877919999857,"0,01"
4028,2.29475145050118,"0,01"
4134,2.2887136911541424,"0,01"
4240,2.2827402708671842,"0,01"
4346,2.2771679586749523,"0,01"
4452,2.271957963254521,"0,01"
4558,2.2668261591505368,"0,01"
4664,2.2617263264875724,"0,01"
4770,2.2569763317015648,"0,01"
4876,2.252532104644209,"0,01"
4982,2.248157911222508,"0,01"
5088,2.243789650507013,"0,01"
5194,2.239727163860861,"0,01"
5300,2.235922673974317,"0,01"
5406,2.232182031117336,"0,01"
5512,2.2284265940706827,"0,01"
5618,2.2249391936893357,"0,01"
5724,2.221669549129979,"0,01"
5830,2.218459156504728,"0,01"
5936,2.21521763531425,"0,01"
6042,2.2122118804266293,"0,01"
6148,2.2093900256553187,"0,01"
6254,2.2066240793783636,"0,01"
6360,2.2038142637237685,"0,01"
6466,2.2012126197828867,"0,01"
6572,2.198766394287707,"0,01"
6678,2.1963736963971523,"0,01"
6784,2.193927305276072,"0,01"
6890,2.191665464236166,"0,01"
6996,2.1895350622664016,"0,01"
7102,2.1874565320218267,"0,01"
7208,2.185316838616233,"0,01"
7314,2.183341436631993,"0,01"
7420,2.181477257015601,"0,01"
7526,2.1796638279581604,"0,01"
7632,2.177783656775881,"0,01"
7738,2.176050359870598,"0,01"
7844,2.1744112102929707,"0,01"
7950,2.1728220753391185,"0,01"
8056,2.171162132697801,"0,01"
8162,2.1696340473058315,"0,01"
8268,2.1681856578936234,"0,01"
8374,2.1667868168883087,"0,01"
8480,2.16531430980186,"0,01"
8586,2.1639606717491597,"0,01"
8692,2.1626744717016853,"0,01"
8798,2.1614375356079347,"0,01"
8904,2.160125034733607,"0,01"
9010,2.1589201322943645,"0,01"
9116,2.1577722464822275,"0,01"
9222,2.1566734559263256,"0,01"
9328,2.1554979620556356,"0,01"
9434,2.1544202532957017,"0,01"
9540,2.153390680760452,"0,01"
9646,2.1524101017636417,"0,01"
9752,2.1513522804360288,"0,01"
9858,2.1503836704684893,"0,01"
9964,2.1494556122501742,"0,01"
10070,2.1485764774324596,"0,01"
10176,2.147620031547263,"0,01"
10282,2.146745280701247,"0,01"
10388,2.1459045896902116,"0,01"
10494,2.1451127584031147,"0,01"
10600,2.144243913665051,"0,01"
10706,2.1434501524818703,"0,01"
10812,2.1426848827170044,"0,01"
10918,2.141968398171192,"0,01"
11024,2.141175480595142,"0,01"
11130,2.1404518118512628,"0,01"
11236,2.139751848761469,"0,01"
11342,2.139100574175252,"0,01"
11448,2.1383736626340255,"0,01"
11554,2.1377108342225686,"0,01"
11660,2.1370675907351973,"0,01"
11766,2.1364729098546418,"0,01"
11872,2.1358035498010253,"0,01"
11978,2.135193685324994,"0,01"
12084,2.13459985160126,"0,01"
12190,2.1340544216915585,"0,01"
12296,2.1334353887853132,"0,01"
12402,2.1328717651988467,"0,01"
12508,2.132321102078353,"0,01"
12614,2.1318186497363043,"0,01"
12720,2.1312437542332736,"0,01"
12826,2.130720617891059,"0,01"
12932,2.1302077860155655,"0,01"
13038,2.1297429379826833,"0,01"
13144,2.1292068624720173,"0,01"
13250,2.128719276588001,"0,01"
13356,2.1282396947025624,"0,01"
13462,2.127807837339932,"0,01"
13568,2.1273060018156382,"0,01"
13674,2.126849719658453,"0,01"
13780,2.1263994468214418,"0,01"
13886,2.1259966091040887,"0,01"
13992,2.125525058488482,"0,01"
14098,2.1250964177108944,"0,01"
14204,2.124672055138647,"0,01"
14310,2.124294810992628,"0,01"
14416,2.123850121142544,"0,01"
14522,2.1234459555049607,"0,01"
14628,2.12304456457785,"0,01"
14734,2.122689951161923,"0,01"
14840,2.1222691501256317,"0,01"
14946,2.1218867155691856,"0,01"
15052,2.1215057491716958,"0,01"
15158,2.121171198333688,"0,01"
15264,2.1207717002216318,"0,01"
15370,2.1204086128077035,"0,01"
15476,2.1200458576960832,"0,01"
15582,2.119729138341557,"0,01"
15688,2.11934868765514,"0,01"
15794,2.1190028713416,"0,01"
15900,2.1186563996535224,"0,01"
16006,2.118355569174743,"0,01"
16112,2.117992193826873,"0,01"
16218,2.1176618364182542,"0,01"
16324,2.1173299647795343,"0,01"
16430,2.1170433280252348,"0,01"
16536,2.116695299602065,"0,01"
16642,2.116378815508292,"0,01"
16748,2.116060070467823,"0,01"
16854,2.115786145004162,"0,01"
16960,2.1154519450740334,"0,01"
17066,2.1151479437539544,"0,01"
17172,2.114841032502312,"0,01"
17278,2.114578519134888,"0,01"
17384,2.1142568106193522,"0,01"
17490,2.1139640697818467,"0,01"
17596,2.113667855291678,"0,01"
17702,2.1134156129974295,"0,01"
17808,2.1131052157895334,"0,01"
17914,2.112822658585504,"0,01"
18020,2.1125361384607544,"0,01"
18126,2.1122931630247157,"0,01"
18232,2.1119930331791217,"0,01"
18338,2.111719708748736,"0,01"
18444,2.1114419971917133,"0,01"
18550,2.1112074029632866,"0,01"
18656,2.110916614896947,"0,01"
18762,2.1106516817440073,"0,01"
18868,2.1103819941490873,"0,01"
18974,2.1101549984307533,"0,01"
19080,2.109872729666652,"0,01"
19186,2.109615441420281,"0,01"
19292,2.1093530811852133,"0,01"
19398,2.1091329908473964,"0,01"
19504,2.1088585089111147,"0,01"
19610,2.1086082021075994,"0,01"
19716,2.1083525493209483,"0,01"
19822,2.1081387493033845,"0,01"
19928,2.1078714004459647,"0,01"
20034,2.107627484023661,"0,01"
20140,2.1073779857426684,"0,01"
20246,2.107169929157744,"0,01"
20352,2.1069091286310733,"0,01"
20458,2.106671074880821,"0,01"
20564,2.106427236760234,"0,01"
20670,2.106224436359362,"0,01"
20776,2.1059696600139755,"0,01"
20882,2.105736996768712,"0,01"
20988,2.105498375839331,"0,01"
21094,2.1053003966413164,"0,01"
21200,2.105051173652882,"0,01"
106,3.7816076595243704,"0,1"
212,3.503542048537038,"0,1"
318,3.227730839349633,"0,1"
424,2.971736172957823,"0,1"
530,2.7537594738157196,"0,1"
636,2.5949718298531703,"0,1"
742,2.4799693110163785,"0,1"
848,2.389276430484607,"0,1"
954,2.3194491708985505,"0,1"
1060,2.275372134341169,"0,1"
1166,2.2463187744957613,"0,1"
1272,2.2218294671236847,"0,1"
1378,2.201648481808044,"0,1"
1484,2.1902852501733503,"0,1"
1590,2.1833855591805,"0,1"
1696,2.1758322726711787,"0,1"
1802,2.1683820060134296,"0,1"
1908,2.164828900453815,"0,1"
2014,2.163091331898504,"0,1"
2120,2.159869272987714,"0,1"
2226,2.1559031248074136,"0,1"
2332,2.1543589919468915,"0,1"
2438,2.1539343839300225,"0,1"
2544,2.151981080665427,"0,1"
2650,2.149125159123324,"0,1"
2756,2.148178492684957,"0,1"
2862,2.148137605807851,"0,1"
2968,2.1466178443037696,"0,1"
3074,2.1441714391770237,"0,1"
3180,2.143431388234917,"0,1"
3286,2.1435205702722544,"0,1"
3392,2.142170697433979,"0,1"
3498,2.1398945477050337,"0,1"
3604,2.1392367190893102,"0,1"
3710,2.1393771069203993,"0,1"
3816,2.138102119067649,"0,1"
3922,2.1359040542517014,"0,1"
4028,2.1352834560059537,"0,1"
4134,2.135447212524218,"0,1"
4240,2.1342089213879913,"0,1"
4346,2.132049942254697,"0,1"
4452,2.131448353385448,"0,1"
4558,2.1316243665003514,"0,1"
4664,2.1304059815504273,"0,1"
4770,2.128268303201343,"0,1"
4876,2.1276775526949594,"0,1"
4982,2.127860812893759,"0,1"
5088,2.1266543369762934,"0,1"
5194,2.1245292756387606,"0,1"
5300,2.123945307639729,"0,1"
5406,2.1241332485010935,"0,1"
5512,2.1229345351277207,"0,1"
5618,2.120817513156818,"0,1"
5724,2.120238068072651,"0,1"
5830,2.1204291740936863,"0,1"
5936,2.1192358367739317,"0,1"
6042,2.1171241909481955,"0,1"
6148,2.1165478265342954,"0,1"
6254,2.116741056122521,"0,1"
6360,2.1155515336100184,"0,1"
6466,2.1134435103973086,"0,1"
6572,2.112869163907411,"0,1"
6678,2.1130636933616636,"0,1"
6784,2.111876815098658,"0,1"
6890,2.1097710958984757,"0,1"
6996,2.109197879979373,"0,1"
7102,2.109392983898073,"0,1"
7208,2.1082077624158937,"0,1"
7314,2.1061032344144284,"0,1"
7420,2.1055303390901803,"0,1"
7526,2.105725332284156,"0,1"
7632,2.104540862035038,"0,1"
7738,2.1024365058500547,"0,1"
7844,2.1018631503484086,"0,1"
7950,2.1020573587087714,"0,1"
8056,2.1008727659626123,"0,1"
8162,2.0987675998298605,"0,1"
8268,2.0981930083992024,"0,1"
8374,2.0983857538421002,"0,1"
8480,2.0972001714928363,"0,1"
8586,2.095093223195489,"0,1"
8692,2.0945166126835626,"0,1"
8798,2.094707205120625,"0,1"
8904,2.0935197598107274,"0,1"
9010,2.091410052380991,"0,1"
9116,2.090830625678943,"0,1"
9222,2.0910183585860525,"0,1"
9328,2.089828164010555,"0,1"
9434,2.0877147083583836,"0,1"
9540,2.0871316508313256,"0,1"
9646,2.0873157987198603,"0,1"
9752,2.086121952092873,"0,1"
9858,2.0840037431872167,"0,1"
9964,2.0834162206750366,"0,1"
10070,2.0835960376158447,"0,1"
10176,2.0823976178100487,"0,1"
10282,2.080273632744371,"0,1"
10388,2.079680790433787,"0,1"
10494,2.0798555092047226,"0,1"
10600,2.078651575828265,"0,1"
10706,2.0765207729469424,"0,1"
10812,2.0759217347707537,"0,1"
10918,2.0760905664106777,"0,1"
11024,2.0748801594605824,"0,1"
11130,2.072741478143823,"0,1"
11236,2.072135346540499,"0,1"
11342,2.0722974802012715,"0,1"
11448,2.071079620120132,"0,1"
11554,2.0689319810361146,"0,1"
11660,2.068317836992472,"0,1"
11766,2.068472440037211,"0,1"
11872,2.067246128094786,"0,1"
11978,2.06508843383479,"0,1"
12084,2.0644653371804504,"0,1"
12190,2.0646115555068567,"0,1"
12296,2.063375774477173,"0,1"
12402,2.061206910544401,"0,1"
12508,2.060573900491309,"0,1"
12614,2.0607108590759737,"0,1"
12720,2.0594645742062943,"0,1"
12826,2.0572834103582855,"0,1"
12932,2.0566395062921403,"0,1"
13038,2.0567663099619082,"0,1"
13144,2.055508470244319,"0,1"
13250,2.0533138622047318,"0,1"
13356,2.0526580647433113,"0,1"
13462,2.0527737991861676,"0,1"
13568,2.0515033389507793,"0,1"
13674,2.049294130515503,"0,1"
13780,2.0486254228539327,"0,1"
13886,2.0487291558860603,"0,1"
13992,2.0474449967398423,"0,1"
14098,2.045220022307703,"0,1"
14204,2.0445373718740494,"0,1"
14310,2.0446281549823984,"0,1"
14416,2.043329208120621,"0,1"
14522,2.041087295681873,"0,1"
14628,2.0403896561283505,"0,1"
14734,2.04046652630957,"0,1"
14840,2.0391516952282127,"0,1"
14946,2.036891669845141,"0,1"
15052,2.0361779834009806,"0,1"
15158,2.0362399653179786,"0,1"
15264,2.0349081489555036,"0,1"
15370,2.032628836768899,"0,1"
15476,2.031898036980561,"0,1"
15582,2.031944145457189,"0,1"
15688,2.0305942417927008,"0,1"
15794,2.028294474585748,"0,1"
15900,2.027545489468424,"0,1"
16006,2.027574732340879,"0,1"
16112,2.0262056424728527,"0,1"
16218,2.0238842628199873,"0,1"
16324,2.023116018441339,"0,1"
16430,2.023127399781622,"0,1"
16536,2.0217380325069434,"0,1"
16642,2.0193938995293537,"0,1"
16748,2.0186053240418858,"0,1"
16854,2.0185978477641404,"0,1"
16960,2.017187124671134,"0,1"
17066,2.0148191204126658,"0,1"
17172,2.0140091485451683,"0,1"
17278,2.0139818223997783,"0,1"
17384,2.0125486834810937,"0,1"
17490,2.010155719908442,"0,1"
17596,2.009323297919373,"0,1"
17702,2.0092751378725757,"0,1"
17808,2.007818547654339,"0,1"
17914,2.00539957427341,"0,1"
18020,2.0045436653602016,"0,1"
18126,2.0044737003485125,"0,1"
18232,2.002992654521125,"0,1"
18338,2.0005466665876677,"0,1"
18444,1.9996662567356283,"0,1"
18550,1.999573533775067,"0,1"
18656,1.9980670662986062,"0,1"
18762,1.9955931135857106,"0,1"
18868,1.99468721782902,"0,1"
18974,1.994570807449001,"0,1"
19080,1.993037998092685,"0,1"
19186,1.9905351941609963,"0,1"
19292,1.9896028632162548,"0,1"
19398,1.9894618651776173,"0,1"
19504,1.9879018474386747,"0,1"
19610,1.9853693793376088,"0,1"
19716,1.9844097065582562,"0,1"
19822,1.984243255804529,"0,1"
19928,1.9826552251375038,"0,1"
20034,1.980092363448003,"0,1"
20140,1.9791044920359402,"0,1"
20246,1.978911764817269,"0,1"
20352,1.977294987090918,"0,1"
20458,1.974701096203137,"0,1"
20564,1.973684226602808,"0,1"
20670,1.9734644467033127,"0,1"
20776,1.9718182667895459,"0,1"
20882,1.9691928152929064,"0,1"
20988,1.9681462126834106,"0,1"
21094,1.9678986576758768,"0,1"
21200,1.966222508064128,"0,1"
106,2.3450146908579446,"0,2"
212,2.2986468123921497,"0,2"
318,2.2610515661972914,"0,2"
424,2.2331878190233843,"0,2"
530,2.2175481311557457,"0,2"
636,2.2072017970194304,"0,2"
742,2.203016531856179,"0,2"
848,2.2009697542592965,"0,2"
954,2.200286684722065,"0,2"
1060,2.2000280147052482,"0,2"
1166,2.198554062703429,"0,2"
1272,2.196254623333138,"0,2"
1378,2.193956446059267,"0,2"
1484,2.192642098979512,"0,2"
1590,2.1899874546809825,"0,2"
1696,2.186909035856811,"0,2"
1802,2.18417272476769,"0,2"
1908,2.182671888892815,"0,2"
2014,2.179981419736345,"0,2"
2120,2.1769544189213197,"0,2"
2226,2.174317092191884,"0,2"
2332,2.1728905301857795,"0,2"
2438,2.1702910908885564,"0,2"
2544,2.167342221162212,"0,2"
2650,2.164767528910232,"0,2"
2756,2.16338357716986,"0,2"
2862,2.1608166013060304,"0,2"
2968,2.1578878174934055,"0,2"
3074,2.155318880357423,"0,2"
3180,2.1539385691918915,"0,2"
3286,2.1513641476731973,"0,2"
3392,2.148421358740604,"0,2"
3498,2.1458285116699027,"0,2"
3604,2.1444271411145737,"0,2"
3710,2.1418212976271587,"0,2"
3816,2.13884255821233,"0,2"
3922,2.1362063177581563,"0,2"
4028,2.1347651079095558,"0,2"
4134,2.1321089028570173,"0,2"
4240,2.1290762351865,"0,2"
4346,2.1263807573002103,"0,2"
4452,2.1248841882808933,"0,2"
4558,2.1221617565462596,"0,2"
4664,2.1190604358816096,"0,2"
4770,2.116293484702149,"0,2"
4876,2.1147296915608456,"0,2"
4982,2.111928974975518,"0,2"
5088,2.108748372265325,"0,2"
5194,2.105902165049783,"0,2"
5300,2.1042634909092968,"0,2"
5406,2.10137680905889,"0,2"
5512,2.098110785573875,"0,2"
5618,2.0951821208479195,"0,2"
5724,2.0934649664175105,"0,2"
5830,2.090488750099908,"0,2"
5936,2.087135148886074,"0,2"
6042,2.0841244610915295,"0,2"
6148,2.0823281977405443,"0,2"
6254,2.0792617284640134,"0,2"
6360,2.075820887485681,"0,2"
6466,2.072730273561182,"0,2"
6572,2.070855334477991,"0,2"
6678,2.0676986911271746,"0,2"
6784,2.0641712755697275,"0,2"
6890,2.0610019879637784,"0,2"
6996,2.0590476412680316,"0,2"
7102,2.0557994478284938,"0,2"
7208,2.052184253515331,"0,2"
7314,2.0489344727975345,"0,2"
7420,2.0468969850012595,"0,2"
7526,2.043552698992183,"0,2"
7632,2.03984513483116,"0,2"
7738,2.036508741418203,"0,2"
7844,2.034380487071094,"0,2"
7950,2.030931734096675,"0,2"
8056,2.027123392274465,"0,2"
8162,2.0236900037019727,"0,2"
8268,2.0214596794738986,"0,2"
8374,2.017894699674411,"0,2"
8480,2.013973986559084,"0,2"
8586,2.010430040430995,"0,2"
8692,2.0080837659071933,"0,2"
8798,2.0043886795323056,"0,2"
8904,2.0003421710399674,"0,2"
9010,1.9966725874628086,"0,2"
9116,1.9941954975399707,"0,2"
9222,1.9903559682162353,"0,2"
9328,1.9861700728226233,"0,2"
9434,1.9823600534031884,"0,2"
9540,1.9797380081167568,"0,2"
9646,1.9757409454921497,"0,2"
9752,1.9714035448307827,"0,2"
9858,1.967440224148614,"0,2"
9964,1.9646613836320665,"0,2"
10070,1.9604964662189353,"0,2"
10176,1.9559983448880005,"0,2"
10282,1.9518721698948427,"0,2"
10388,1.9489283114646119,"0,2"
10494,1.9445892353588103,"0,2"
10600,1.9399252291247189,"0,2"
10706,1.9356310416334825,"0,2"
10812,1.9325185848027917,"0,2"
10918,1.928004019057429,"0,2"
11024,1.9231738765806492,"0,2"
11130,1.9187117135567109,"0,2"
11236,1.915432459552036,"0,2"
11342,1.910746717247643,"0,2"
11448,1.9057556911203917,"0,2"
11554,1.9011313194164638,"0,2"
11660,1.8976929177323631,"0,2"
11766,1.892846350921432,"0,2"
11872,1.8877055277894161,"0,2"
11978,1.8829307163868587,"0,2"
12084,1.8793468601235594,"0,2"
12190,1.8743559747174483,"0,2"
12296,1.869082339309343,"0,2"
12402,1.8641748576398944,"0,2"
12508,1.8604651965264125,"0,2"
12614,1.8553524724539165,"0,2"
12720,1.849968688641626,"0,2"
12826,1.8449520118325409,"0,2"
12932,1.8411417659614449,"0,2"
13038,1.8359351654872098,"0,2"
13144,1.8304690554873058,"0,2"
13250,1.8253717595612726,"0,2"
13356,1.821491021854899,"0,2"
13462,1.816223177424789,"0,2"
13568,1.810706890108333,"0,2"
13674,1.805561733037989,"0,2"
13780,1.8016444646902219,"0,2"
13886,1.7963515570128068,"0,2"
13992,1.7908204375553438,"0,2"
14098,1.7856631451545473,"0,2"
14204,1.78174589404029,"0,2"
14310,1.7764662596419676,"0,2"
14416,1.7709574632546081,"0,2"
14522,1.7658252705132629,"0,2"
14628,1.7619456747590314,"0,2"
14734,1.756718216753121,"0,2"
14840,1.751269145065735,"0,2"
14946,1.7461991799217105,"0,2"
15052,1.742394352810555,"0,2"
15158,1.7372568636923877,"0,2"
15264,1.7319035372003262,"0,2"
15370,1.7269311680722694,"0,2"
15476,1.7232360894039644,"0,2"
15582,1.718223622336237,"0,2"
15688,1.7129991274408163,"0,2"
15794,1.7081564186073632,"0,2"
15900,1.7046024730392124,"0,2"
16006,1.6997459089163423,"0,2"
16112,1.6946790640875007,"0,2"
16218,1.6899934845060776,"0,2"
16324,1.6866072813835908,"0,2"
16430,1.6819322253689217,"0,2"
16536,1.6770465914293715,"0,2"
16642,1.672540097231387,"0,2"
16748,1.669342675519847,"0,2"
16854,1.6648687771293182,"0,2"
16960,1.6601820921435158,"0,2"
17066,1.6558706531442784,"0,2"
17172,1.652877123368379,"0,2"
17278,1.6486178554320605,"0,2"
17384,1.6441419142260654,"0,2"
17490,1.6400354913153863,"0,2"
17596,1.6372551054696542,"0,2"
17702,1.6332179734314276,"0,2"
17808,1.6289589103104392,"0,2"
17914,1.6250618294915207,"0,2"
18020,1.6224984147385526,"0,2"
18126,1.6186855145612624,"0,2"
18232,1.614644400314309,"0,2"
18338,1.610956024993227,"0,2"
18444,1.6086086801455046,"0,2"
18550,1.605017491922288,"0,2"
18656,1.6011911319387715,"0,2"
18762,1.597706715560169,"0,2"
18868,1.59557065634485,"0,2"
18974,1.5921949547565633,"0,2"
19080,1.5885767749456357,"0,2"
19186,1.5852883804400104,"0,2"
19292,1.5833558280875244,"0,2"
19398,1.5801866055697615,"0,2"
19504,1.576767530854948,"0,2"
19610,1.5736649245672198,"0,2"
19716,1.5719259549111186,"0,2"
19822,1.568952280074992,"0,2"
19928,1.565721537606671,"0,2"
20034,1.562792994190869,"0,2"
20140,1.5612362925198642,"0,2"
20246,1.5584460561067388,"0,2"
20352,1.5553918637707076,"0,2"
20458,1.5526248470616468,"0,2"
20564,1.551238340465735,"0,2"
20670,1.5486188674766863,"0,2"
20776,1.5457289923392967,"0,2"
