n_instance,cost,Alpha
34328,2.6398379465211885,"0,001"
34634,2.6366655402070416,"0,001"
34940,2.6337390662962785,"0,001"
35246,2.630907680149415,"0,001"
35552,2.6281082594378193,"0,001"
35554,2.6245669646206893,"0,001"
35860,2.621421091861848,"0,001"
36166,2.6185188639885997,"0,001"
36472,2.6157108835389837,"0,001"
36778,2.6129345600959875,"0,001"
36780,2.609423579969127,"0,001"
37086,2.606304291049458,"0,001"
37392,2.6034263577619003,"0,001"
37698,2.6006418321647295,"0,001"
38004,2.5978886569283506,"0,001"
38006,2.5944080342949696,"0,001"
38312,2.591315375708242,"0,001"
38618,2.5884617819792366,"0,001"
38924,2.5857007568715584,"0,001"
39230,2.58297077727858,"0,001"
39232,2.5795205507305337,"0,001"
39538,2.576454565092603,"0,001"
39844,2.573625352236751,"0,001"
40150,2.570887869656053,"0,001"
40456,2.5681811295607497,"0,001"
40458,2.5647613333883523,"0,001"
40764,2.561722059352173,"0,001"
41070,2.558917264945559,"0,001"
41376,2.556203363251082,"0,001"
41682,2.5535199028466002,"0,001"
41684,2.550130566951669,"0,001"
41990,2.5471180391253303,"0,001"
42296,2.544337696928181,"0,001"
42602,2.5416474107250733,"0,001"
42908,2.538987266467688,"0,001"
42910,2.535628416280045,"0,001"
43216,2.5326426651480314,"0,001"
43522,2.5298868050304137,"0,001"
43828,2.5272201650969452,"0,001"
44134,2.5245833696333544,"0,001"
44136,2.5212550260309605,"0,001"
44442,2.5182960778787753,"0,001"
44748,2.515564725749572,"0,001"
45054,2.5129217589675386,"0,001"
45360,2.510308341065321,"0,001"
45362,2.507010520298245,"0,001"
45668,2.5040783971406153,"0,001"
45974,2.5013715748798884,"0,001"
46280,2.4987523041684,"0,001"
46586,2.4961622886498684,"0,001"
46588,2.4928950022682472,"0,001"
46894,2.4899897217810305,"0,001"
47200,2.487307447175929,"0,001"
47506,2.484711891428742,"0,001"
47812,2.482145299108284,"0,001"
47814,2.4789085538944438,"0,001"
48120,2.4760301293504594,"0,001"
48426,2.473372416034891,"0,001"
48732,2.470800590061373,"0,001"
49038,2.46825743768648,"0,001"
49040,2.4650512355913947,"0,001"
49346,2.4621996758002664,"0,001"
49652,2.4595665331983936,"0,001"
49958,2.457018447668361,"0,001"
50264,2.4544987478644402,"0,001"
50266,2.4513230859486734,"0,001"
50572,2.4484983952008608,"0,001"
50878,2.44588982847463,"0,001"
51184,2.4433654898671158,"0,001"
51490,2.440869251086267,"0,001"
51492,2.4377241214655343,"0,001"
51798,2.4349262994807104,"0,001"
52104,2.4323423094814904,"0,001"
52410,2.4298417200376,"0,001"
52716,2.427368946511437,"0,001"
52718,2.4242543363069404,"0,001"
53024,2.4214833781868155,"0,001"
53330,2.4189239614113056,"0,001"
53636,2.4164471190912886,"0,001"
53942,2.413997810787952,"0,001"
53944,2.4109137020816114,"0,001"
54250,2.408169598267305,"0,001"
54556,2.4056347468178036,"0,001"
54862,2.4031816452624204,"0,001"
55168,2.4007557978478995,"0,001"
55170,2.397702167642568,"0,001"
55476,2.3949849038766975,"0,001"
55782,2.392474605425858,"0,001"
56088,2.390045233922176,"0,001"
56394,2.387642838726012,"0,001"
56396,2.3846196589108164,"0,001"
56702,2.38192921620434,"0,001"
57008,2.379443453964466,"0,001"
57314,2.377037797416153,"0,001"
57620,2.3746588414016223,"0,001"
57622,2.3716660787225035,"0,001"
57928,2.369002433326449,"0,001"
58234,2.366541186023439,"0,001"
58540,2.364159224925649,"0,001"
58846,2.3618036906645155,"0,001"
58848,2.3588413067000524,"0,001"
59154,2.3562044300821707,"0,001"
59460,2.3537676719342198,"0,001"
59766,2.351409382353105,"0,001"
60072,2.349077248005016,"0,001"
60074,2.346145199147594,"0,001"
60380,2.3435350579740426,"0,001"
60686,2.341122758675065,"0,001"
60992,2.3387881122320557,"0,001"
61298,2.336479351528594,"0,001"
61300,2.3335775889709978,"0,001"
306,1.4039870596899322,"0,01"
612,1.402336368434987,"0,01"
918,1.4001580365146866,"0,01"
1224,1.3980173643416505,"0,01"
1226,1.3941082794216768,"0,01"
1532,1.391144411728195,"0,01"
1838,1.3887772552821172,"0,01"
2144,1.3864355865496347,"0,01"
2450,1.3843821616018757,"0,01"
2452,1.3808404642926528,"0,01"
2758,1.3782250096843673,"0,01"
3064,1.3761831744891115,"0,01"
3370,1.374179291003092,"0,01"
3676,1.3724433135931866,"0,01"
3678,1.3693558885181247,"0,01"
3984,1.3671117542125133,"0,01"
4290,1.3653874632014085,"0,01"
4596,1.3636975579864024,"0,01"
4902,1.362248389518269,"0,01"
4904,1.3595715053342743,"0,01"
5210,1.3576583715084356,"0,01"
5516,1.356213701823846,"0,01"
5822,1.3548000875784778,"0,01"
6128,1.3536014216444545,"0,01"
6130,1.351290047266264,"0,01"
6436,1.3496682804614355,"0,01"
6742,1.348467000625826,"0,01"
7048,1.347294157292492,"0,01"
7354,1.3463121457342802,"0,01"
7356,1.344324241787286,"0,01"
7662,1.342957125404092,"0,01"
7968,1.3419659007357976,"0,01"
8274,1.3410011833782713,"0,01"
8580,1.3402048697070859,"0,01"
8582,1.338501720347848,"0,01"
8888,1.3373556782637204,"0,01"
9194,1.3365442257302886,"0,01"
9500,1.3357579917270104,"0,01"
9806,1.335119401606749,"0,01"
9808,1.333665709337849,"0,01"
10114,1.3327103613537896,"0,01"
10420,1.332051472337124,"0,01"
10726,1.3314170941501193,"0,01"
11032,1.3309112236522032,"0,01"
11034,1.3296750985320969,"0,01"
11340,1.3288832216092241,"0,01"
11646,1.3283526986932641,"0,01"
11952,1.327846494583425,"0,01"
12258,1.3274512218780068,"0,01"
12260,1.326404088612285,"0,01"
12566,1.3257515051799122,"0,01"
12872,1.3253280331079431,"0,01"
13178,1.3249291352687733,"0,01"
13484,1.3246250748062167,"0,01"
13486,1.3237415177648921,"0,01"
13792,1.3232069302100467,"0,01"
14098,1.322871899454958,"0,01"
14404,1.3225620775512534,"0,01"
14710,1.322332394239596,"0,01"
14712,1.3215899588862154,"0,01"
15018,1.3211547475698533,"0,01"
15324,1.320892047005249,"0,01"
15630,1.3206555030647098,"0,01"
15936,1.3204857017632803,"0,01"
15938,1.3198646686809652,"0,01"
16244,1.319512668418288,"0,01"
16550,1.3193084610774157,"0,01"
16856,1.3191316091612577,"0,01"
17162,1.3190093122275077,"0,01"
17164,1.318492457226592,"0,01"
17470,1.3182097244746316,"0,01"
17776,1.318052217689256,"0,01"
18082,1.3179234591042521,"0,01"
18388,1.3178381820742486,"0,01"
18390,1.317410533098237,"0,01"
18696,1.3171851134110752,"0,01"
19002,1.3170643320027906,"0,01"
19308,1.3169738342617583,"0,01"
19614,1.3169167672413449,"0,01"
19616,1.3165653661816878,"0,01"
19922,1.3163870690203001,"0,01"
20228,1.3162946378446807,"0,01"
20534,1.3162341232901225,"0,01"
20840,1.3161979234192318,"0,01"
20842,1.3159115986419703,"0,01"
21148,1.3157717844728727,"0,01"
21454,1.31570072458271,"0,01"
21760,1.3156632726378696,"0,01"
22066,1.315641871128073,"0,01"
22068,1.3154110245701163,"0,01"
22374,1.315302407399954,"0,01"
22680,1.3152469484283527,"0,01"
22986,1.315226813853043,"0,01"
23292,1.3152152396000107,"0,01"
23294,1.3150316507212416,"0,01"
23600,1.314948117792386,"0,01"
23906,1.3149035278489236,"0,01"
24212,1.3148959761392789,"0,01"
24518,1.3148901967554112,"0,01"
24520,1.31474684441291,"0,01"
24826,1.3146832936987294,"0,01"
25132,1.3146457270878062,"0,01"
25438,1.314646887232599,"0,01"
25744,1.3146436674905329,"0,01"
25746,1.3145345698919977,"0,01"
26052,1.3144867652358916,"0,01"
26358,1.3144531275990503,"0,01"
26664,1.3144598617436232,"0,01"
26970,1.3144566388204235,"0,01"
26972,1.3143767110667073,"0,01"
27278,1.3143411542565464,"0,01"
27584,1.3143089842603073,"0,01"
27890,1.314318773383686,"0,01"
28196,1.3143135478993604,"0,01"
28198,1.3142584761912623,"0,01"
28504,1.3142322949022711,"0,01"
28810,1.3141996612922238,"0,01"
29116,1.3142105057272442,"0,01"
29422,1.3142017473345682,"0,01"
29424,1.3141678786505766,"0,01"
29730,1.3141487289808431,"0,01"
30036,1.3141141416588713,"0,01"
30342,1.3141244751384302,"0,01"
30648,1.3141110413043886,"0,01"
30650,1.3140952872137417,"0,01"
30956,1.3140812694393829,"0,01"
31262,1.3140436031579907,"0,01"
31568,1.314052219018399,"0,01"
31874,1.31403328560786,"0,01"
31876,1.3140330388332337,"0,01"
32182,1.3140226249935858,"0,01"
32488,1.3139810542698047,"0,01"
32794,1.3139870424567488,"0,01"
33100,1.3139620447597515,"0,01"
33102,1.3139751071188468,"0,01"
33408,1.3139670790808555,"0,01"
33714,1.3139210229889835,"0,01"
34020,1.3139237165706492,"0,01"
34326,1.313892299485211,"0,01"
34328,1.313916819899086,"0,01"
34634,1.3139102166248848,"0,01"
34940,1.3138592922144574,"0,01"
35246,1.313858222193401,"0,01"
35552,1.3138201983703215,"0,01"
35554,1.3138546197121488,"0,01"
35860,1.3138486925501032,"0,01"
36166,1.3137926757396512,"0,01"
36472,1.3137875330572728,"0,01"
36778,1.313742847920501,"0,01"
36780,1.3137858615794051,"0,01"
37086,1.3137800365058936,"0,01"
37392,1.3137188294147604,"0,01"
37698,1.3137094331509973,"0,01"
38004,1.313658135818462,"0,01"
38006,1.3137086429604692,"0,01"
38312,1.3137024888098274,"0,01"
38618,1.3136360926026904,"0,01"
38924,1.3136223634823423,"0,01"
39230,1.3135645827221314,"0,01"
39232,1.3136216613379048,"0,01"
39538,1.313614863166118,"0,01"
39844,1.3135433555935094,"0,01"
40150,1.3135252940154916,"0,01"
40456,1.3134612184771004,"0,01"
40458,1.3135240954100988,"0,01"
40764,1.3135164322405235,"0,01"
41070,1.3134399491607067,"0,01"
41376,1.313417617064711,"0,01"
41682,1.3133474791226796,"0,01"
41684,1.313415506368923,"0,01"
41990,1.3134068326637185,"0,01"
42296,1.3133255529251313,"0,01"
42602,1.3132990589003808,"0,01"
42908,1.3132231215366057,"0,01"
42910,1.3132957561971348,"0,01"
43216,1.3132859864849589,"0,01"
43522,1.3132001196333716,"0,01"
43828,1.3131696067556322,"0,01"
44134,1.3130881529867575,"0,01"
44136,1.313164940335267,"0,01"
44442,1.3131540365039511,"0,01"
44748,1.3130638128543675,"0,01"
45054,1.313029448810041,"0,01"
45360,1.312942773237446,"0,01"
45362,1.3130233324385445,"0,01"
45668,1.313011293270879,"0,01"
45974,1.3129169559512264,"0,01"
46280,1.312878925071637,"0,01"
46586,1.312787327194155,"0,01"
46588,1.3128713392723117,"0,01"
46894,1.312858191864263,"0,01"
47200,1.3127599904967215,"0,01"
47506,1.3127184873818838,"0,01"
47812,1.3126222663660807,"0,01"
47814,1.3127094640821866,"0,01"
48120,1.3126952568362906,"0,01"
48426,1.3125934425731802,"0,01"
48732,1.3125486670332491,"0,01"
49038,1.312448117683452,"0,01"
49040,1.312538277025623,"0,01"
49346,1.3125230739587348,"0,01"
49652,1.3124178956340757,"0,01"
49958,1.3123700487189893,"0,01"
50264,1.3122654584301054,"0,01"
50266,1.3123583914684438,"0,01"
50572,1.3123422676130914,"0,01"
50878,1.3122339688089675,"0,01"
51184,1.3121832497330455,"0,01"
51490,1.3120748962442697,"0,01"
51492,1.3121704451366234,"0,01"
51798,1.3121534828496901,"0,01"
52104,1.3120422997090155,"0,01"
52410,1.3119889035084604,"0,01"
52716,1.3118770533058253,"0,01"
52718,1.3119750852736747,"0,01"
53024,1.3119573712956096,"0,01"
53330,1.3118435309406438,"0,01"
53636,1.311787646728335,"0,01"
53942,1.3116725539695164,"0,01"
53944,1.3117729570906709,"0,01"
54250,1.3117545802235762,"0,01"
54556,1.3116382996630216,"0,01"
54862,1.311580109367565,"0,01"
55168,1.3114620152238619,"0,01"
55170,1.311564694912174,"0,01"
55476,1.3115457442065355,"0,01"
55782,1.3114272296339926,"0,01"
56088,1.3113669071289789,"0,01"
56394,1.3112460394575745,"0,01"
56396,1.31135091552001,"0,01"
56702,1.3113314788779082,"0,01"
57008,1.3112109252812165,"0,01"
57314,1.3111486358268052,"0,01"
57620,1.3110252091016972,"0,01"
57622,1.311132213280176,"0,01"
57928,1.3111123763981825,"0,01"
58234,1.3109899674133503,"0,01"
58540,1.3109258673457276,"0,01"
58846,1.310800082788589,"0,01"
58848,1.3109091567085291,"0,01"
59154,1.3108890022963964,"0,01"
59460,1.3107649102515888,"0,01"
59766,1.310699146867329,"0,01"
60072,1.3105711927302521,"0,01"
60074,1.3106822861900753,"0,01"
60380,1.3106618934122152,"0,01"
60686,1.3105362795172524,"0,01"
60992,1.3104689911090284,"0,01"
61298,1.310339043070088,"0,01"
61300,1.3104521126163549,"0,01"
306,1.3938212028034773,"0,1"
612,1.3932914349830536,"0,1"
918,1.392768485178578,"0,1"
1224,1.3925364808371659,"0,1"
1226,1.3936633777213856,"0,1"
1532,1.396003917238019,"0,1"
1838,1.3968027613914562,"0,1"
2144,1.396902221311899,"0,1"
2450,1.3978354241548845,"0,1"
2452,1.406602125623454,"0,1"
2758,1.4095217617560976,"0,1"
3064,1.4083694791945347,"0,1"
3370,1.4060963242796827,"0,1"
3676,1.4052812723538999,"0,1"
3678,1.4155908039217584,"0,1"
3984,1.4173502963743263,"0,1"
4290,1.4143286245311313,"0,1"
4596,1.4102751454961338,"0,1"
4902,1.4081464453847305,"0,1"
4904,1.4188266813064745,"0,1"
5210,1.4198118752814788,"0,1"
5516,1.4157489761170712,"0,1"
5822,1.4107263248151034,"0,1"
6128,1.4078687489854977,"0,1"
6130,1.4187031936712735,"0,1"
6436,1.4192865405845212,"0,1"
6742,1.4146959690725405,"0,1"
7048,1.4091787846369346,"0,1"
7354,1.4059427403016225,"0,1"
7356,1.4168893227642283,"0,1"
7662,1.417289864616177,"0,1"
7968,1.4124486648087118,"0,1"
8274,1.4066913364915374,"0,1"
8580,1.4032685180293534,"0,1"
8582,1.4143209620151331,"0,1"
8888,1.4146578512540848,"0,1"
9194,1.409711322685535,"0,1"
9500,1.4038473687094768,"0,1"
9806,1.4003400523087277,"0,1"
9808,1.4114986030719119,"0,1"
10114,1.4118343736224224,"0,1"
10420,1.4068569190655953,"0,1"
10726,1.4009548756390378,"0,1"
11032,1.3974164164368201,"0,1"
11034,1.4086814550085824,"0,1"
11340,1.409047510940223,"0,1"
11646,1.404075573946344,"0,1"
11952,1.398169144350362,"0,1"
12258,1.394626341038751,"0,1"
12260,1.4059973052134926,"0,1"
12566,1.4064081540276092,"0,1"
12872,1.4014579670841885,"0,1"
13178,1.3955622849864464,"0,1"
13484,1.3920276235614262,"0,1"
13486,1.4035030852968444,"0,1"
13792,1.4039641796634839,"0,1"
14098,1.3990413627040952,"0,1"
14404,1.3931618041221698,"0,1"
14710,1.3896401588179665,"0,1"
14712,1.4012180618639387,"0,1"
15018,1.4017300998908777,"0,1"
15324,1.3968348622872322,"0,1"
15630,1.390971829973842,"0,1"
15936,1.3874641297749513,"0,1"
15938,1.3991419816565118,"0,1"
16244,1.3997032562194431,"0,1"
16550,1.394833209676204,"0,1"
16856,1.388984724055918,"0,1"
17162,1.3854899527587854,"0,1"
17164,1.3972649544921865,"0,1"
17470,1.3978726288577523,"0,1"
17776,1.3930242951678276,"0,1"
18082,1.3871873844764044,"0,1"
18388,1.3837036630134816,"0,1"
18390,1.3955727950485528,"0,1"
18696,1.3962235878390523,"0,1"
19002,1.3913931919904798,"0,1"
19308,1.385564623594255,"0,1"
19614,1.3820897863645958,"0,1"
19616,1.3940498684669236,"0,1"
19922,1.3947404142228017,"0,1"
20228,1.3899242866320092,"0,1"
20534,1.3841009373257147,"0,1"
20840,1.380632829867056,"0,1"
20842,1.3926805663611685,"0,1"
21148,1.3934075986068837,"0,1"
21454,1.3886023647258245,"0,1"
21760,1.382781394285619,"0,1"
22066,1.3793180181444376,"0,1"
22068,1.3914500348543137,"0,1"
22374,1.3922104727250275,"0,1"
22680,1.387413128319904,"0,1"
22986,1.3815920470937988,"0,1"
23292,1.378131621666376,"0,1"
23294,1.3903444977322563,"0,1"
23600,1.3911354808277905,"0,1"
23906,1.3863434071069787,"0,1"
24212,1.3805200877955448,"0,1"
24518,1.3770610678233561,"0,1"
24520,1.389351363838738,"0,1"
24826,1.3901702598467953,"0,1"
25132,1.3853812082062473,"0,1"
25438,1.3795538694665106,"0,1"
25744,1.376094939599895,"0,1"
25746,1.38845922264776,"0,1"
26052,1.3893036211543788,"0,1"
26358,1.3845156837899104,"0,1"
26664,1.378682860796144,"0,1"
26970,1.3752229190343004,"0,1"
26972,1.3876577848214502,"0,1"
27278,1.3885254845871933,"0,1"
27584,1.3837370597370284,"0,1"
27890,1.3778975698911553,"0,1"
28196,1.3744357063581183,"0,1"
28198,1.3869377985167886,"0,1"
28504,1.3878267921171468,"0,1"
28810,1.3830365485579255,"0,1"
29116,1.3771894566895466,"0,1"
29422,1.3737249312254707,"0,1"
29424,1.3862909578395928,"0,1"
29730,1.387199415714276,"0,1"
30036,1.382406258850163,"0,1"
30342,1.3765508441109202,"0,1"
30648,1.3730830644971859,"0,1"
30650,1.3857098119455415,"0,1"
30956,1.386636066889803,"0,1"
31262,1.3818391075214902,"0,1"
31568,1.3759748329997323,"0,1"
31874,1.3725033347115327,"0,1"
31876,1.3851876789660111,"0,1"
32182,1.3861302115496494,"0,1"
32488,1.381328737729485,"0,1"
32794,1.3754552231658066,"0,1"
33100,1.371979651033256,"0,1"
33102,1.3847185665908683,"0,1"
33408,1.385675991697901,"0,1"
33714,1.3808694437145597,"0,1"
34020,1.3749864413516646,"0,1"
34326,1.3715065332291387,"0,1"
34328,1.384297099885419,"0,1"
34634,1.3852681544143024,"0,1"
34940,1.3804561027643405,"0,1"
35246,1.3745634761845307,"0,1"
35552,1.3710790485772604,"0,1"
35554,1.3839184562650861,"0,1"
35860,1.3849019879523776,"0,1"
36166,1.3800841140678468,"0,1"
36472,1.3741818197848854,"0,1"
36778,1.370692755305173,"0,1"
36780,1.3835783072283891,"0,1"
37086,1.3845732645228679,"0,1"
37392,1.3797493439900945,"0,1"
37698,1.3738374155281805,"0,1"
38004,1.3703436520189092,"0,1"
38006,1.3832727663065245,"0,1"
38312,1.3842781892070697,"0,1"
38618,1.3794480772071789,"0,1"
38924,1.3735266113945903,"0,1"
39230,1.3700281325467942,"0,1"
39232,1.382998342643486,"0,1"
39538,1.3840133544117255,"0,1"
39844,1.3791769731245174,"0,1"
40150,1.3732461183401363,"0,1"
40456,1.3697429456338532,"0,1"
40458,1.3827518996279142,"0,1"
40764,1.3837756992902601,"0,1"
41070,1.3789330270218447,"0,1"
41376,1.372992973151316,"0,1"
41682,1.369485158958377,"0,1"
41684,1.3825306180311139,"0,1"
41990,1.3835624735909982,"0,1"
42296,1.3787135354076578,"0,1"
42602,1.3727645052880009,"0,1"
42908,1.3692521269885696,"0,1"
42910,1.382331963150619,"0,1"
43216,1.3833712054389358,"0,1"
43522,1.3785160651124928,"0,1"
43828,1.3725583072670784,"0,1"
44134,1.369041462246093,"0,1"
44136,1.3821536555074043,"0,1"
44442,1.3831996726064772,"0,1"
44748,1.3783384256985407,"0,1"
45054,1.3723722081867864,"0,1"
45360,1.3688510095911033,"0,1"
45362,1.3819936446930423,"0,1"
45668,1.3830458768762932,"0,1"
45974,1.3781786448094975,"0,1"
46280,1.372204250036885,"0,1"
46586,1.3686788231879226,"0,1"
46588,1.3818500860085714,"0,1"
46894,1.3829080211444558,"0,1"
47200,1.3780349461277466,"0,1"
47506,1.3720526664811468,"0,1"
47812,1.3685231458508054,"0,1"
47814,1.3817213195785323,"0,1"
48120,1.3827844889529808,"0,1"
48426,1.377905729644992,"0,1"
48732,1.3719158638358948,"0,1"
49038,1.368382390505468,"0,1"
49040,1.3816058516611847,"0,1"
49346,1.3826738261778124,"0,1"
49652,1.377789553987626,"0,1"
49958,1.3717924040014855,"0,1"
50264,1.3682551235338651,"0,1"
50266,1.3815023379092242,"0,1"
50572,1.382574724631093,"0,1"
50878,1.3776851205689793,"0,1"
51184,1.371680989132738,"0,1"
51490,1.3681400497977159,"0,1"
51492,1.3814095683648964,"0,1"
51798,1.3824860073654701,"0,1"
52104,1.3775912593679902,"0,1"
52410,1.371580447859936,"0,1"
52716,1.368035999160693,"0,1"
52718,1.381326453999211,"0,1"
53024,1.382406615493581,"0,1"
53330,1.3775069161576172,"0,1"
53636,1.3714897228943463,"0,1"
53942,1.3679419143505192,"0,1"
53944,1.3812520146275862,"0,1"
54250,1.3823355963580677,"0,1"
54556,1.3774311410272737,"0,1"
54862,1.3714078598716841,"0,1"
55168,1.367856840020676,"0,1"
55170,1.381185368054051,"0,1"
55476,1.3822720929068593,"0,1"
55782,1.3773630780617325,"0,1"
56088,1.3713339973039227,"0,1"
56394,1.367779912887639,"0,1"
56396,1.3811257203133536,"0,1"
56702,1.3822153341454047,"0,1"
57008,1.377301956054808,"0,1"
57314,1.3712673575246384,"0,1"
57620,1.3677103528335184,"0,1"
57622,1.3810723568953645,"0,1"
57928,1.3821646265522884,"0,1"
58234,1.3772470801500554,"0,1"
58540,1.3712072385259866,"0,1"
58846,1.3676474548762967,"0,1"
58848,1.3810246348492996,"0,1"
59154,1.3821193463575747,"0,1"
59460,1.3771978243127654,"0,1"
59766,1.3711530065967097,"0,1"
60072,1.3675905819205223,"0,1"
60074,1.3809819756768023,"0,1"
60380,1.382078932594489,"0,1"
60686,1.3771536245481528,"0,1"
60992,1.3711040896804323,"0,1"
61298,1.3675391582107308,"0,1"
61300,1.3809438589329186,"0,1"
306,1.8305922812213833,"0,2"
612,1.7239871415235486,"0,2"
918,1.6090089457539392,"0,2"
1224,1.5073135324213751,"0,2"
1226,1.3979051087540877,"0,2"
1532,1.3514511168931052,"0,2"
1838,1.3339412298628475,"0,2"
2144,1.3266501280636929,"0,2"
2450,1.3242840265933555,"0,2"
2452,1.3229682804180216,"0,2"
2758,1.3242722619899814,"0,2"
3064,1.3228847656415097,"0,2"
3370,1.3216357129146707,"0,2"
3676,1.3209837611284065,"0,2"
3678,1.3233456547880933,"0,2"
3984,1.3228770213665295,"0,2"
4290,1.3190207966978216,"0,2"
4596,1.316285238789479,"0,2"
4902,1.314823867465193,"0,2"
4904,1.317578837017909,"0,2"
5210,1.3171583284458799,"0,2"
5516,1.3133684642081476,"0,2"
5822,1.3107084393855948,"0,2"
6128,1.3093032567410012,"0,2"
6130,1.3126740702163981,"0,2"
6436,1.3125893795692625,"0,2"
6742,1.3089900027350747,"0,2"
7048,1.3064240865125307,"0,2"
7354,1.305058920578855,"0,2"
7356,1.3089417272918384,"0,2"
7662,1.3090945340011948,"0,2"
7968,1.30559486046111,"0,2"
8274,1.3030671307684727,"0,2"
8580,1.3017110407310861,"0,2"
8582,1.3059881836003402,"0,2"
8888,1.3063094594228126,"0,2"
9194,1.3028706504168612,"0,2"
9500,1.3003649063268945,"0,2"
9806,1.299013369070665,"0,2"
