3288,1.3731885875062468,1.3077309340675176,1.4086814550085824,1.331723069877224,1.3806361083766665
3364,1.3734119394389146,1.3074053425502472,1.409047510940223,1.331722153654327,1.3805607732462197
3440,1.3737653731771369,1.3071036758868821,1.404075573946344,1.3315571396780188,1.3804853490867706
3516,1.3741112850714168,1.3060112713207932,1.398169144350362,1.3315548481860815,1.3804098366159503
3592,1.3736000384786715,1.3048450112426049,1.394626341038751,1.3313854487551962,1.3803342357337383
3668,1.3743372211319058,1.305365588804387,1.4059973052134926,1.3313819658002723,1.3802585458124281
3678,1.3773668809807451,1.3048753654793124,1.4064081540276092,1.3312090922865165,
3754,1.3812368327268256,1.3044772399898592,1.4014579670841885,1.3312045983168364,
3830,1.3820403386138742,1.3035379898186084,1.3955622849864464,1.3310289645151199,
3906,1.3841184604792316,1.3044511058507966,1.3920276235614262,1.3310236177957266,
3982,1.3820752302907888,1.3042307684755592,1.4035030852968444,1.3308457748778675,
4058,1.3792067592070607,1.3039819147124474,1.4039641796634839,1.3308397061321529,
4134,1.3756854882987208,1.3029230929322986,1.3990413627040952,1.330660075307282,
4210,1.3720286973714289,1.3017774540338887,1.3931618041221698,1.3306533885532448,
4286,1.3701090058685192,1.3023025327337612,1.3896401588179665,1.3304722891231704,
4362,1.3681717220916392,1.301820189469807,1.4012180618639387,1.3304650649894771,
4438,1.3677244228292176,1.3014280899160617,1.4017300998908777,1.330282737354783,
4514,1.3677053162288064,1.300497840182464,1.3968348622872322,1.330275037056184,
4590,1.367955544794603,1.30159335950663,1.390971829973842,1.3300916610541247,
4666,1.3683275272108542,1.3014671224611978,1.3874641297749513,1.3300835301964387,
4742,1.368691643179484,1.3012647362235894,1.3991419816565118,1.3298992394515519,
4818,1.3681982530491477,1.3002347483715497,1.3997032562194431,1.3298907113407898,
4894,1.3689599809341806,1.2991062946828884,1.394833209676204,1.329705604357182,
4904,1.3720658872216513,1.2996342140992478,1.388984724055918,1.3296967027331321,
4980,1.375977079713836,1.299157738584497,1.3854899527587854,1.3295108513955451,
5056,1.376812014104367,1.2987701003812921,1.3972649544921865,1.3295015926211073,
5132,1.378922779809579,1.2978473433085809,1.3978726288577523,1.329315048671487,
5208,1.3769085766992197,1.2991058352657334,1.3930242951678276,1.3293054434515659,
5284,1.3740647247607316,1.2990632907993684,1.3871873844764044,1.3291182434026811,
5360,1.370564987279236,1.2989015396386971,1.3837036630134816,1.3291082981158393,
5436,1.3669237579008866,1.2978960964849302,1.3955727950485528,1.3289204669681567,
5512,1.3650241209053284,1.296781769008632,1.3962235878390523,1.3289101846888371,
5588,1.3630992803351696,1.2973111638047363,1.3913931919904798,1.3287217387363104,
5664,1.3626735051474361,1.2968388334079866,1.385564623594255,1.3287111200144814,
5740,1.3626780190757541,1.2964543063115814,1.3820897863645958,1.3285220689595327,
5816,1.3629534438215658,1.295537665062414,1.3940498684669236,1.328511112412564,
5892,1.3633431266282665,1.296941226887604,1.3947404142228017,1.3283214609587457,
5968,1.3637251044605903,1.296972821894198,1.3899242866320092,1.328310163719249,
6044,1.3632499025208085,1.2968464611468364,1.3841009373257147,1.3281199127697725,
6120,1.3640346606346103,1.2958617963111434,1.380632829867056,1.3281082708236034,
6130,1.3672105689060048,1.2947589561122206,1.3926805663611685,1.3279174183828464,
6206,1.3711609823575013,1.295288740851734,1.3934075986068837,1.3279054268237096,
6282,1.3720262824821952,1.2948191293702445,1.3886023647258245,1.3277139686750923,
6358,1.3741687283219453,1.294436586299853,1.382781394285619,1.327701621896028,
6434,1.372181227806045,1.2935248430657733,1.3793180181444376,1.3275095521116054,
6510,1.3693593256888767,1.2950571083656155,1.3914500348543137,1.3274968439487929,
6586,1.3658785059299474,1.2951541575765273,1.3922104727250275,1.3273041552722455,
6662,1.3622511183321635,1.295058520085631,1.387413128319904,1.3272910791128374,
6738,1.3603701167545947,1.2940913696635106,1.3815920470937988,1.3270977632472205,
6814,1.358457226674486,1.2929977772962755,1.378131621666376,1.3270843121100726,
6890,1.3580514244086075,1.2935271108232629,1.3903444977322563,1.3268903599339257,
6966,1.3580776609182112,1.293059064252309,1.3911354808277905,1.3268765265299098,
7042,1.3583764239862146,1.2926775867369418,1.3863434071069787,1.3266819282594517,
7118,1.358782583903374,1.2917696869422768,1.3805200877955448,1.3266677050363938,
7194,1.3591812738119227,1.293415810672581,1.3770610678233561,1.3264724503471508,
7270,1.3587224660934578,1.293570484011163,1.389351363838738,1.3264578295231955,
7346,1.359528519109042,1.2935014523812802,1.3901702598467953,,
7356,1.3627697482764236,1.2925490193591778,1.3853812082062473,,
7432,1.36675757107732,1.2914628029003143,1.3795538694665106,,
7508,1.3676510628363732,1.2919910528929606,1.376094939599895,,
7584,1.369823469037041,1.2915236601689175,1.38845922264776,,
7660,1.3678592867735755,1.2911425189219887,1.3893036211543788,,
7736,1.3650558088949014,1.2902375677349638,1.3845156837899104,,
7812,1.361590490196336,1.2919841804347838,1.378682860796144,,
7888,1.357974374776289,1.2921894709706185,1.3752229190343004,,
7964,1.3561100496896017,1.2921434404064591,1.3876577848214502,,
8040,1.3542079326535519,1.2912033528192834,1.3885254845871933,,
8116,1.353820525008321,1.2901229716381222,1.3837370597370284,,
8192,1.35386678828984,1.290649681958179,1.3778975698911553,,
8268,1.3541872388410685,1.290182244871116,1.3744357063581183,,
8344,1.3546087602427668,1.289800878689125,1.3869377985167886,,
8420,1.3550230747069036,1.2888981327413032,1.3878267921171468,,
8496,1.3545790040802947,1.2907332666547984,1.3830365485579255,,
8572,1.3554047568305698,1.290982943242001,1.3771894566895466,,
8582,1.3587068284765915,1.2909567784951201,1.3737249312254707,,
8658,1.3627301207790243,1.2900270448086706,1.3862909578395928,,
8734,1.3636497632502649,1.2889512517971944,1.387199415714276,,
8810,1.3658504422995896,1.2894761131986396,1.382406258850163,,
8886,1.3639067326423762,1.2890081170885967,1.3765508441109202,,
8962,1.3611187947267263,1.2886261114771576,1.3730830644971859,,
9038,1.357666174705024,1.2877249673567235,1.3857098119455415,,
9114,1.354059219128554,1.2896379614446927,1.386636066889803,,
9190,1.3522098640343247,1.2899265108181188,1.3818391075214902,,
9266,1.3503174633502828,1.289917500154201,1.3759748329997323,,
9342,1.3499470419517285,1.2889964642507719,1.3725033347115327,,
9418,1.3500118322916703,1.28792426827681,1.3851876789660111,,
9494,1.3503524807705487,1.2884470924985283,1.3861302115496494,,
9570,1.3507883407791916,1.2879781785865925,1.381328737729485,,
9646,1.351217268785394,1.2875952449595598,1.3754552231658066,,
9722,1.3507864863638541,1.286695225686515,1.371979651033256,,
9798,1.351630461097355,1.2886766176231095,1.3847185665908683,,
9808,1.3549890200737655,1.2889991805981886,1.385675991697901,,
9884,1.3590457321447569,1.2890049891716566,1.3808694437145597,,
9960,1.359989645247215,1.2880912866391956,1.3749864413516646,,
10036,1.3622169553115655,1.2870219164383319,1.3715065332291387,,
10112,1.3602913701722466,1.287542613479371,1.384297099885419,,
10188,1.3575166729826391,1.2870725532789833,1.3852681544143024,,
10264,1.3540745159554597,1.2866885092510447,1.3804561027643405,,
10340,1.3504750374851566,1.2857892496928565,1.3745634761845307,,
10416,1.3486391811673755,1.2878306622722773,1.3710790485772604,,
10492,1.3467555712374961,1.2881829679974297,1.3839184562650861,,
10568,1.3464008641586538,1.2882015924548218,1.3849019879523776,,
10644,1.3464828267089364,1.2872941093481567,1.3800841140678468,,
10720,1.3468422989957114,1.286226979675536,1.3741818197848854,,
10796,1.3472915386797024,1.286745537978232,1.370692755305173,,
10872,1.3477341231013902,1.2862742100052589,1.3835783072283891,,
10948,1.3473153484764393,1.285888961098019,1.3845732645228679,,
11024,1.348176156689829,1.2849901930832528,1.3797493439900945,,
11034,1.351586977275934,1.2870842210144755,1.3738374155281805,,
11110,1.3556749908024506,1.2874625223234548,1.3703436520189092,,
11186,1.3566414264627633,1.2874922479301518,1.3832727663065245,,
11262,1.3588937556277256,1.2865900827599785,1.3842781892070697,,
11338,1.3569843355278113,1.2855247633326519,1.3794480772071789,,
11414,1.3542210444441276,1.2860412326037927,1.3735266113945903,,
11490,1.350787573583622,1.2855686014794392,1.3700281325467942,,
11566,1.3471942360980564,1.2851821244382629,1.382998342643486,,
11642,1.3453705960008353,1.2842836621603413,1.3840133544117255,,
11718,1.3434949597410129,1.2864237635902238,1.3791769731245174,,
11794,1.3431547995106006,1.2868247756079862,1.3732461183401363,,
11870,1.34325268650453,1.2868641367402514,1.3697429456338532,,
11946,1.3436296934762275,1.2859665661272586,1.3827518996279142,,
12022,1.3440914002305453,1.2849027536669793,1.3837756992902601,,
12098,1.3445467240795568,1.2854172300990778,1.3789330270218447,,
12174,1.3441388121354503,1.2849433280656206,1.372992973151316,,
12250,1.3450151382726931,1.2845556559023596,1.369485158958377,,
12260,1.348474143175894,1.2836573820633654,1.3825306180311139,,
12336,1.3525913146821884,1.2858377776501928,1.3835624735909982,,
12412,1.3535786357604511,1.286258621021919,1.3787135354076578,,
12488,1.3558543963272007,1.2863063654956204,1.3727645052880009,,
12564,1.3539594796576628,1.2854128136808238,1.3692521269885696,,
12640,1.3512061211208901,1.2843503071932496,1.382331963150619,,
12716,1.3477799250499152,1.2848629208784226,1.3833712054389358,,
12792,1.3441916680372925,1.2843878316935213,1.3785160651124928,,
12868,1.3423791134209895,1.2839990405063046,1.3725583072670784,,
12944,1.3405107248454362,1.2831008935238368,1.369041462246093,,
13020,1.3401840270962846,1.2853164746224388,1.3821536555074043,,
13096,1.3402966732342805,1.2857546240997384,1.3831996726064772,,
13172,1.3406899929225322,1.2858096815154167,1.3783384256985407,,
13248,1.3411632921679717,1.2849196937280842,1.3723722081867864,,
13324,1.341630473020619,1.2838583730147202,1.3688510095911033,,
13400,1.3412323905402515,1.284369277362449,1.3819936446930423,,
13476,1.342122984825735,1.283893122490607,1.3830458768762932,,
13486,1.3456262679338382,1.28350332005594,1.3781786448094975,,
13562,1.3497704695826653,1.2826052825419942,1.372204250036885,,
13638,1.3507771371319737,1.2848515290966964,1.3686788231879226,,
13714,1.3530747684797895,1.2853047677320306,1.3818500860085714,,
13790,1.3511929212248224,1.2853662217965092,1.3829080211444558,,
13866,1.3484482988589837,1.2844794413384113,1.3780349461277466,,
13942,1.345028254731786,1.283419248627523,1.3720526664811468,,
14018,1.3414442357375502,1.2839286116045492,1.3685231458508054,,
14094,1.3396417603073383,1.2834515385816796,1.3817213195785323,,
14170,1.3377799720946717,1.2830608546641744,1.3827844889529808,,
14246,1.3374657226272773,1.282162943285346,1.377905729644992,,
14322,1.3375920305926454,1.284435851342323,1.3719158638358948,,
14398,1.338000499516387,1.284902230198903,1.368382390505468,,
14474,1.3384845527196456,1.2849692948280431,1.3816058516611847,,
14550,1.3389627425281545,1.2840854436311149,1.3826738261778124,,
14626,1.3385735521967084,1.2830263681312144,1.377789553987626,,
14702,1.339477229323948,1.2835343651418212,1.3717924040014855,,
14712,1.3430210776284912,1.2830565379525618,1.3682551235338651,,
14788,1.3471902325925695,1.28266511623528,1.3815023379092242,,
14864,1.3482147989935984,1.2817673729802308,1.382574724631093,,
14940,1.3505327758062973,1.284063391285525,1.3776851205689793,,
15016,1.3486627392374428,1.284541194343807,1.371680989132738,,
15092,1.3459258680005284,1.2846131932499778,1.3681400497977159,,
15168,1.3425110793527462,1.2837320555985192,1.3814095683648964,,
15244,1.338930628049795,1.2826741207212489,1.3824860073654701,,
15320,1.3371373299712137,1.2831809289442424,1.3775912593679902,,
15396,1.335281564341966,1.2827025202244122,1.371580447859936,,
15472,1.3349788120863149,1.282310511729997,1.368035999160693,,
15548,1.3351177452590604,1.281412996544698,1.381326453999211,,
15624,1.335540255834568,1.2837289714377111,1.382406615493581,,
15700,1.3360342622216426,1.2842166852472128,1.3775069161576172,,
15776,1.3365226500822363,1.284293034658579,1.3714897228943463,,
15852,1.336141499614116,1.2834144437315003,1.3679419143505192,,
15928,1.337057140553018,1.282357696697677,1.3812520146275862,,
15938,1.3406380521736716,1.2828634906963048,1.3823355963580677,,
16014,1.3448301629660888,1.2823846755560715,1.3774311410272737,,
16090,1.3458712686897016,1.2819922334068798,1.3714078598716841,,
16166,1.3482081117348435,1.2810950181106429,1.367856840020676,,
16242,1.3463487649934287,1.2834281458064782,1.381185368054051,,
16318,1.3436188210310174,1.283924433369596,1.3822720929068593,,
16394,1.3402085684252725,1.284004627506484,1.3773630780617325,,
16470,1.336631150387952,1.2831284543840018,1.3713339973039227,,
16546,1.3348462177716909,1.2820729579136148,1.367779912887639,,
16622,1.3329959593809069,1.2825779063386156,1.3811257203133536,,
16698,1.3327038130836781,1.2820988575958225,1.3822153341454047,,
16774,1.3328543928791914,1.281706132949771,1.377301956054808,,
16850,1.3332898943031901,1.2808092963141744,1.3712673575246384,,
16926,1.3337930941879341,1.2831570816484095,1.3677103528335184,,
17002,1.3342909101938363,1.2836607600108387,1.3810723568953645,,
17078,1.3339170247405123,1.2837443589478519,1.3821646265522884,,
17154,1.3348435795848552,1.2828705037346608,1.3772470801500554,,
17164,1.338458276135705,1.28181632952486,1.3712072385259866,,
17240,1.3426714453334871,1.2823205927392067,1.3676474548762967,,
17316,1.3437278175301297,1.2818414773555225,1.3810246348492996,,
17392,1.3460821047630218,1.2814486163523726,1.3821193463575747,,
17468,1.3442324391094476,1.2805522402085097,1.3771978243127654,,
17544,1.3415087226689493,1.282912460960007,1.3711530065967097,,
17620,1.3381024251284508,1.2834224820030713,1.3675905819205223,,
17696,1.334527613518655,1.2835091015661704,1.3809819756768023,,
17772,1.332750313757998,1.2826374863039534,1.382078932594489,,
17848,1.330905103720076,1.2815847100142501,1.3771536245481528,,
17924,1.3306227306270302,1.2820884384804232,1.3711040896804323,,
18000,1.3307840363631387,1.2816094150037314,1.3675391582107308,,
18076,1.331231536954516,1.2812165565621076,1.3809438589329186,,
18152,1.3317432152009083,1.280320722796203,,,
18228,1.3322497340872466,1.282691398780724,,,
18304,1.3318824105388438,1.283206832751249,,,
18380,1.3328189009806872,1.2832961361299657,,,
18390,1.3364643336441884,1.2824266992012407,,,
18466,1.3406967772646132,1.2813753966882204,,,
18542,1.3417672288685296,1.2818787299740573,,,
18618,1.3441376052727063,1.2813999468065866,,,
18694,1.3422967069450829,1.2810072211229082,,,
18770,1.3395786156603893,1.28011200942351,,,
18846,1.3361758009542648,1.2824913756442695,,,
18922,1.3326032545249205,1.2830113970078656,,,
18998,1.3308329262036305,1.283103087798889,,,
19074,1.3289923567098048,1.2822357795576875,,,
19150,1.3287189819844318,1.2811860241291986,,,
19226,1.3288901517140832,1.2816890904050815,,,
19302,1.3293487213095816,1.2812106847359481,,,
19378,1.3298682100099095,1.2808182123510432,,,
19454,1.3303827538245228,1.2799236985797517,,,
19530,1.330021356047072,1.2823101818179596,,,
19606,1.3309668766631522,1.2828340570747867,,,
19616,1.3346402261963841,1.2829278735106902,,,
19692,1.338890280549585,1.2820626529103636,,,
19768,1.33997370905491,1.2810145133985273,,,
19844,1.3423588942532367,1.2815174293159397,,,
19920,1.340525933277487,1.2810395265774792,,,
19996,1.3378129433229782,1.2806474178926979,,,
20072,1.3344132253317673,1.2797536729627081,,,
20148,1.3308426713896429,1.2821458712838016,,,
20224,1.3290787178107624,1.2826729484377593,,,
20300,1.3272424270577352,1.2827686585909466,,,
20376,1.3269773331204902,1.2819054906132425,,,
20452,1.3271575643872509,1.28085903009478,,,
20528,1.3276263359417497,1.2813619009531072,,,
20604,1.3281530158626356,1.2808846146808535,,,
20680,1.3286749553236055,1.2804929698222156,,,
20756,1.3283189097408146,1.2796000589828729,,,
20832,1.3292726277563234,1.2819967237181267,,,
20842,1.332971299219887,1.2825264231383415,,,
20918,1.337237422372361,1.282623820923859,,,
20994,1.338332807837877,1.2817626746450126,,,
21070,1.3407316010480939,1.2807179496648717,,,
21146,1.3389058238696834,1.28122086978899,,,
21222,1.3361974768310323,1.2807443017847686,,,
21298,1.3328005384473796,1.2803532107296556,,,
21374,1.3292317596616263,1.2794611931695359,,,
21450,1.3274736433464922,1.2818612130062987,,,
21526,1.3256413106692435,1.2823930194624638,,,
21602,1.325383836013924,1.2824919212932981,,,
21678,1.3255723859360407,1.281632768451229,,,
21754,1.3260505559273645,1.2805898286305275,,,
21830,1.3265838566220982,1.2810928818960234,,,
21906,1.3271126111287574,1.2806171226114649,,,
21982,1.3267614023411285,1.2802266655071997,,,
22058,1.327722555877682,1.2793355942020002,,,
22068,1.3314441691742633,1.2817379810785459,,,
22144,1.3357249382586718,1.282271436768563,,,
22220,1.3368313404013317,1.2823716787431234,,,
22296,1.3392426227253102,1.2815144926947863,,,
22372,1.3374233470840569,1.2804733806261719,,,
22448,1.3347192408118986,1.280976641081529,,,
22524,1.331324821083647,1.2805017701551238,,,
22600,1.3277576452536466,1.2801120177721181,,,
22676,1.3260048830041888,1.2792219395163427,,,
22752,1.3241762242088733,1.281625816069765,,,
22828,1.323925761532142,1.2821605144895665,,,
22904,1.3241219459666707,1.2822619500132422,,,
22980,1.3246087735287286,1.2814067049925277,,,
23056,1.3251481722365528,1.2803674563451701,,,
23132,1.3256832086907495,1.2808709888910528,,,
23208,1.3253363750222171,1.2803970757856704,,,
23284,1.3263042700456695,1.2800080900593496,,,
23294,1.3300466474375807,1.279119045632092,,,
23370,1.3343407529936033,1.2815236339909657,,,
23446,1.335457307433141,1.2820592145225866,,,
23522,1.3378800417483359,1.2821617122839017,,,
23598,1.336066652715933,1.281308382888474,,,
23674,1.3333664348449972,1.2802710266610646,,,
23750,1.3299743193157076,1.280774887755948,,,
23826,1.326408611407389,1.2803019924553103,,,
23902,1.3246607697059039,1.2799138270809565,,,
23978,1.3228355326474337,1.279025851505924,,,
24054,1.3225915263130736,1.2814304632548075,,,
24130,1.3227947180888318,1.281966606370382,,,
24206,1.3232895230008095,1.2820700486076584,,,
24282,1.3238345425709246,1.2812186094581126,,,
24358,1.324375373259616,1.2801831683317213,,,
24434,1.324032502242633,1.2806874067006453,,,
24510,1.3250065085262817,1.2802155804329942,,,
24520,1.328767660235123,1.2798282814858821,,,
24596,1.3330738986226562,1.2789414043541716,,,
24672,1.3341998124530994,1.2813454315256432,,,
24748,1.3366330413293257,1.2818818545227892,,,
24824,1.334824987833601,1.2819861355297777,,,
24900,1.3321283510179618,1.281136561056731,,,
24976,1.3287383644440922,1.2801030518104093,,,
25052,1.3251740203634506,1.2806077091398067,,,
25128,1.3234307110064447,1.2801369951049373,,,
25204,1.321608671467675,1.2797506016649882,,,
25280,1.3213706144321868,1.278864847496135,,,
25356,1.3215802407812849,1.2812677544692188,,,
25432,1.3220824005461305,1.2818042076675944,,,
25508,1.3226326066632763,1.2819092324967494,,,
25584,1.323178786479026,1.2810614968213556,,,
25660,1.322839510349964,1.2800299307824055,,,
25736,1.3238190567901384,1.2805350423889015,,,
25746,1.3275971656289576,1.280065476471145,,,
25822,1.3319144303679522,1.2796800212368395,,,
25898,1.3330489772771348,1.278795409859405,,,
25974,1.3354918193975132,1.281196726061846,,,
26050,1.3336886108572845,1.281732989402395,,,
26126,1.3309952890710217,1.2818386727326174,,,
26202,1.3276072898861313,1.280992749614051,,,
26278,1.324044231584116,1.2799631331219605,,,
26354,1.3223051075207812,1.2804687285869536,,,
26430,1.320486065441799,1.2800003400418407,,,
26506,1.3202534958119896,1.2796158499225339,,,
26582,1.320469035195865,1.2787323968602127,,,
26658,1.32097798147534,1.2811317101871311,,,
26734,1.3215329794528077,1.2816675901848993,,,
26810,1.3220841027107464,1.2817738553271534,,,
26886,1.3217480940072246,1.2809297181568446,,,
26962,1.322732663600632,1.2799020530256509,,,
26972,1.3265260693989298,1.28040815679054,,,
27048,1.3308533420954773,1.279940968896866,,,
27124,1.3319958572529085,1.2795574655761541,,,
27200,1.3344475028047114,1.278675182429098,,,
27276,1.332648705703077,1.2810721333027222,,,
27352,1.3299584711819827,1.2816074603118033,,,
27428,1.3265723472341522,1.2817142383311615,,,
27504,1.3230105188335937,1.2808718601585731,,,
27580,1.3212752702177235,1.2798461441268314,,,
27656,1.3194590463058133,1.2803527760461304,,,
27732,1.3192315437021689,1.2798868067182496,,,
27808,1.319452522242726,1.2795043071837349,,,
27884,1.3199677369047544,1.2786232019977828,,,
27960,1.3205271682722783,1.2810174780028938,,,
28036,1.3210828653416604,1.2815521037581643,,,
28112,1.3207498326880436,1.2816593326950017,,,
28188,1.321738957427461,1.2808186862736308,,,
28198,1.3255461418167154,1.2797949134346198,,,
28274,1.3298824831551497,1.2803020892858863,,,
28350,1.331032358061303,1.279837351643469,,,
28426,1.3334920635080065,1.2794558686803406,,,
28502,1.3316972978585553,1.2785759462991688,,,
28578,1.3290099584202095,1.2809672773369893,,,
28654,1.3256256236317732,1.2815010727423755,,,
28730,1.3220649883402633,1.2816086969186424,,,
28806,1.320333338818821,1.2807697547639298,,,
28882,1.3185197715499746,1.2797479159713434,,,
28958,1.3182969534293656,1.2802556479222293,,,
29034,1.3185229411390447,1.2797921508164418,,,
29110,1.3190439521367845,1.2794116934638398,,,
29186,1.319607491201985,1.2785329558608456,,,
29262,1.3201674251219084,1.2809211097708895,,,
29338,1.319837109271157,1.2814539629079327,,,
29414,1.3208303651551716,1.2815619323070324,,,
29424,1.324649937108232,1.280724666760177,,,
29500,1.3289944782356953,1.279704750006563,,,
29576,1.330151155686463,1.2802130470401856,,,
29652,1.3326182382586689,1.2797507955365839,,,
29728,1.3308271739887707,1.2793713695068611,,,
29804,1.3281425705780345,1.2784938160949406,,,
29880,1.3247599622710653,1.2808785946999393,,,
29956,1.3212004998992377,1.2814104090338585,,,
30032,1.3194722031610464,1.2815186787446824,,,
30108,1.3176611461663457,1.28068306203811,,,
30184,1.3174426642264785,1.279665052804755,,,
30260,1.317673271198771,1.2801739211052086,,,
30336,1.31819964845486,1.2797129169245336,,,
30412,1.3187669989678628,1.279334524986367,,,
30488,1.3193308621695947,1.278458152904806,,,
30564,1.3190030323474833,1.2808393884386118,,,
30640,1.3200000346414986,1.2813700812018058,,,
30650,1.3238307170130084,1.2814786109190597,,,
30726,1.3281826515201274,1.28064461524067,,,
30802,1.3293456207986527,1.2796284968187397,,,
30878,1.3318194529640386,1.2801379401190005,,,
30954,1.3300318062707162,1.2796781820377274,,,
31030,1.3273498106481691,1.2793008243645407,,,
31106,1.3239688873502389,1.278425628742971,,,
31182,1.320410592296987,1.2808031806254385,,,
31258,1.318685428898178,1.2813326813607413,,,
31334,1.316876748715005,1.281441434934997,,,
31410,1.3166622854697811,1.2806090324892077,,,
31486,1.3168971581542377,1.279594786272697,,,
31562,1.3174285095774723,1.2801048061674414,,,
31638,1.3179994015852026,1.2796462903802843,,,
31714,1.3185669128022912,1.2792699648659067,,,
31790,1.3182413633785781,1.2783959390657988,,,
31866,1.3192417622138757,1.2807696909921644,,,
31876,1.32308237941406,1.281297940240143,,,
31952,1.3274409560217553,1.2814068852720255,,,
32028,1.3286097483919201,1.2805760483364776,,,
32104,1.3310897524923764,1.2795636540880373,,,
32180,1.3293052822338958,1.2800742503139249,,,
32256,1.326625794767681,1.279616970760832,,,
32332,1.3232465343649549,1.279241673304427,,,
32408,1.3196894139632618,1.2783688091390129,,,
32484,1.317967188436727,1.2807386664544074,,,
32560,1.3161607625958147,,,,
32636,1.3159500281801075,,,,
32712,1.3161888458299364,,,,
32788,1.3167248135503966,,,,
32864,1.317299000491868,,,,
32940,1.3178699019061146,,,,
33016,1.3175464493991802,,,,
33092,1.3185499257565316,,,,
33102,1.3223993926049562,,,,
33178,1.3267639085998286,,,,
33254,1.327938093143836,,,,
33330,1.3304237363262092,,,,
33406,1.3286422405072182,,,,
33482,1.3259651880530197,,,,
33558,1.322587586196282,,,,
33634,1.3190316593379092,,,,
