n_instance,cost,Beta
20228,1.3277951880700922,0
20534,1.3246332127448484,0
20840,1.3212104921358774,0
20842,1.33071531689862,0
21148,1.3269497046381924,0
21454,1.3261684468988835,0
21760,1.3230155984882166,0
22066,1.3196005546509084,0
22068,1.3291596612504024,0
22374,1.3254094690336797,0
22680,1.3246290074242293,0
22986,1.3214859674538102,0
23292,1.3180794347743883,0
23294,1.3276828221798067,0
23600,1.3239488582083154,0
23906,1.3231700334621248,0
24212,1.3200377873971192,0
24518,1.3166408701563639,0
24520,1.326279528561209,0
24826,1.3225627259673531,0
25132,1.3217864290011427,0
25438,1.3186660087503521,0
25744,1.3152798373875594,0
25746,1.3249457548247143,0
26052,1.3212469850456312,0
26358,1.320474054794806,0
26664,1.3173664015260194,0
26970,1.3139920036791395,0
26972,1.3236781402741848,0
27278,1.3199981193699222,0
27584,1.3192292944226727,0
27890,1.316135192713754,0
28196,1.3127734322381779,0
28198,1.32247367072408,0
28504,1.3188129205827015,0
28810,1.318048821195798,0
29116,1.3149688747495567,0
29422,1.3116204302335446,0
29424,1.3213295115486483,0
29730,1.3176883526408425,0
30036,1.31692947940674,0
30342,1.3138641102311102,0
30648,1.3105294756959764,0
30650,1.3202429268461082,0
30956,1.316621488276434,0
31262,1.3158682294133888,0
31568,1.3128176895226285,0
31874,1.309497186854978,0
31876,1.3192112462633367,0
32182,1.3156094844994473,0
32488,1.3148621271177958,0
32794,1.3118265162140976,0
33100,1.30852031310243,0
33102,1.318231856960814,0
33408,1.3146495781202399,0
33714,1.313908320829942,0
34020,1.3108876061366388,0
34326,1.3075957358849206,0
34328,1.3173022077022987,0
34634,1.3137390904424602,0
34940,1.3130040558621405,0
35246,1.3099980919433634,0
35552,1.3067204731262747,0
35554,1.3164198177264335,0
35860,1.3128754351153027,0
36166,1.3121466815477296,0
36472,1.3091552289612112,0
36778,1.305891683850827,0
36780,1.315582286428278,0
37086,1.3120561259815307,0
37392,1.3113336579297612,0
37698,1.3083564001658625,0
38004,1.3051066714347797,0
38006,1.314787301859814,0
38312,1.3112787834115445,0
38618,1.3105625608414986,0
38924,1.3075991193563474,0
39230,1.3043628848962514,0
39232,1.3140326472003043,0
39538,1.3105411385517656,0
39844,1.3098310849321195,0
40150,1.3068810322826725,0
40456,1.3036579181633061,0
40458,1.3133162049835228,0
40764,1.3098410354263312,0
41070,1.3091370446389274,0
41376,1.30619991583324,0
41682,1.3029895075229407,0
41684,1.31263595920338,0
41990,1.3091764310892464,0
42296,1.3084783733290035,0
42602,1.3055536755540602,0
42908,1.302355527566113,0
42910,1.3119899955764065,0
43216,1.308545394135852,0
43522,1.3078531209245587,0
43828,1.3049403418301981,0
44134,1.3017539859715088,0
44136,1.311376500294855,0
44442,1.307946101911745,0
44748,1.3072594503446746,0
45054,1.3043580650599298,0
45360,1.3011830174542014,0
45362,1.310793757603679,0
45668,1.307376836742732,0
45974,1.3066956330763764,0
46280,1.3038051101229127,0
46586,1.3006408771675433,0
46588,1.3102401465057487,0
46894,1.3068359814735242,0
47200,1.3061600441502594,0
47506,1.30327985040164,0
47812,1.3001259338012545,0
47814,1.309714136858514,0
48120,1.3063220145592083,0
48426,1.3056511567519908,0
48732,1.3027807615704186,0
49038,1.299636662572741,0
49040,1.3092142850810287,0
49346,1.3058335049089131,0
49652,1.3051675366573938,0
49958,1.3023064153228485,0
50264,1.2991716382663676,0
50266,1.3087392296478577,0
50572,1.3053691066398445,0
50878,1.3047078366386289,0
51184,1.3018554731700422,0
51490,1.2987295284379547,0
51492,1.3082876865081812,0
51798,1.3049275538633254,0
52104,1.3042707909539142,0
52410,1.3014266804082377,0
52716,1.2983090868700884,0
52718,1.307858444535474,0
53024,1.3045076555934412,0
53330,1.3038552100034932,0
53636,1.3010188603265511,0
53942,1.2979091473375788,0
53944,1.3074503610854808,0
54250,1.304108290843128,0
54556,1.3034599752099643,0
54862,1.3006309087026067,0
55168,1.2975286177210241,0
55170,1.3070623577175444,0
55476,1.3037284039516486,0
55782,1.303084034161318,0
56088,1.300261788615517,0
56394,1.2971664744896936,0
56396,1.3066934161162447,0
56702,1.303367000170864,0
57008,1.30272639603932,0
57314,1.2999105255912735,0
57620,1.296821757561695,0
57622,1.3063425742358363,0
57928,1.3030231415246716,0
58234,1.3023861273437052,0
58540,1.299576203084558,0
58846,1.296493565539491,0
58848,1.306008922679062,0
59154,1.3026959429461828,0
59460,1.3020623479134341,0
59766,1.299257958292737,0
60072,1.2961810513114032,0
60074,1.3056916013134316,0
60380,1.3023845686898106,0
60686,1.3017542272394003,0
60992,1.2989549782917593,0
61298,1.2958834180045473,0
61300,1.305389796121882,0
306,1.5643808880271517,"0,25"
612,1.5274403075218452,"0,25"
918,1.4945763568282424,"0,25"
1224,1.4671788762383096,"0,25"
1226,1.4488607311321922,"0,25"
1532,1.4307132741046031,"0,25"
1838,1.416050066262633,"0,25"
2144,1.4035534698792058,"0,25"
2450,1.393178325704313,"0,25"
2452,1.3882605671277795,"0,25"
2758,1.3812849073211335,"0,25"
3064,1.3755060523421545,"0,25"
3370,1.3701372488789845,"0,25"
3676,1.3654461752551363,"0,25"
3678,1.3645795803373006,"0,25"
3984,1.361249820769162,"0,25"
4290,1.3584053465228831,"0,25"
4596,1.3554102711709919,"0,25"
4902,1.352622732812676,"0,25"
4904,1.3530069452376654,"0,25"
5210,1.3509347167385832,"0,25"
5516,1.3491231120239884,"0,25"
5822,1.3469797191562205,"0,25"
6128,1.3448857353055617,"0,25"
6130,1.3457373902805034,"0,25"
6436,1.3441588754645668,"0,25"
6742,1.342754029928602,"0,25"
7048,1.340952400715538,"0,25"
7354,1.3391425129564778,"0,25"
7356,1.3402522586191288,"0,25"
7662,1.3389060774792847,"0,25"
7968,1.3376842419149382,"0,25"
8274,1.3360369718772374,"0,25"
8580,1.3343582351843946,"0,25"
8582,1.335672792115148,"0,25"
8888,1.334459038742233,"0,25"
9194,1.3333306312212936,"0,25"
9500,1.3317601762994224,"0,25"
9806,1.3301481046010646,"0,25"
9808,1.3316532326479753,"0,25"
10114,1.3305280408192552,"0,25"
10420,1.3294525352719182,"0,25"
10726,1.3279227962039122,"0,25"
11032,1.3263468485220116,"0,25"
11034,1.328036078356412,"0,25"
11340,1.3269772732105007,"0,25"
11646,1.3259342756900576,"0,25"
11952,1.32442678144771,"0,25"
12258,1.3228711188133067,"0,25"
12260,1.3247382892650883,"0,25"
12566,1.3237331969172752,"0,25"
12872,1.3227115789530703,"0,25"
13178,1.3212162360147937,"0,25"
13484,1.3196721119854984,"0,25"
13486,1.3217101493472196,"0,25"
13792,1.3207507494756914,"0,25"
14098,1.3197440547647175,"0,25"
14404,1.3182550932884256,"0,25"
14710,1.3167174594190771,"0,25"
14712,1.318918566015426,"0,25"
15018,1.3179993189911097,"0,25"
15324,1.317003597951019,"0,25"
15630,1.3155176009061096,"0,25"
15936,1.3139834335228562,"0,25"
15938,1.3163394493395904,"0,25"
16244,1.31545622114904,"0,25"
16550,1.3144689247719932,"0,25"
16856,1.3129837989948354,"0,25"
17162,1.3114512180943045,"0,25"
17164,1.3139538975387506,"0,25"
17470,1.3131033918449393,"0,25"
17776,1.312122778371002,"0,25"
18082,1.3106371949380458,"0,25"
18388,1.3091049828404209,"0,25"
18390,1.3117461707358915,"0,25"
18696,1.3109256174240398,"0,25"
19002,1.3099504255969983,"0,25"
19308,1.3084635089307841,"0,25"
19614,1.3069308424124348,"0,25"
19616,1.3097025781877663,"0,25"
19922,1.3089095589814255,"0,25"
20228,1.3079388255031237,"0,25"
20534,1.3064499786002355,"0,25"
20840,1.30491627828976,"0,25"
20842,1.307810855546274,"0,25"
21148,1.3070432048946998,"0,25"
21454,1.3060761613084693,"0,25"
21760,1.3045849664615612,"0,25"
22066,1.3030498113508198,"0,25"
22068,1.306059811060771,"0,25"
22374,1.3053155587760146,"0,25"
22680,1.3043515723677852,"0,25"
22986,1.3028577339074192,"0,25"
23292,1.3013208120925697,"0,25"
23294,1.3044391203924874,"0,25"
23600,1.3037164574626596,"0,25"
23906,1.3027549965660457,"0,25"
24212,1.301258306984265,"0,25"
24518,1.2997193865356653,"0,25"
24520,1.3029392033740352,"0,25"
24826,1.3022364605975796,"0,25"
25132,1.3012770734148635,"0,25"
25438,1.2997773924968354,"0,25"
25744,1.2982363034969142,"0,25"
25746,1.3015511456255482,"0,25"
26052,1.3008667793034867,"0,25"
26358,1.2999090802173707,"0,25"
26664,1.2984063214331838,"0,25"
26970,1.2968629442216624,"0,25"
26972,1.3002666444660862,"0,25"
27278,1.2995992259646025,"0,25"
27584,1.2986428860257324,"0,25"
27890,1.2971370070170787,"0,25"
28196,1.2955912639167795,"0,25"
28198,1.2990779678175992,"0,25"
28504,1.2984261752543393,"0,25"
28810,1.297470915033512,"0,25"
29116,1.2959619104635007,"0,25"
29422,1.2944137594993623,"0,25"
29424,1.2979779199715522,"0,25"
29730,1.2973405310813853,"0,25"
30036,1.2963861149045761,"0,25"
30342,1.2948740107287517,"0,25"
30648,1.2933234405352925,"0,25"
30650,1.296959810963445,"0,25"
30956,1.2963356966433157,"0,25"
31262,1.2953819276815755,"0,25"
31568,1.2938667763298803,"0,25"
31874,1.2923138018148363,"0,25"
31876,1.2960174278870245,"0,25"
32182,1.2954055461632343,"0,25"
32488,1.2944522620957963,"0,25"
32794,1.2929341382889115,"0,25"
33100,1.2913787968222445,"0,25"
33102,1.2951450073467907,"0,25"
33408,1.2945443976402127,"0,25"
33714,1.293591466741405,"0,25"
34020,1.292070463790187,"0,25"
34326,1.290512811795115,"0,25"
34328,1.2943372087129255,"0,25"
34634,1.2937469863480475,"0,25"
34940,1.2927943039185932,"0,25"
35246,1.2912705304215812,"0,25"
35552,1.2897106403007292,"0,25"
35554,1.2935890880854806,"0,25"
35860,1.2930084390253977,"0,25"
36166,1.2920559241249454,"0,25"
36472,1.290529501013336,"0,25"
36778,1.288967458371948,"0,25"
36780,1.2928960729937269,"0,25"
37086,1.2923242488005422,"0,25"
37392,1.2913718412563682,"0,25"
37698,1.2898428991532942,"0,25"
38004,1.2882788002956516,"0,25"
38006,1.2922539379074145,"0,25"
38312,1.2916902509345307,"0,25"
38618,1.2907379086098942,"0,25"
38924,1.289206585479437,"0,25"
39230,1.2876405351610853,"0,25"
39232,1.2916587806504805,"0,25"
39538,1.2911025994748753,"0,25"
39844,1.2901502957839874,"0,25"
40150,1.28861673484925,"0,25"
40456,1.287048844270232,"0,25"
40458,1.291106999801924,"0,25"
40764,1.2905577449031278,"0,25"
41070,1.289605466560766,"0,25"
41376,1.2880698144721188,"0,25"
41682,1.286500199497092,"0,25"
41684,1.2905952731531656,"0,25"
41990,1.290052412843129,"0,25"
42296,1.2891001578368497,"0,25"
42602,1.2875625630720833,"0,25"
42908,1.285991342663142,"0,25"
42910,1.2901205372719815,"0,25"
43216,1.2895835838769112,"0,25"
43522,1.2886313596492867,"0,25"
43828,1.2870919711278082,"0,25"
44134,1.2855192659754704,"0,25"
44136,1.2896799682031725,"0,25"
44442,1.2891484744954196,"0,25"
44748,1.2881962963231977,"0,25"
45054,1.2866552622165965,"0,25"
45360,1.2850811935541715,"0,25"
45362,1.2892709633174122,"0,25"
45668,1.288744519192764,"0,25"
45974,1.2877924087494432,"0,25"
46280,1.286249875471121,"0,25"
46586,1.2846745640575428,"0,25"
46588,1.2888911243031962,"0,25"
46894,1.2883693536965748,"0,25"
47200,1.2874173377846407,"0,25"
47506,1.2858734491417134,"0,25"
47812,1.284297014398051,"0,25"
47814,1.2885382412826996,"0,25"
48120,1.2880207993133825,"0,25"
48426,1.2870689087525318,"0,25"
48732,1.285523805243798,"0,25"
49038,1.283946364528951,"0,25"
49040,1.288210278020957,"0,25"
49346,1.287696848357067,"0,25"
49652,1.2867451170148867,"0,25"
49958,1.2851989352594602,"0,25"
50264,1.283620603271032,"0,25"
50266,1.287905358188911,"0,25"
50572,1.287395650619862,"0,25"
50878,1.286444114571877,"0,25"
51184,1.2848969868539502,"0,25"
51490,1.2833178751409613,"0,25"
51492,1.2876217526342473,"0,25"
51798,1.2871155008391877,"0,25"
52104,1.2861641976457412,"0,25"
52410,1.2846162515618578,"0,25"
52716,1.2830364681366944,"0,25"
52718,1.2873578676093878,"0,25"
53024,1.2868548271094233,"0,25"
53330,1.2859037951974581,"0,25"
53636,1.2843551533937199,"0,25"
53942,1.2827748024315322,"0,25"
53944,1.287112233903209,"0,25"
54250,1.2866121801850705,"0,25"
54556,1.285661458323642,"0,25"
54862,1.284112238311251,"0,25"
55168,1.2825314199259112,"0,25"
55170,1.28688349682169,"0,25"
55476,1.2863862236206813,"0,25"
55782,1.2854358504798111,"0,25"
56088,1.2838861645183286,"0,25"
56394,1.2823049746049555,"0,25"
56396,1.2866704069624582,"0,25"
56702,1.2861757246928622,"0,25"
57008,1.2852257384760963,"0,25"
57314,1.283675693514865,"0,25"
57620,1.282094223649768,"0,25"
57622,1.286471811728986,"0,25"
57928,1.2859795460505303,"0,25"
58234,1.2850299841924107,"0,25"
58540,1.2834796818614551,"0,25"
58846,1.2818980192512568,"0,25"
58848,1.2862866475316361,"0,25"
59154,1.285796638041148,"0,25"
59460,1.2848475369615557,"0,25"
59766,1.2832970736041982,"0,25"
60072,1.281715301076752,"0,25"
60074,1.2861139326246922,"0,25"
60380,1.2856260316626815,"0,25"
60686,1.2846774265707785,"0,25"
60992,1.2831268933110935,"0,25"
61298,1.2815450893415177,"0,25"
61300,1.2859527605309038,"0,25"
306,1.4208626055195461,"0,5"
612,1.4108654844517732,"0,5"
918,1.4027643107607466,"0,5"
1224,1.3968406237824995,"0,5"
1226,1.393108353608057,"0,5"
1532,1.3952054123544326,"0,5"
1838,1.3966715364587385,"0,5"
2144,1.3960425940570609,"0,5"
2450,1.3949432515024942,"0,5"
2452,1.4053814993923555,"0,5"
2758,1.4098885248449093,"0,5"
3064,1.409181735313951,"0,5"
3370,1.4048043629472575,"0,5"
3676,1.4003336783144498,"0,5"
3678,1.4115269465091234,"0,5"
3984,1.4143471770017289,"0,5"
4290,1.4115060257669483,"0,5"
4596,1.4051341890840328,"0,5"
4902,1.3991359684611855,"0,5"
4904,1.4103198231630916,"0,5"
5210,1.412517532022035,"0,5"
5516,1.4089922052753865,"0,5"
5822,1.4020180870365329,"0,5"
6128,1.3955644173276565,"0,5"
6130,1.4068460810839205,"0,5"
6436,1.408921205200094,"0,5"
6742,1.4052429162093116,"0,5"
7048,1.3981356177572775,"0,5"
7354,1.391578384998252,"0,5"
7356,1.4030001634776537,"0,5"
7662,1.4051066540310553,"0,5"
7968,1.4014354138037843,"0,5"
8274,1.3943345113414893,"0,5"
8580,1.3877785409696561,"0,5"
8582,1.399342931812329,"0,5"
8888,1.4015209981769023,"0,5"
9194,1.3978999971872976,"0,5"
9500,1.3908427885360315,"0,5"
9806,1.3843162445259753,"0,5"
9808,1.3960141959240497,"0,5"
10114,1.3982696919267137,"0,5"
10420,1.3947065909800012,"0,5"
10726,1.3876991577490303,"0,5"
11032,1.381206670013894,"0,5"
11034,1.393027095785436,"0,5"
11340,1.3953560354975116,"0,5"
11646,1.3918479717294565,"0,5"
11952,1.3848870886091735,"0,5"
12258,1.378426218252724,"0,5"
12260,1.3903587043389967,"0,5"
12566,1.3927547559375266,"0,5"
12872,1.3892960880791023,"0,5"
13178,1.382376062586345,"0,5"
13484,1.3759424755856648,"0,5"
13486,1.3879778893006134,"0,5"
13792,1.3904346303191573,"0,5"
14098,1.3870193440050975,"0,5"
14404,1.3801341674255847,"0,5"
14710,1.3737232749532176,"0,5"
14712,1.3858537604810581,"0,5"
15018,1.3883653048685554,"0,5"
15324,1.3849877375465576,"0,5"
15630,1.3781317482034332,"0,5"
15936,1.3717392192342936,"0,5"
15938,1.383958033152247,"0,5"
16244,1.3865191520496332,"0,5"
16550,1.3831741820143648,"0,5"
16856,1.3763422478265421,"0,5"
17162,1.3699641545845127,"0,5"
17164,1.3822654790654227,"0,5"
17470,1.3848715693607847,"0,5"
17776,1.3815546335884608,"0,5"
18082,1.3747421770950978,"0,5"
18388,1.368375018649018,"0,5"
18390,1.3807537921704665,"0,5"
18696,1.383400805579236,"0,5"
19002,1.3801078645698552,"0,5"
19308,1.3733108363910147,"0,5"
19614,1.3669515213420476,"0,5"
19616,1.3794032960833928,"0,5"
19922,1.3820876643640319,"0,5"
20228,1.3788151528936425,"0,5"
20534,1.3720299892923005,"0,5"
20840,1.3656758050788467,"0,5"
20842,1.3781966306284235,"0,5"
21148,1.3809151975353542,"0,5"
21454,1.3776599742327462,"0,5"
21760,1.3708835511933308,"0,5"
22066,1.3645321297919208,"0,5"
22068,1.377118460001646,"0,5"
22374,1.3798684224059743,"0,5"
22680,1.376627722371888,"0,5"
22986,1.3698573106931102,"0,5"
23292,1.3635065944046851,"0,5"
23294,1.3761552136723287,"0,5"
23600,1.378934071642931,"0,5"
23906,1.3757054633444072,"0,5"
24212,1.3689386864243767,"0,5"
24518,1.3625868952349467,"0,5"
24520,1.3752948606774333,"0,5"
24826,1.3781003755287975,"0,5"
25132,1.3748817221455825,"0,5"
25438,1.3681165170617233,"0,5"
25744,1.3617621182023605,"0,5"
25746,1.3745267146002973,"0,5"
26052,1.3773568737564554,"0,5"
26358,1.3741462987748052,"0,5"
26664,1.3673808808108652,"0,5"
26970,1.3610225607611648,"0,5"
26972,1.3738412656230947,"0,5"
27278,1.3766942532036357,"0,5"
27584,1.3734901099183072,"0,5"
27890,1.3667229404824708,"0,5"
28196,1.3603595794712526,"0,5"
28198,1.3732300360169585,"0,5"
28504,1.3761042081752815,"0,5"
28810,1.3729050527229052,"0,5"
29116,1.3661348104972124,"0,5"
29422,1.3597654594490671,"0,5"
29424,1.3726854557178758,"0,5"
29730,1.3755793199004227,"0,5"
30036,1.3723838874503744,"0,5"
30342,1.3656094425594498,"0,5"
30648,1.3592333023749663,"0,5"
30650,1.3722007550185735,"0,5"
30956,1.3751129524463077,"0,5"
31262,1.3719201361962878,"0,5"
31568,1.3651405271597024,"0,5"
31874,1.358756930182626,"0,5"
31876,1.3717698718016322,"0,5"
32182,1.3746991625943557,"0,5"
32488,1.3715079952465228,"0,5"
32794,1.3647224084726175,"0,5"
33100,1.3583308019793272,"0,5"
33102,1.3713873711117766,"0,5"
33408,1.3743326215793643,"0,5"
33714,1.371142259004303,"0,5"
34020,1.3643500105872248,"0,5"
34326,1.3579499421274854,"0,5"
34328,1.371048375201164,"0,5"
34634,1.3740085469138794,"0,5"
34940,1.3708182537408802,"0,5"
35246,1.364018773333025,"0,5"
35552,1.3576098777517998,"0,5"
35554,1.370748502475981,"0,5"
35860,1.3737226427994842,"0,5"
36166,1.3705317797013044,"0,5"
36472,1.3637245962475086,"0,5"
36778,1.3573065842235028,"0,5"
36780,1.370483814026023,"0,5"
37086,1.373471047867323,"0,5"
37392,1.3702790603350303,"0,5"
37698,1.3634637894708281,"0,5"
38004,1.3570364374162993,"0,5"
38006,1.370250766633913,"0,5"
38312,1.3732502891939666,"0,5"
38618,1.3700566976221924,"0,5"
38924,1.363233030555212,"0,5"
39230,1.3567961717322654,"0,5"
39232,1.3700461713412693,"0,5"
39538,1.3730572417099876,"0,5"
39844,1.369861632635009,"0,5"
40150,1.3630293263451607,"0,5"
40456,1.356582843065209,"0,5"
40458,1.3698671567997323,"0,5"
40764,1.3728890922612271,"0,5"
41070,1.3696911106138987,"0,5"
41376,1.3628499792239872,"0,5"
41682,1.356393796008778,"0,5"
41684,1.3697111367596932,"0,5"
41990,1.3727433077012807,"0,5"
42296,1.3695426499539536,"0,5"
42602,1.3626925571374353,"0,5"
42908,1.356226634731516,"0,5"
42910,1.3695757811527354,"0,5"
43216,1.372617606491626,"0,5"
43522,1.369414014593206,"0,5"
43828,1.362554866899786,"0,5"
44134,1.3560791970352561,"0,5"
44136,1.3694589903089944,"0,5"
44442,1.3725099333666684,"0,5"
44748,1.369303189373112,"0,5"
45054,1.3624349303657546,"0,5"
45360,1.3559495311904675,"0,5"
45362,1.3693588719207177,"0,5"
45668,1.372418436687822,"0,5"
45974,1.3692083580067413,"0,5"
46280,1.362330963115328,"0,5"
46586,1.3558358752052806,"0,5"
46588,1.3692737204212588,"0,5"
46894,1.3723414481658596,"0,5"
47200,1.3691278833438698,"0,5"
47506,1.3622413553513484,"0,5"
47812,1.3557366382367277,"0,5"
47814,1.369201998496498,"0,5"
48120,1.3722774646765004,"0,5"
48426,1.3690602896666229,"0,5"
48732,1.3621646547529913,"0,5"
49038,1.35565038389535,"0,5"
49040,1.369142320485326,"0,5"
49346,1.3722251319321812,"0,5"
49652,1.3690042467860954,"0,5"
49958,1.362099551064125,"0,5"
50264,1.3555758152293251,"0,5"
50266,1.369093437458823,"0,5"
50572,1.3721832298045809,"0,5"
50878,1.368958555741194,"0,5"
51184,1.3620448622253731,"0,5"
51490,1.3555117612034329,"0,5"
51492,1.369054223795278,"0,5"
51798,1.372150659119088,"0,5"
52104,1.3689221359265598,"0,5"
52410,1.3619995218835736,"0,5"
52716,1.3554571645122935,"0,5"
52718,1.3690236650913938,"0,5"
53024,1.3721264297646856,"0,5"
53330,1.3688940134981449,"0,5"
53636,1.361962568133186,"0,5"
53942,1.355411070587636,"0,5"
53944,1.3690008472695403,"0,5"
54250,1.3721096499817809,"0,5"
54556,1.3688733109232991,"0,5"
54862,1.3619331333619396,"0,5"
55168,1.3553726176763947,"0,5"
55170,1.368984946757572,"0,5"
55476,1.3720995167065644,"0,5"
55782,1.3688592375579145,"0,5"
56088,1.3619104350878959,"0,5"
56394,1.3553410278809386,"0,5"
56396,1.3689752216319766,"0,5"
56702,1.3720953068644306,"0,5"
57008,1.3688510811464443,"0,5"
57314,1.3618937676880682,"0,5"
57620,1.3553155990650934,"0,5"
57622,1.3689710036273064,"0,5"
57928,1.3720963695168928,"0,5"
58234,1.3688482001523181,"0,5"
58540,1.361882494929731,"0,5"
58846,1.3552956975402768,"0,5"
58848,1.368971690925497,"0,5"
59154,1.3721021187768656,"0,5"
59460,1.3688500168361672,"0,5"
59766,1.3618760432251575,"0,5"
60072,1.3552807514552858,"0,5"
60074,1.368976741647903,"0,5"
60380,1.3721120274161502,"0,5"
60686,1.3688560110080783,"0,5"
60992,1.3618738955389025,"0,5"
61298,1.3552702448212701,"0,5"
61300,1.3689856679809262,"0,5"
306,2.330249282957962,"0,75"
612,2.0858246524614095,"0,75"
918,1.831552966974922,"0,75"
1224,1.619939946397768,"0,75"
1226,1.4519294000116536,"0,75"
1532,1.3694907473213171,"0,75"
1838,1.3385192167336162,"0,75"
2144,1.333204398422554,"0,75"
2450,1.3378088290652201,"0,75"
2452,1.3454093003812475,"0,75"
2758,1.3519357000078793,"0,75"
3064,1.3561240917500232,"0,75"
3370,1.35560791787716,"0,75"
3676,1.3516674657751377,"0,75"
3678,1.3521964086354747,"0,75"
3984,1.3492060569866278,"0,75"
4290,1.3451101802214689,"0,75"
4596,1.3379265381072536,"0,75"
4902,1.3295785505755342,"0,75"
4904,1.3294221403543522,"0,75"
5210,1.3259883817809888,"0,75"
5516,1.3221019992570422,"0,75"
5822,1.315961024621048,"0,75"
6128,1.3093758155128254,"0,75"
6130,1.3103426044522883,"0,75"
6436,1.3084538730380162,"0,75"
6742,1.3061592547880827,"0,75"
7048,1.301953693141122,"0,75"
7354,1.297344213631406,"0,75"
7356,1.2990764707713014,"0,75"
7662,1.2983822231724256,"0,75"
7968,1.2972329308027806,"0,75"
8274,1.2942436002214592,"0,75"
8580,1.2907044573410953,"0,75"
8582,1.2930488119986092,"0,75"
8888,1.2930774972278294,"0,75"
9194,1.292547507618671,"0,75"
9500,1.290090634618735,"0,75"
9806,1.2869342549593548,"0,75"
9808,1.289721824832682,"0,75"
10114,1.2900933801611096,"0,75"
10420,1.289803166027,"0,75"
10726,1.2874873515287237,"0,75"
11032,1.284390466270889,"0,75"
11034,1.2874206979538068,"0,75"
11340,1.2879199293458325,"0,75"
11646,1.2876971606333951,"0,75"
11952,1.2854009742395154,"0,75"
12258,1.2823010626727067,"0,75"
12260,1.2854544115909579,"0,75"
12566,1.2860170198056708,"0,75"
12872,1.2858323745146518,"0,75"
13178,1.2835643838608342,"0,75"
13484,1.2804931240588038,"0,75"
13486,1.283725886337465,"0,75"
13792,1.284350148160156,"0,75"
14098,1.2842164883215736,"0,75"
14404,1.282001563389473,"0,75"
14710,1.2789853580044321,"0,75"
14712,1.2822841297833416,"0,75"
15018,1.282972344080818,"0,75"
15324,1.2828953336912827,"0,75"
15630,1.2807382069869537,"0,75"
15936,1.2777784288917795,"0,75"
15938,1.2811342184920775,"0,75"
16244,1.2818789717484274,"0,75"
16550,1.281851830189442,"0,75"
16856,1.2797427566905333,"0,75"
17162,1.276828119476342,"0,75"
17164,1.2802302624910638,"0,75"
17470,1.2810193334287807,"0,75"
17776,1.2810309046068542,"0,75"
18082,1.278957511093846,"0,75"
18388,1.2760761672980123,"0,75"
18390,1.2795137801536567,"0,75"
18696,1.2803358683173323,"0,75"
19002,1.2803764819536572,"0,75"
19308,1.2783294372806242,"0,75"
19614,1.275473265725058,"0,75"
19616,1.2789371467396509,"0,75"
19922,1.2797839095556223,"0,75"
20228,1.279846836287075,"0,75"
20534,1.277820270977765,"0,75"
20840,1.274984407987826,"0,75"
20842,1.2784675511331467,"0,75"
21148,1.279333210000534,"0,75"
21454,1.2794139332966685,"0,75"
21760,1.2774041067921202,"0,75"
22066,1.2745854256282774,"0,75"
22068,1.2780826207538525,"0,75"
22374,1.2789629969296952,"0,75"
22680,1.2790582314929348,"0,75"
