6852,1.6304890981551141,1.6085285053285099,1.5365906225777612,1.2332271522142562,1.9191379217806874
7066,1.6233820213408658,1.6037744644421092,1.5289090262506828,1.230088055913095,1.8436096712189984
7412,1.6189990481665752,1.5987406661831502,1.522605433289394,1.2245475068797047,1.6715689378530225
7626,1.6122059580960082,1.594079820527087,1.5152146444348278,1.2226660441930592,1.4855613987508915
7972,1.6080609978443359,1.5891611195136108,1.5091545510314224,1.2163871534259965,1.434891910193985
8186,1.6015571546821565,1.5845923175864227,1.5020387575852254,1.2133939055526026,1.5474031660693524
8532,1.5976329074530804,1.5797874906546896,1.496207984204814,1.2060964150120612,1.7101472218851919
8746,1.5913946535251147,1.575309548296841,1.4893606076293464,1.2025070698746323,1.7889380271337025
9092,1.5876743277061875,1.570617212405299,1.483750588831532,1.1957507386302533,1.745405048828321
9306,1.5816794641511556,1.56622889509745,1.477164623104433,1.1926554702240493,1.6221242919376206
9652,1.578147153057674,1.5616475207764318,1.4717666582622178,1.1868039352264423,1.5107025016871793
9866,1.5723751072171763,1.5573475359664732,1.4654334521765773,1.1842956696096898,1.4448433723296996
10212,1.5690159718156584,1.552875459445845,1.4602386346702807,1.178845076086553,1.3893902987196267
10426,1.563447835331124,1.5486624540393918,1.4541492389086987,1.1765714040439135,1.3392517941054223
10772,1.560248170810067,1.5442978903638545,1.449149266151978,1.1710321104030297,1.3344931296526643
10986,1.5548666596016198,1.5401704513753867,1.4432947145104018,1.1686285233514784,1.4283322590623198
11332,1.5518138931179295,1.5359115085416046,1.4384817786938795,1.1628970008619817,1.5829114131919093
11546,1.5466032627744557,1.5318681657760251,1.4328525969538997,1.160333705343294,1.6792824538005056
11892,1.543685911705699,1.5277128592965656,1.4282189146170492,1.1546656774937054,1.6554726670612414
12106,1.538631850301394,1.5237520892628227,1.42280481664006,1.152162320186658,1.5106415056487164
12452,1.535839459332174,1.5196983564839401,1.41834238675636,1.1467687403198172,1.3334057473636922
12666,1.5309289718873962,1.5158185869335932,1.4131323617844953,1.1444617880159917,1.2020700832850568
13012,1.5282520403679958,1.5118643005377463,1.4088329814776495,1.1393120383759732,1.1665593418984987
13226,1.5234733338358082,1.508063915177362,1.4038155599587463,1.1371554855056247,1.2103226291054876
13572,1.5209032404877958,1.5042068954613803,1.3996709381742902,1.1320991076265958,1.2933871505260548
13786,1.5162456145162886,1.5004842385303276,1.3948344721873007,1.1299717980940955,1.3810583811764983
14132,1.51377454379418,1.4967222642179947,1.3908363541320228,1.1249133493022283,1.4461844900435672
14346,1.5092282900795437,1.4930756447512672,1.3861692701572044,1.1227527652218092,1.4703842247813235
14692,1.5068491627538698,1.489406462252595,1.382309555079262,1.1177096544191696,1.446388914685377
14906,1.5024054741993262,1.4858341579565206,1.3778005737322208,1.1155415394745802,1.3800250983130364
15252,1.5001118836340934,1.4822554891137902,1.3740714196929096,1.110573550945241,1.2951254468845175
15466,1.4957627735076224,1.4787557498670194,1.369709731552951,1.1084454026420212,1.2219682166821126
15812,1.4935489284227483,1.4752652983248007,1.3661036365421746,1.1035751727305105,1.1911760179738373
16026,1.4892871590794252,1.4718363493763584,1.3618790243553753,1.1015001083510696,1.2111495106798649
16372,1.4871478331588548,1.4684318057781813,1.3583888775880002,1.0967056473727168,1.2662609808907548
16586,1.4829668535341787,1.4650718507498723,1.3542917860484336,1.0946641481924626,1.3224069350996666
16932,1.4808973419618843,1.4617508970002597,1.3509108918167116,1.0899162660752912,1.3510996649000873
17146,1.4767912328623143,1.458458120814985,1.3469324548871855,1.08788712019875,1.336831998679562
17492,1.4747873156773221,1.4552184336560898,1.3436545361188812,1.0831765897037338,1.2841982988938367
17706,1.4707507418330776,1.4519910055107759,1.339786574119682,1.0811557733581454,1.2098421150404552
18052,1.4688086538518825,1.448830259652985,1.3366057630250479,1.076489641921516,1.1325938852205848
18266,1.4648368217138537,1.4456663361391362,1.3328407600489227,1.074484779083984,1.0676651141115017
18612,1.4629532286506888,1.442582207160027,1.3297515815159067,1.0698693307339626,1.0241040639791998
18826,1.4590418489804378,1.4394799356107888,1.326082651136501,1.0678862682745807,1.0181843433304907
19172,1.4572138292892642,1.4364701028019506,1.3230800026931226,1.0633194891391307,1.0745785876348362
19386,1.4533590836896506,1.433427624916023,1.3195008476256906,1.0613577071490652,1.1823974141386104
19732,1.451584115548643,1.4304897742169969,1.3165799783308767,1.0568343512799294,1.2525404798708673
19946,1.4477826261992126,1.4275052299800448,1.3130848478261856,1.0548916087575546,1.203454633511504
20292,1.4460585789540006,1.424637057096904,1.3102413373607547,1.0504101836206012,1.1138902450361416
20506,1.4423073809388802,1.4217085889928716,1.3068249846429967,1.0484876819478948,1.0755521674640147
20852,1.4406325102113002,1.4189078027586235,1.3040547231176265,1.0440515798414889,1.0889290069599304
21066,1.4369290259473884,1.416033560238542,1.300712364126563,1.0421542800108567,1.1046520400051372
21412,1.4353019714986537,1.41329788623584,1.2980115326845523,1.0377684770658568,1.0882435640885455
21626,1.4316439868767505,1.4104760303913113,1.2947388067221528,1.0359023530008162,1.0274641936170816
21972,1.43006377218456,1.4078032148262412,1.2921038588302314,1.0315709032587321,0.9444319785892847
22186,1.4264494141123483,1.4050319231994788,1.288896791351094,1.0297411713727556,0.9013157738216359
22532,1.424915446477872,1.402419736989234,1.2863244346478095,1.0254676104097624,0.9712988683118375
22746,1.4213431615472034,1.399697208441424,1.2831794022614358,1.023679170186003,1.0200470476632102
23092,1.4198552313897177,1.3971434514587917,1.2806665808846394,1.0194680244902248,0.9415304451870818
23306,1.4163237653683782,1.3944679110132632,1.2775802785699775,1.0177265165929419,0.939818687215195
23652,1.4148820431964082,1.391970416416858,1.2751241559567292,1.0135836883974416,1.0258704293017433
23866,1.4113904209579338,1.3893401199927264,1.2720935664709037,1.0118955585125429,1.1089855763915915
24212,1.4099954503377266,1.3868967585634944,1.2696915086859204,1.0078273439262642,1.1436779394158434
24426,1.4065429556924007,1.3843099975183808,1.2667138741492474,1.0061989128247182,1.1062908888322314
24772,1.4051956403896422,1.3819186819194331,1.2643634338403098,1.0022108153375617,1.0303026487530644
24986,1.4017817950792426,1.379373787325899,1.2614362294825856,1.0006473124170823,0.969612135749975
25332,1.40048337846414,1.3770324762036692,1.2591351305809362,0.9967434984164422,0.9897945131556947
25546,1.3971079193626617,1.3745278227923792,1.2562560406323717,0.9952486543074841,1.0357491220735366
25892,1.3958599541915135,1.3722345246416128,1.2540021639157275,0.991431928425514,0.9685163893804801
26106,1.3925228075617855,1.3697685343544037,1.251169059617727,0.9900079775292128,0.9131580326631761
26452,1.3913271144402817,1.3675213110769326,1.2489604292380907,0.9862797861715152,0.9506210685637659
26666,1.3880283659938124,1.365092456184208,1.2461713489351092,0.9849275034305345,1.0131663382735496
27012,1.3868869792505518,1.3628894262811069,1.2440061199882695,0.9812877999116347,1.0444727988434146
27226,1.3836268388130017,1.3604962320297687,1.2412592512441964,0.9800064696628267,1.0155899499636267
27572,1.3825419392150153,1.358335573377674,1.239135698427545,0.976453642735538,0.9594311773236615
27786,1.3793206990733777,1.3559766201477605,1.236429362090505,0.9752411158354494,0.9458112764116281
28132,1.3782945338158288,1.3538565723222507,1.234345869464317,0.9717721790701389,1.008965985116363
