n_instance,cost,Alpha
11760,2.4271240095777165,"0,001"
11900,2.4252188020243928,"0,001"
12040,2.423311595816388,"0,001"
12180,2.421395757433705,"0,001"
12320,2.4195015186045246,"0,001"
12460,2.4176129261194865,"0,001"
12600,2.415722317127172,"0,001"
12740,2.4138233222101935,"0,001"
12880,2.411945593788486,"0,001"
13020,2.410073525367435,"0,001"
13160,2.4081994227725994,"0,001"
13300,2.4063171791774773,"0,001"
13440,2.4044558699878835,"0,001"
13580,2.402600233743496,"0,001"
13720,2.400742545843431,"0,001"
13860,2.3988769605220264,"0,001"
14000,2.3970319785276386,"0,001"
14140,2.395192681723692,"0,001"
14280,2.393351315965423,"0,001"
14420,2.391502294999833,"0,001"
14560,2.389673547336359,"0,001"
14700,2.387850496421857,"0,001"
14840,2.3860253594363785,"0,001"
14980,2.384192808073494,"0,001"
15120,2.382380201083392,"0,001"
15260,2.380573301726699,"0,001"
15400,2.378764299363211,"0,001"
15540,2.376948122049245,"0,001"
15680,2.375151561315852,"0,001"
15820,2.373360718438759,"0,001"
15960,2.3715677557988535,"0,001"
16100,2.36976785621383,"0,001"
16240,2.3679872465954097,"0,001"
16380,2.3662123644071604,"0,001"
16520,2.3644353458789187,"0,001"
16660,2.3626516269711018,"0,001"
16800,2.3608868726348016,"0,001"
16940,2.359127854665984,"0,001"
17080,2.357366683957981,"0,001"
17220,2.355599047978189,"0,001"
17360,2.3538500524338763,"0,001"
17500,2.3521068015702005,"0,001"
17640,2.3503613817453637,"0,001"
17780,2.3486097302811566,"0,001"
17920,2.346876396415112,"0,001"
18060,2.3451488149310125,"0,001"
18200,2.343419048440323,"0,001"
18340,2.341683282450036,"0,001"
18480,2.339965512558442,"0,001"
18620,2.338253502150519,"0,001"
18760,2.336539290866517,"0,001"
18900,2.334819310713098,"0,001"
19040,2.3331170065353524,"0,001"
19180,2.3314204683555726,"0,001"
19320,2.3297217136056467,"0,001"
19460,2.328017419090289,"0,001"
19600,2.32633048184207,"0,001"
19740,2.3246493165307394,"0,001"
19880,2.3229659191301826,"0,001"
20020,2.3212772095257086,"0,001"
20160,2.3196055399317856,"0,001"
20300,2.317939647650266,"0,001"
20440,2.3162715079350464,"0,001"
20580,2.314598282019042,"0,001"
20720,2.312941780345808,"0,001"
20860,2.3112910608089368,"0,001"
21000,2.309638078668196,"0,001"
21140,2.307980234755846,"0,001"
21280,2.3063388008435513,"0,001"
21420,2.3047031533517526,"0,001"
21560,2.3030652282599755,"0,001"
21700,2.301422664236596,"0,001"
21840,2.299796197531253,"0,001"
21980,2.2981755210023254,"0,001"
22120,2.296552552051195,"0,001"
22260,2.294925165404421,"0,001"
22400,2.2933135649893615,"0,001"
22540,2.291707757989903,"0,001"
22680,2.2900996439197785,"0,001"
22820,2.2884873317714227,"0,001"
22960,2.2868904963984926,"0,001"
23100,2.2852994571749643,"0,001"
23240,2.2837060964059903,"0,001"
23380,2.2821087555435065,"0,001"
23520,2.280526583663877,"0,001"
23660,2.2789502101732673,"0,001"
23800,2.2773715008361,"0,001"
23940,2.2757890277436648,"0,001"
24080,2.274221417538232,"0,001"
24220,2.272659607478321,"0,001"
24360,2.27109544744443,"0,001"
24500,2.269527738333614,"0,001"
24640,2.2679745877429816,"0,001"
24780,2.266427238582174,"0,001"
24920,2.26487752549372,"0,001"
25060,2.263324476333731,"0,001"
25200,2.2617856830877665,"0,001"
25340,2.2602526920944843,"0,001"
25480,2.2587173233937508,"0,001"
25620,2.257178829941236,"0,001"
25760,2.2556542915881597,"0,001"
25900,2.2541355558597775,"0,001"
26040,2.2526144288181493,"0,001"
26180,2.251090386646535,"0,001"
26320,2.249580000581547,"0,001"
26460,2.248075417072866,"0,001"
26600,2.2465684288193226,"0,001"
26740,2.24505873334769,"0,001"
26880,2.243562396841128,"0,001"
27020,2.24207186239235,"0,001"
27160,2.240578909941486,"0,001"
27300,2.2390834564629545,"0,001"
27440,2.2376010666879402,"0,001"
27580,2.2361244780521705,"0,001"
27720,2.234645458331704,"0,001"
27860,2.2331641420413213,"0,001"
28000,2.2316955961009195,"0,001"
140,2.32325211423319,"0,01"
280,2.3113509873653477,"0,01"
420,2.2976285180288984,"0,01"
560,2.283114755938582,"0,01"
700,2.2686570007760194,"0,01"
840,2.2538066838135897,"0,01"
980,2.2390812515591283,"0,01"
1120,2.2245393076932043,"0,01"
1260,2.210530925438928,"0,01"
1400,2.196383790690092,"0,01"
1540,2.1824800217407723,"0,01"
1680,2.168817330512478,"0,01"
1820,2.1557052682495987,"0,01"
1960,2.1424775980655246,"0,01"
2100,2.1294953172809694,"0,01"
2240,2.116752652418165,"0,01"
2380,2.104547178375331,"0,01"
2520,2.0922335661605636,"0,01"
2660,2.080158680050538,"0,01"
2800,2.0683168620545698,"0,01"
2940,2.056995428509485,"0,01"
3080,2.0455711471433307,"0,01"
3220,2.0343771338687784,"0,01"
3360,2.023408076265047,"0,01"
3500,2.012941147697862,"0,01"
3640,2.0023753928067887,"0,01"
3780,1.9920302626757798,"0,01"
3920,1.9819008099096698,"0,01"
4060,1.9722541528432418,"0,01"
4200,1.9625115783079683,"0,01"
4340,1.9529790415031647,"0,01"
4480,1.9436519662939167,"0,01"
4620,1.9347875674204027,"0,01"
4760,1.9258291805328815,"0,01"
4900,1.917069532547929,"0,01"
5040,1.9085044231967752,"0,01"
5180,1.9003813756694434,"0,01"
5320,1.892165436181131,"0,01"
5460,1.8841364576073087,"0,01"
5600,1.876290618444996,"0,01"
5740,1.8688660136943607,"0,01"
5880,1.8613489311201805,"0,01"
6020,1.854006775874983,"0,01"
6160,1.8468361057334173,"0,01"
6300,1.8400658924928448,"0,01"
6440,1.8332030820199678,"0,01"
6580,1.8265031152752618,"0,01"
6720,1.8199629269406992,"0,01"
6860,1.8138027029169197,"0,01"
7000,1.8075493670912333,"0,01"
7140,1.8014469226166157,"0,01"
7280,1.795492675610872,"0,01"
7420,1.7898983871037455,"0,01"
7560,1.78421020068593,"0,01"
7700,1.778661237623765,"0,01"
7840,1.7732491669488444,"0,01"
7980,1.7681777018600273,"0,01"
8120,1.7630113873072715,"0,01"
8260,1.757973036198188,"0,01"
8400,1.7530606691805788,"0,01"
8540,1.7484703379479563,"0,01"
8680,1.7437841278054187,"0,01"
8820,1.7392151240782123,"0,01"
8960,1.7347616853917767,"0,01"
9100,1.7306125918011783,"0,01"
9240,1.7263665813304023,"0,01"
9380,1.722227591010761,"0,01"
9520,1.7181943019907036,"0,01"
9660,1.7144486112919757,"0,01"
9800,1.7106050097405947,"0,01"
9940,1.7068588567148923,"0,01"
10080,1.7032091391688042,"0,01"
10220,1.6998312544979297,"0,01"
10360,1.6963545466181567,"0,01"
10500,1.692966353555857,"0,01"
10640,1.689665950622015,"0,01"
10780,1.686622610637145,"0,01"
10920,1.683479641654711,"0,01"
11060,1.6804168979371101,"0,01"
11200,1.6774339254496966,"0,01"
11340,1.674694236659226,"0,01"
11480,1.6718542342254739,"0,01"
11620,1.6690868043029743,"0,01"
11760,1.6663917459560595,"0,01"
11900,1.6639271628091035,"0,01"
12040,1.6613617088941635,"0,01"
12180,1.6588617937498726,"0,01"
12320,1.6564274524500482,"0,01"
12460,1.654211717205976,"0,01"
12600,1.651894681733895,"0,01"
12740,1.6496367448778506,"0,01"
12880,1.6474381613344171,"0,01"
13020,1.6454472143072543,"0,01"
13160,1.6433546608603835,"0,01"
13300,1.6413153287653874,"0,01"
13440,1.639329676819775,"0,01"
13580,1.6375415460202711,"0,01"
13720,1.635651618352011,"0,01"
13860,1.6338095636542411,"0,01"
14000,1.6320160302664024,"0,01"
14140,1.6304107078923358,"0,01"
14280,1.628703504424961,"0,01"
14420,1.6270393186768841,"0,01"
14560,1.6254189749786587,"0,01"
14700,1.6239782867317811,"0,01"
14840,1.6224357287689624,"0,01"
14980,1.6209317901265405,"0,01"
15120,1.619467458588007,"0,01"
15260,1.6181749304803459,"0,01"
15400,1.6167806285810287,"0,01"
15540,1.6154209685723953,"0,01"
15680,1.614097090139621,"0,01"
15820,1.612937816317829,"0,01"
15960,1.6116769381790776,"0,01"
16100,1.610447110651941,"0,01"
16240,1.6092496147121598,"0,01"
16380,1.6082101288795676,"0,01"
16520,1.6070692711608285,"0,01"
16660,1.6059562256369904,"0,01"
16800,1.6048724048432286,"0,01"
16940,1.6039405570850653,"0,01"
17080,1.602907622862947,"0,01"
17220,1.6018995838266123,"0,01"
17360,1.6009179751520002,"0,01"
17500,1.6000828153521982,"0,01"
17640,1.599146898304462,"0,01"
17780,1.5982332513966575,"0,01"
17920,1.597343524268907,"0,01"
18060,1.5965951928258315,"0,01"
18200,1.5957464687846659,"0,01"
18340,1.5949176544476895,"0,01"
18480,1.594110506414871,"0,01"
18620,1.5934401325966099,"0,01"
18760,1.592669758762785,"0,01"
18900,1.5919171735550035,"0,01"
19040,1.5911842336339077,"0,01"
19180,1.5905838416409803,"0,01"
19320,1.5898838634922328,"0,01"
19460,1.589199769055215,"0,01"
19600,1.5885335086944605,"0,01"
19740,1.587995931300589,"0,01"
19880,1.5873591970416063,"0,01"
20020,1.5867366365313973,"0,01"
20160,1.586130287966307,"0,01"
20300,1.585649087470317,"0,01"
20440,1.5850691697427006,"0,01"
20580,1.5845018914202367,"0,01"
20720,1.583949373091491,"0,01"
20860,1.583518769222166,"0,01"
21000,1.5829898937079125,"0,01"
21140,1.5824722813079806,"0,01"
21280,1.5819681299493895,"0,01"
21420,1.5815829343091856,"0,01"
21560,1.5810999148098603,"0,01"
21700,1.5806269242636506,"0,01"
21840,1.5801662332267679,"0,01"
21980,1.5798217898307971,"0,01"
22120,1.5793799693784083,"0,01"
22260,1.578947071443578,"0,01"
22400,1.5785254348106488,"0,01"
22540,1.5782175662673081,"0,01"
22680,1.5778127638150334,"0,01"
22820,1.5774158921629744,"0,01"
22960,1.5770293541990346,"0,01"
23100,1.5767543130825015,"0,01"
23240,1.5763827753286876,"0,01"
23380,1.5760182796464628,"0,01"
23520,1.575663289151654,"0,01"
23660,1.5754177141299393,"0,01"
23800,1.5750760720431636,"0,01"
23940,1.5747406757235778,"0,01"
24080,1.5744140448643553,"0,01"
24220,1.5741949211665534,"0,01"
24360,1.573880150799864,"0,01"
24500,1.5735709128144695,"0,01"
24640,1.5732697800347406,"0,01"
24780,1.5730744038649571,"0,01"
24920,1.5727837910714193,"0,01"
25060,1.57249807164582,"0,01"
25200,1.572219868284171,"0,01"
25340,1.5720458148156742,"0,01"
25480,1.5717769235033838,"0,01"
25620,1.5715123532403714,"0,01"
25760,1.5712547735059417,"0,01"
25900,1.5710998681160158,"0,01"
26040,1.5708505117074159,"0,01"
26180,1.5706049638301507,"0,01"
26320,1.570365937816364,"0,01"
26460,1.570228230249183,"0,01"
26600,1.569996446036134,"0,01"
26740,1.569768011449972,"0,01"
26880,1.5695456808915547,"0,01"
27020,1.5694234220625511,"0,01"
27160,1.5692074481744573,"0,01"
27300,1.568994413071483,"0,01"
27440,1.5687871095753594,"0,01"
27580,1.5686787307555983,"0,01"
27720,1.56847698548253,"0,01"
27860,1.568277811237201,"0,01"
28000,1.5680840367418543,"0,01"
140,1.8567517422523743,"0,1"
280,1.7995220875113118,"0,1"
420,1.755790891378075,"0,1"
560,1.7247591260853494,"0,1"
700,1.7043876030611755,"0,1"
840,1.6862854027314895,"0,1"
980,1.6758419155631714,"0,1"
1120,1.6690406474293016,"0,1"
1260,1.6645371418813446,"0,1"
1400,1.6585985683803695,"0,1"
1540,1.6552569795390597,"0,1"
1680,1.6529894707530497,"0,1"
1820,1.6514357797731012,"0,1"
1960,1.6482534127589101,"0,1"
2100,1.6465273446531232,"0,1"
2240,1.6453541909677742,"0,1"
2380,1.6445547008077495,"0,1"
2520,1.642231977529156,"0,1"
2660,1.6410012976857273,"0,1"
2800,1.6401713472699115,"0,1"
2940,1.6396133078190125,"0,1"
3080,1.6376114021978845,"0,1"
3220,1.636563941327172,"0,1"
3360,1.6358647152257797,"0,1"
3500,1.6354002913226289,"0,1"
3640,1.6335345823598189,"0,1"
3780,1.6325670535567176,"0,1"
3920,1.6319278695332002,"0,1"
4060,1.6315070361041337,"0,1"
4200,1.6297053719278374,"0,1"
4340,1.628778390399332,"0,1"
4480,1.6281721803259184,"0,1"
4620,1.627775487207328,"0,1"
4760,1.6260072377518915,"0,1"
4900,1.6251042375392857,"0,1"
5040,1.6245195956038785,"0,1"
5180,1.6241387552867739,"0,1"
5320,1.6223903134145423,"0,1"
5460,1.6215038573261045,"0,1"
5600,1.6209356410743903,"0,1"
5740,1.620566875648771,"0,1"
5880,1.618831956611424,"0,1"
6020,1.6179584662148403,"0,1"
6160,1.6174041577723852,"0,1"
6300,1.6170455854283459,"0,1"
6440,1.6153210862768392,"0,1"
6580,1.6144586377564225,"0,1"
6720,1.6139168226284428,"0,1"
6860,1.6135673564192068,"0,1"
7000,1.6118515399642033,"0,1"
7140,1.610998913615007,"0,1"
7280,1.61046862970018,"0,1"
7420,1.6101275055036353,"0,1"
7560,1.608419204499566,"0,1"
7700,1.6075754766326256,"0,1"
7840,1.6070559402220295,"0,1"
7980,1.6067225194018557,"0,1"
8120,1.605020795498339,"0,1"
8260,1.6041851694434268,"0,1"
8400,1.6036756670296812,"0,1"
8540,1.603349360459272,"0,1"
8680,1.601653365508161,"0,1"
8820,1.6008251074581792,"0,1"
8960,1.6003249596224243,"0,1"
9100,1.6000052044554671,"0,1"
9240,1.5983141303696013,"0,1"
9380,1.5974925497940609,"0,1"
9520,1.597001104963557,"0,1"
9660,1.5966873629944245,"0,1"
9800,1.5950004287410136,"0,1"
9940,1.5941848762514483,"0,1"
10080,1.593701515285411,"0,1"
10220,1.5933932787110692,"0,1"
10360,1.591709731309976,"0,1"
10500,1.5908996019036412,"0,1"
10640,1.5904237450387557,"0,1"
10780,1.5901205432599363,"0,1"
10920,1.5884396625663975,"0,1"
11060,1.5876343990693729,"0,1"
11200,1.587165511652549,"0,1"
11340,1.5868669164334022,"0,1"
11480,1.5851880194232977,"0,1"
11620,1.5843871141457306,"0,1"
11760,1.583924709881542,"0,1"
11900,1.5836303379565702,"0,1"
12040,1.5819527809848402,"0,1"
12180,1.5811557750863012,"0,1"
12320,1.5806994166150372,"0,1"
12460,1.5804089296946606,"0,1"
12600,1.578732108470639,"0,1"
12740,1.577938589214524,"0,1"
12880,1.5774878863414978,"0,1"
13020,1.5772009888802918,"0,1"
13160,1.5755243364721307,"0,1"
13300,1.5747339328365895,"0,1"
13440,1.5742885389441086,"0,1"
13580,1.5740049742116402,"0,1"
13720,1.5723279576124436,"0,1"
13860,1.5715403348144945,"0,1"
14000,1.5710999420432807,"0,1"
14140,1.570819487081078,"0,1"
14280,1.5691416029122396,"0,1"
14420,1.5683564563864654,"0,1"
14560,1.5679207901440835,"0,1"
14700,1.5676432501596191,"0,1"
14840,1.5659640200382885,"0,1"
14980,1.5651810693423047,"0,1"
15120,1.564749882622005,"0,1"
15260,1.5644750852953102,"0,1"
15400,1.5627940513004575,"0,1"
15540,1.5620130343258247,"0,1"
15680,1.5615861022245285,"0,1"
15820,1.5613138923076337,"0,1"
15960,1.5596306128709658,"0,1"
16100,1.558851280638846,"0,1"
16240,1.5584283953638494,"0,1"
16380,1.5581586298531933,"0,1"
16520,1.5564726762947796,"0,1"
16660,1.555694788521977,"0,1"
16800,1.5552757550827652,"0,1"
16940,1.555008299150747,"0,1"
17080,1.5533192529847166,"0,1"
17220,1.5525425745248387,"0,1"
17360,1.5521272072253756,"0,1"
17500,1.551861931015571,"0,1"
17640,1.5501693820742735,"0,1"
17780,1.5493936802733095,"0,1"
17920,1.5489818000543385,"0,1"
18060,1.5487185763788025,"0,1"
18200,1.5470221217452984,"0,1"
18340,1.5462471647016218,"0,1"
18480,1.5458385973320128,"0,1"
18620,1.5455773002587603,"0,1"
18760,1.5438765439566744,"0,1"
18900,1.5431020996403277,"0,1"
19040,1.5426966747201247,"0,1"
19180,1.542437179002706,"0,1"
19320,1.5407317323661573,"0,1"
19460,1.5399575685287799,"0,1"
19600,1.5395551192416435,"0,1"
19740,1.5392973005181392,"0,1"
19880,1.5375867831491692,"0,1"
20020,1.5368126679408478,"0,1"
20160,1.5364130314771027,"0,1"
20300,1.5361567671496041,"0,1"
20440,1.534440808362553,"0,1"
20580,1.5336665115620802,"0,1"
20720,1.5332695301226942,"0,1"
20860,1.5330147008174175,"0,1"
21000,1.5312929414657497,"0,1"
21140,1.5305182362237886,"0,1"
21280,1.5301237585076568,"0,1"
21420,1.52987025000768,"0,1"
21560,1.5281423445861424,"0,1"
21700,1.5273670095745098,"0,1"
21840,1.5269748926445286,"0,1"
21980,1.5267225981797596,"0,1"
22120,1.5249882170918239,"0,1"
22260,1.5242120389453675,"0,1"
22400,1.5238221503615612,"0,1"
22540,1.523570973132867,"0,1"
22680,1.5218298050090489,"0,1"
22820,1.5210525809387896,"0,1"
22960,1.5206648010386838,"0,1"
23100,1.5204146568447316,"0,1"
23240,1.5186664107915575,"0,1"
23380,1.517887951239064,"0,1"
23520,1.5175021754366445,"0,1"
23660,1.5172529952633003,"0,1"
23800,1.5154974029160162,"0,1"
23940,1.5147175341100723,"0,1"
24080,1.514333675075771,"0,1"
24220,1.5140854074999348,"0,1"
24360,1.51232222474584,"0,1"
24500,1.511540791014688,"0,1"
24640,1.5111587805912463,"0,1"
24780,1.5109113938453596,"0,1"
24920,1.5091404020807646,"0,1"
25060,1.5083572677683033,"0,1"
25200,1.5079770584729182,"0,1"
25340,1.5077305420151195,"0,1"
25480,1.5059515487997455,"0,1"
25620,1.505166599634212,"0,1"
25760,1.5047881655981965,"0,1"
25900,1.5045425310385157,"0,1"
26040,1.5027553700191847,"0,1"
26180,1.5019685137903296,"0,1"
26320,1.5015918509961357,"0,1"
26460,1.501347132243457,"0,1"
26600,1.4995516622366183,"0,1"
26740,1.4987628286545673,"0,1"
26880,1.4983879543484981,"0,1"
27020,1.4981442068683084,"0,1"
27160,1.4963403100202526,"0,1"
27300,1.4955494496579493,"0,1"
27440,1.4951764008470203,"0,1"
27580,1.4949336999572336,"0,1"
27720,1.4931212789428143,"0,1"
27860,1.4923283612050884,"0,1"
28000,1.4919571921889838,"0,1"
140,2.260874932831093,"0,2"
280,1.9963524760790092,"0,2"
420,1.783424388760302,"0,2"
560,1.6851447210205164,"0,2"
700,1.6464043603577962,"0,2"
840,1.6383361119610798,"0,2"
980,1.6386883037675273,"0,2"
1120,1.6373301328955652,"0,2"
1260,1.6359978125594632,"0,2"
1400,1.6340624115012863,"0,2"
1540,1.632792281197632,"0,2"
1680,1.6309043601075088,"0,2"
1820,1.6296442892800551,"0,2"
1960,1.6285570320743843,"0,2"
2100,1.6271775979699188,"0,2"
2240,1.626147612258303,"0,2"
2380,1.6248937813254716,"0,2"
2520,1.6237901016555802,"0,2"
2660,1.6223526397886203,"0,2"
2800,1.6212964851551654,"0,2"
2940,1.6200520569753003,"0,2"
3080,1.618958668779111,"0,2"
3220,1.6175891613978388,"0,2"
3360,1.616524287684783,"0,2"
3500,1.6153103322051177,"0,2"
3640,1.6142399330884702,"0,2"
3780,1.6128935058081522,"0,2"
3920,1.6118500724399942,"0,2"
4060,1.6106550085358116,"0,2"
4200,1.6096028505192477,"0,2"
4340,1.6082681922577775,"0,2"
4480,1.6072470810155244,"0,2"
4620,1.606067373519435,"0,2"
4760,1.6050299887737667,"0,2"
4900,1.6037060121997375,"0,2"
5040,1.6027034129226325,"0,2"
5180,1.60153608383406,"0,2"
5320,1.6005098893096972,"0,2"
5460,1.5991930977583084,"0,2"
5600,1.5982057744850966,"0,2"
5740,1.5970468442091825,"0,2"
5880,1.5960278630511133,"0,2"
6020,1.5947141347779896,"0,2"
6160,1.5937390240824612,"0,2"
6300,1.592584813115803,"0,2"
6440,1.591569578455375,"0,2"
6580,1.5902556972657889,"0,2"
6720,1.5892903682239492,"0,2"
6860,1.5881382023631156,"0,2"
7000,1.587124256719676,"0,2"
7140,1.5858080884739243,"0,2"
7280,1.584851130636158,"0,2"
7420,1.5836993766306153,"0,2"
7560,1.5826852502853817,"0,2"
7700,1.5813655195227379,"0,2"
7840,1.5804164547367316,"0,2"
7980,1.579264237857176,"0,2"
8120,1.578249150895783,"0,2"
8260,1.5769250955961516,"0,2"
8400,1.575984037962748,"0,2"
8540,1.5748308530182156,"0,2"
8680,1.5738143435912393,"0,2"
8820,1.5724853644235783,"0,2"
8960,1.5715526477476052,"0,2"
9100,1.5703980081446671,"0,2"
9240,1.5693796182947541,"0,2"
9380,1.5680450147894192,"0,2"
9520,1.567120905860974,"0,2"
9660,1.5659641102910264,"0,2"
9800,1.5649431896365247,"0,2"
9940,1.5636020181027206,"0,2"
10080,1.5626865592264627,"0,2"
10220,1.561526591806248,"0,2"
10360,1.5605022223270222,"0,2"
10500,1.5591532621672146,"0,2"
10640,1.5582462356111195,"0,2"
10780,1.5570817744059606,"0,2"
10920,1.5560527871048018,"0,2"
11060,1.5546945803767782,"0,2"
11200,1.5537955600797528,"0,2"
11340,1.5526250524313916,"0,2"
11480,1.5515900961399858,"0,2"
11620,1.550221022462882,"0,2"
11760,1.5493294711241594,"0,2"
11900,1.5481512348406379,"0,2"
12040,1.5471088611630512,"0,2"
12180,1.5457272175299435,"0,2"
12320,1.5448425930824863,"0,2"
12460,1.5436549125550634,"0,2"
12600,1.5426036514971844,"0,2"
12740,1.5412077177382586,"0,2"
12880,1.5403295650458324,"0,2"
13020,1.5391307643261951,"0,2"
13160,1.5380691770000774,"0,2"
13300,1.5366572582132336,"0,2"
13440,1.535785274204713,"0,2"
13580,1.5345737606314138,"0,2"
13720,1.5335004651825443,"0,2"
13860,1.5320709102096108,"0,2"
14000,1.5312049804041747,"0,2"
14140,1.529979260397246,"0,2"
14280,1.528892933637763,"0,2"
14420,1.5274441331342947,"0,2"
14560,1.5265843435340338,"0,2"
14700,1.5253430164178585,"0,2"
14840,1.524242376682867,"0,2"
14980,1.522772746067182,"0,2"
15120,1.5219193770593566,"0,2"
15260,1.5206611140431645,"0,2"
15400,1.5195448913986078,"0,2"
15540,1.5180528439225083,"0,2"
15680,1.5172063531739544,"0,2"
15820,1.5159298680808007,"0,2"
15960,1.5147967672458398,"0,2"
16100,1.5132806815162207,"0,2"
16240,1.5124416819627728,"0,2"
16380,1.5111456989919403,"0,2"
16520,1.5099943590681482,"0,2"
16660,1.5084525442411356,"0,2"
16800,1.507621782039357,"0,2"
16940,1.5063050044985729,"0,2"
17080,1.5051339584058003,"0,2"
17220,1.5035646193865613,"0,2"
17360,1.5027429556412593,"0,2"
17500,1.5014040386011136,"0,2"
17640,1.5002116743267142,"0,2"
17780,1.4986128788485065,"0,2"
17920,1.4978012783141703,"0,2"
18060,1.496438807688404,"0,2"
18200,1.4952233332056593,"0,2"
18340,1.4935929827169256,"0,2"
18480,1.4927925125571184,"0,2"
18620,1.4914049932257387,"0,2"
18760,1.490164407279568,"0,2"
18900,1.4885002141678327,"0,2"
19040,1.4877120561872155,"0,2"
19180,1.4862979124014337,"0,2"
19320,1.485029984314128,"0,2"
19460,1.4833294591506418,"0,2"
19600,1.4825549395518136,"0,2"
19740,1.4811125318771647,"0,2"
19880,1.4798147950993477,"0,2"
20020,1.4780752492850477,"0,2"
20160,1.477315890712871,"0,2"
20300,1.4758435549707292,"0,2"
20440,1.4745133212418167,"0,2"
20580,1.4727318925670483,"0,2"
20720,1.4719894935833497,"0,2"
20860,1.4704856082380258,"0,2"
21000,1.4691200116832186,"0,2"
21140,1.4672937225219382,"0,2"
21280,1.4665704689970147,"0,2"
21420,1.4650335574417073,"0,2"
21560,1.463629640018596,"0,2"
21700,1.4617554992684272,"0,2"
21840,1.4610541093137037,"0,2"
21980,1.4594829812139067,"0,2"
22120,1.4580378310733315,"0,2"
22260,1.4561129897199965,"0,2"
22400,1.4554368870317522,"0,2"
22540,1.453830816340386,"0,2"
22680,1.4523417660779507,"0,2"
22820,1.4503637294371394,"0,2"
22960,1.4497172274401382,"0,2"
23100,1.4480761517447776,"0,2"
23240,1.4465410302736743,"0,2"
23380,1.4445079139091248,"0,2"
23520,1.4438963742517332,"0,2"
23660,1.4422210799139028,"0,2"
23800,1.4406384864721251,"0,2"
23940,1.4385492755460867,"0,2"
24080,1.4379791827058215,"0,2"
24220,1.4362714164166945,"0,2"
24360,1.4346409498046406,"0,2"
24500,1.4324956879142106,"0,2"
24640,1.4319745679444917,"0,2"
24780,1.4302369996515285,"0,2"
24920,1.4285593435889496,"0,2"
25060,1.4263591541715603,"0,2"
25200,1.4258952791403297,"0,2"
25340,1.4241312537771913,"0,2"
25480,1.4224080179176175,"0,2"
25620,1.4201548776142845,"0,2"
25760,1.4197567559669477,"0,2"
25900,1.417969829368197,"0,2"
26040,1.4162031042501715,"0,2"
26180,1.4138993646461975,"0,2"
26320,1.4135751161472008,"0,2"
26460,1.4117684659528393,"0,2"
26600,1.409960168100659,"0,2"
