n_instance,cost,Batch size
7420,1.4021464214831583,"0,0625"
7455,1.401758875267908,"0,0625"
7490,1.4012527206573582,"0,0625"
7525,1.401167802441591,"0,0625"
7560,1.3998269741030775,"0,0625"
7595,1.3974319697517712,"0,0625"
7630,1.3964166793905037,"0,0625"
7665,1.3957744268069778,"0,0625"
7700,1.3952258979500343,"0,0625"
7735,1.394492684263267,"0,0625"
7770,1.3938988992188959,"0,0625"
7805,1.3944558523423825,"0,0625"
7840,1.3942277651301802,"0,0625"
7875,1.3934771851973293,"0,0625"
7910,1.3928612050976867,"0,0625"
7945,1.3931117877724248,"0,0625"
7980,1.3921315266978413,"0,0625"
8015,1.391798988893733,"0,0625"
8050,1.3913465371177383,"0,0625"
8085,1.3913123424178404,"0,0625"
8120,1.3900289543002433,"0,0625"
8155,1.3876993016181303,"0,0625"
8190,1.3867433385257457,"0,0625"
8225,1.3861552640381247,"0,0625"
8260,1.3856657234349623,"0,0625"
8295,1.3849852820148123,"0,0625"
8330,1.3844395007138854,"0,0625"
8365,1.3850336504596705,"0,0625"
8400,1.3848573735744005,"0,0625"
8435,1.384162024797955,"0,0625"
8470,1.3835988786151145,"0,0625"
8505,1.3838978179505241,"0,0625"
8540,1.3829720323796098,"0,0625"
8575,1.382690104262205,"0,0625"
8610,1.3822873005039986,"0,0625"
8645,1.3822996313434954,"0,0625"
8680,1.3810704826829556,"0,0625"
8715,1.378802698960887,"0,0625"
8750,1.3779021206712556,"0,0625"
8785,1.3773648835703842,"0,0625"
8820,1.3769302381032307,"0,0625"
8855,1.3762996309647373,"0,0625"
8890,1.3757992487444421,"0,0625"
8925,1.3764279894421718,"0,0625"
8960,1.3763001886070527,"0,0625"
8995,1.3756568863353904,"0,0625"
9030,1.3751434825212816,"0,0625"
9065,1.3754874712744765,"0,0625"
9100,1.3746128950590135,"0,0625"
9135,1.3743780640331484,"0,0625"
9170,1.3740216274562747,"0,0625"
9205,1.3740772315490297,"0,0625"
9240,1.3728998791646922,"0,0625"
9275,1.3706909970988665,"0,0625"
9310,1.3698426207494405,"0,0625"
9345,1.369353837556809,"0,0625"
9380,1.368970834088169,"0,0625"
9415,1.3683880092702179,"0,0625"
9450,1.367931477139898,"0,0625"
9485,1.3685935709617267,"0,0625"
9520,1.3685116961106392,"0,0625"
9555,1.3679179303861624,"0,0625"
9590,1.3674520399152694,"0,0625"
9625,1.3678386957823037,"0,0625"
9660,1.367012607239226,"0,0625"
9695,1.3668220732591496,"0,0625"
9730,1.3665092865182256,"0,0625"
9765,1.3666056437907104,"0,0625"
9800,1.3654779765849625,"0,0625"
9835,1.3633250307335514,"0,0625"
9870,1.3625259798107807,"0,0625"
9905,1.3620836855862923,"0,0625"
9940,1.3617494364051004,"0,0625"
9975,1.3612126419035073,"0,0625"
10010,1.3607988356873428,"0,0625"
10045,1.3614937513454892,"0,0625"
10080,1.3614555259883128,"0,0625"
10115,1.3609089459692518,"0,0625"
10150,1.360488625510144,"0,0625"
10185,1.3609159502630852,"0,0625"
10220,1.360135738782208,"0,0625"
10255,1.35998701759077,"0,0625"
10290,1.359715355685727,"0,0625"
10325,1.3598502302825406,"0,0625"
10360,1.3587698731355622,"0,0625"
10395,1.3566693047718548,"0,0625"
10430,1.355916389479435,"0,0625"
10465,1.355518300549247,"0,0625"
10500,1.3552296418785965,"0,0625"
10535,1.3547367000920691,"0,0625"
10570,1.3543640930948637,"0,0625"
10605,1.3550910638304183,"0,0625"
10640,1.3550938802605317,"0,0625"
10675,1.3545917214690126,"0,0625"
10710,1.3542146062353981,"0,0625"
10745,1.354680327996784,"0,0625"
10780,1.3539430337180582,"0,0625"
10815,1.3538334765285005,"0,0625"
10850,1.3536002204072788,"0,0625"
10885,1.3537711559525853,"0,0625"
10920,1.3527349895784495,"0,0625"
10955,1.350682315663633,"0,0625"
10990,1.3499715852549006,"0,0625"
11025,1.3496145539552749,"0,0625"
11060,1.3493675868110906,"0,0625"
11095,1.3489154332550402,"0,0625"
11130,1.348581528678159,"0,0625"
11165,1.3493388370783375,"0,0625"
11200,1.3493794113792712,"0,0625"
11235,1.3489182003646616,"0,0625"
11270,1.3485810735004964,"0,0625"
11305,1.3490822422537108,"0,0625"
11340,1.3483843468013201,"0,0625"
11375,1.3483108552261507,"0,0625"
11410,1.3481129115030765,"0,0625"
11445,1.3483169727363453,"0,0625"
11480,1.3473210816144359,"0,0625"
11515,1.3453110901409742,"0,0625"
11550,1.3446378734402125,"0,0625"
11585,1.3443178877989301,"0,0625"
11620,1.3441080021719047,"0,0625"
11655,1.3436927788148676,"0,0625"
11690,1.3433941497906636,"0,0625"
11725,1.3441790644136864,"0,0625"
11760,1.3442535609101338,"0,0625"
11795,1.3438292740652467,"0,0625"
11830,1.3435281734972915,"0,0625"
11865,1.344061233569369,"0,0625"
11900,1.3433988244366084,"0,0625"
11935,1.3433579201601864,"0,0625"
11970,1.3431919344517773,"0,0625"
12005,1.3434258278641869,"0,0625"
12040,1.3424658867032213,"0,0625"
12075,1.3404932273001224,"0,0625"
12110,1.3398526073922734,"0,0625"
12145,1.339565276905712,"0,0625"
12180,1.3393875928106116,"0,0625"
12215,1.3390051633129936,"0,0625"
12250,1.3387379770249355,"0,0625"
12285,1.3395472481106185,"0,0625"
12320,1.3396517159724108,"0,0625"
12355,1.3392602238862872,"0,0625"
12390,1.3389909309186205,"0,0625"
12425,1.3395521250807223,"0,0625"
12460,1.3389212721949355,"0,0625"
12495,1.3389094027125723,"0,0625"
12530,1.338772035023364,"0,0625"
12565,1.3390324417429287,"0,0625"
12600,1.338104237001482,"0,0625"
12635,1.3361640076464876,"0,0625"
12670,1.3355513691111378,"0,0625"
12705,1.3352925042290227,"0,0625"
12740,1.3351423862990572,"0,0625"
12775,1.334788876706407,"0,0625"
12810,1.3345494734956047,"0,0625"
12845,1.3353799303615685,"0,0625"
12880,1.3355107206507975,"0,0625"
12915,1.3351482019445196,"0,0625"
12950,1.3349067400547463,"0,0625"
12985,1.3354925221397391,"0,0625"
13020,1.3348896100333294,"0,0625"
13055,1.3349034507293234,"0,0625"
13090,1.334791617221224,"0,0625"
13125,1.3350754837200705,"0,0625"
13160,1.3341752740079318,"0,0625"
13195,1.3322633300867601,"0,0625"
13230,1.3316746874638066,"0,0625"
13265,1.331440655076984,"0,0625"
13300,1.33131403296932,"0,0625"
13335,1.3309861284310285,"0,0625"
13370,1.3307713546782316,"0,0625"
13405,1.3316202640851427,"0,0625"
13440,1.3317742367858805,"0,0625"
13475,1.3314373867825413,"0,0625"
13510,1.3312202997639346,"0,0625"
13545,1.3318275616062734,"0,0625"
13580,1.331249450006359,"0,0625"
13615,1.331286066076877,"0,0625"
13650,1.3311970540349432,"0,0625"
13685,1.3315017240845488,"0,0625"
13720,1.3306263608765716,"0,0625"
13755,1.3287393447265712,"0,0625"
13790,1.3281714125028783,"0,0625"
13825,1.3279592193783247,"0,0625"
13860,1.3278526742420982,"0,0625"
13895,1.3275476614610342,"0,0625"
13930,1.3273549347343832,"0,0625"
13965,1.328220081563428,"0,0625"
14000,1.3283946177399975,"0,0625"
14035,1.3280806682339485,"0,0625"
14070,1.3278850747561302,"0,0625"
14105,1.328511188093585,"0,0625"
14140,1.3279552224800684,"0,0625"
14175,1.328012095401611,"0,0625"
14210,1.3279435689103853,"0,0625"
14245,1.3282667837460134,"0,0625"
14280,1.3274136696849357,"0,0625"
14315,1.3255488910501512,"0,0625"
14350,1.3249990002739396,"0,0625"
14385,1.3248062139315435,"0,0625"
14420,1.3247169204413813,"0,0625"
14455,1.324432592324912,"0,0625"
14490,1.3242598174352749,"0,0625"
14525,1.3251394276509654,"0,0625"
14560,1.3253323443313365,"0,0625"
14595,1.3250389859360503,"0,0625"
14630,1.3248625096046192,"0,0625"
14665,1.32550526717198,"0,0625"
14700,1.3249692130539783,"0,0625"
14735,1.3250441934611572,"0,0625"
14770,1.3249941443531728,"0,0625"
14805,1.325333981402364,"0,0625"
14840,1.3245009658275941,"0,0625"
14875,1.3226562471973005,"0,0625"
14910,1.322122215289873,"0,0625"
14945,1.3219468356578528,"0,0625"
14980,1.3218724534225483,"0,0625"
15015,1.3216069807401918,"0,0625"
15050,1.3214524265346255,"0,0625"
15085,1.3223450479065344,"0,0625"
15120,1.3225544941524838,"0,0625"
15155,1.3222797756472642,"0,0625"
15190,1.322120438584317,"0,0625"
15225,1.322777967266076,"0,0625"
15260,1.322259925906581,"0,0625"
15295,1.3223511653369784,"0,0625"
15330,1.322317851355699,"0,0625"
15365,1.322672652397194,"0,0625"
15400,1.3218579249489861,"0,0625"
15435,1.320031467104395,"0,0625"
15470,1.3195114780178383,"0,0625"
15505,1.319351820808306,"0,0625"
15540,1.319290388033682,"0,0625"
15575,1.3190422097895889,"0,0625"
15610,1.3189044019262641,"0,0625"
15645,1.3198088010237239,"0,0625"
15680,1.320033171239448,"0,0625"
15715,1.3197754117643086,"0,0625"
15750,1.3196315371075495,"0,0625"
15785,1.3203022197335583,"0,0625"
15820,1.3198005531915495,"0,0625"
15855,1.3199064412997903,"0,0625"
15890,1.319888331408663,"0,0625"
15925,1.3202566423448572,"0,0625"
15960,1.3194586476103773,"0,0625"
15995,1.3176489293513585,"0,0625"
16030,1.317141441714622,"0,0625"
16065,1.316996051873641,"0,0625"
16100,1.316945899925303,"0,0625"
16135,1.3167136453892716,"0,0625"
16170,1.3165912897810144,"0,0625"
16205,1.3175063806079483,"0,0625"
16240,1.3177442528750734,"0,0625"
16275,1.317501976392208,"0,0625"
16310,1.3173721136538346,"0,0625"
16345,1.318054530012874,"0,0625"
16380,1.3175678033040403,"0,0625"
16415,1.317686918725486,"0,0625"
16450,1.3176826509526463,"0,0625"
16485,1.3180631777697178,"0,0625"
16520,1.3172805536064212,"0,0625"
16555,1.3154862618337246,"0,0625"
16590,1.314989944009514,"0,0625"
16625,1.3148575374132554,"0,0625"
16660,1.3148172276802212,"0,0625"
16695,1.314599665974914,"0,0625"
16730,1.3144915994767759,"0,0625"
16765,1.3154163998501942,"0,0625"
16800,1.3156664953570627,"0,0625"
16835,1.3154383851541676,"0,0625"
16870,1.315321257620176,"0,0625"
16905,1.3160141434159225,"0,0625"
16940,1.3155410825994762,"0,0625"
16975,1.3156721570715577,"0,0625"
17010,1.31568050785921,"0,0625"
17045,1.3160720862837754,"0,0625"
17080,1.3153036212187064,"0,0625"
17115,1.3135236032403173,"0,0625"
17150,1.3130372887259882,"0,0625"
17185,1.3129167145673633,"0,0625"
17220,1.3128849931946853,"0,0625"
17255,1.312681002245807,"0,0625"
17290,1.312586162595456,"0,0625"
17325,1.3135197696401093,"0,0625"
17360,1.3137809267818614,"0,0625"
17395,1.3135657947313562,"0,0625"
17430,1.3134602636276467,"0,0625"
17465,1.3141624827475877,"0,0625"
17500,1.313701945173467,"0,0625"
17535,1.313843837899879,"0,0625"
17570,1.3138637001482294,"0,0625"
17605,1.3142652750167887,"0,0625"
17640,1.313509879106477,"0,0625"
17675,1.3117431099049852,"0,0625"
17710,1.3112657666022884,"0,0625"
17745,1.3111559832657214,"0,0625"
17780,1.311131748663234,"0,0625"
17815,1.310940296328339,"0,0625"
17850,1.3108577041881324,"0,0625"
17885,1.3117992813581776,"0,0625"
17920,1.3120704390604396,"0,0625"
17955,1.3118672047555235,"0,0625"
17990,1.3117722448757037,"0,0625"
18025,1.3124827705249582,"0,0625"
18060,1.3120337235793669,"0,0625"
18095,1.312185402753437,"0,0625"
18130,1.3122157698782573,"0,0625"
18165,1.312626380810782,"0,0625"
18200,1.3118830654133304,"0,0625"
18235,1.3101286246390027,"0,0625"
18270,1.3096593331397093,"0,0625"
18305,1.3095593923170605,"0,0625"
18340,1.3095416713536365,"0,0625"
18375,1.3093618036937174,"0,0625"
18410,1.3092905517495386,"0,0625"
18445,1.310239322128597,"0,0625"
18480,1.3105195086199979,"0,0625"
18515,1.3103271848007458,"0,0625"
18550,1.3102418675489491,"0,0625"
18585,1.3109597689464918,"0,0625"
18620,1.310521274495879,"0,0625"
18655,1.310681803593791,"0,0625"
18690,1.3107217575712877,"0,0625"
18725,1.3111405285439428,"0,0625"
18760,1.3104083918247187,"0,0625"
18795,1.3086654470711785,"0,0625"
18830,1.3082033847104078,"0,0625"
18865,1.308112420368022,"0,0625"
18900,1.308100350371651,"0,0625"
18935,1.307931183903019,"0,0625"
18970,1.307870429848129,"0,0625"
19005,1.308825672519685,"0,0625"
19040,1.309113997192185,"0,0625"
19075,1.3089316790841394,"0,0625"
19110,1.3088551601886196,"0,0625"
19145,1.3095795926426257,"0,0625"
19180,1.3091507952454202,"0,0625"
19215,1.3093193224401554,"0,0625"
19250,1.3093680244575132,"0,0625"
19285,1.3097941557333745,"0,0625"
19320,1.3090723718368027,"0,0625"
19355,1.3073401660283677,"0,0625"
19390,1.3068845946493697,"0,0625"
19425,1.3068018148006182,"0,0625"
19460,1.306794629458338,"0,0625"
19495,1.3066353455311397,"0,0625"
19530,1.3065843070806973,"0,0625"
19565,1.3075453547727858,"0,0625"
19600,1.3078410017469027,"0,0625"
19635,1.3076678588232304,"0,0625"
19670,1.3075993689731218,"0,0625"
19705,1.3083295659856855,"0,0625"
19740,1.3079096836083992,"0,0625"
19775,1.3080854332323697,"0,0625"
19810,1.3081421160525328,"0,0625"
19845,1.3085748775395905,"0,0625"
19880,1.3078626881321338,"0,0625"
19915,1.3061405296745905,"0,0625"
19950,1.3056907858378877,"0,0625"
19985,1.3056154659420212,"0,0625"
20020,1.3056124838741563,"0,0625"
20055,1.305462324147919,"0,0625"
20090,1.3054202750612112,"0,0625"
20125,1.3063865121431164,"0,0625"
20160,1.3066887347693317,"0,0625"
20195,1.3065240040356612,"0,0625"
20230,1.3064628413685442,"0,0625"
20265,1.3071981079730826,"0,0625"
20300,1.3067864244058132,"0,0625"
20335,1.3069686897883848,"0,0625"
20370,1.3070326512718384,"0,0625"
20405,1.3074713767699706,"0,0625"
20440,1.3067680841583331,"0,0625"
20475,1.305055339013512,"0,0625"
20510,1.3046108258768971,"0,0625"
20545,1.3045423032082997,"0,0625"
20580,1.3045429184364492,"0,0625"
20615,1.3044011809107643,"0,0625"
20650,1.3043674474897575,"0,0625"
20685,1.3053383079013674,"0,0625"
20720,1.3056464237923446,"0,0625"
20755,1.3054894040610208,"0,0625"
20790,1.3054349278582955,"0,0625"
20825,1.306174634736808,"0,0625"
20860,1.3057704932007428,"0,0625"
20895,1.3059586304648996,"0,0625"
20930,1.30602922790636,"0,0625"
20965,1.306473309943239,"0,0625"
21000,1.3057782712811814,"0,0625"
21035,1.3040743564337618,"0,0625"
21070,1.3036345368290128,"0,0625"
21105,1.3035722054637535,"0,0625"
21140,1.3035758792733778,"0,0625"
21175,1.3034419146074472,"0,0625"
21210,1.3034158724170661,"0,0625"
21245,1.304390837383387,"0,0625"
21280,1.3047042237771695,"0,0625"
21315,1.3045542706196667,"0,0625"
21350,1.3045058958294038,"0,0625"
21385,1.3052494739613958,"0,0625"
21420,1.3048522715880737,"0,0625"
21455,1.3050456941515836,"0,0625"
21490,1.3051223392231381,"0,0625"
21525,1.305571224317637,"0,0625"
21560,1.3048838466023118,"0,0625"
21595,1.3031882245729796,"0,0625"
21630,1.3027526149839146,"0,0625"
21665,1.3026959212196496,"0,0625"
21700,1.3027021750930434,"0,0625"
21735,1.3025753830969609,"0,0625"
21770,1.3025564538011474,"0,0625"
21805,1.3035350493209323,"0,0625"
21840,1.3038531386864334,"0,0625"
21875,1.3037096598834998,"0,0625"
21910,1.303666852246902,"0,0625"
21945,1.304413787959145,"0,0625"
21980,1.3040229709368454,"0,0625"
22015,1.3042211445614553,"0,0625"
22050,1.3043032987346566,"0,0625"
22085,1.3047564830038738,"0,0625"
22120,1.3040762186746424,"0,0625"
22155,1.302388392846524,"0,0625"
22190,1.3019565580990489,"0,0625"
22225,1.3019049962156168,"0,0625"
22260,1.3019134056191797,"0,0625"
22295,1.3017932318762753,"0,0625"
22330,1.301780880159004,"0,0625"
22365,1.3027626743171414,"0,0625"
22400,1.3030849501700836,"0,0625"
22435,1.3029474015547005,"0,0625"
22470,1.3029096732036813,"0,0625"
22505,1.303659503554631,"0,0625"
22540,1.3032745628080364,"0,0625"
22575,1.3034770010989205,"0,0625"
22610,1.3035641714663968,"0,0625"
22645,1.3040211965338238,"0,0625"
22680,1.3033475395531042,"0,0625"
22715,1.3016670501480074,"0,0625"
22750,1.3012385986858772,"0,0625"
22785,1.3011917070009926,"0,0625"
22820,1.3012018958776446,"0,0625"
22855,1.3010878284932972,"0,0625"
22890,1.301081559068207,"0,0625"
22925,1.302066159241687,"0,0625"
22960,1.3023921521656647,"0,0625"
22995,1.3022600337967,"0,0625"
23030,1.3022269392423862,"0,0625"
23065,1.3029792477089368,"0,0625"
23100,1.3025997150214186,"0,0625"
23135,1.302805975313607,"0,0625"
23170,1.3028977107586943,"0,0625"
23205,1.3033581599417532,"0,0625"
23240,1.302690642277009,"0,0625"
23275,1.3010170628622522,"0,0625"
23310,1.300591642519889,"0,0625"
23345,1.3005489997172086,"0,0625"
23380,1.3005606355765893,"0,0625"
23415,1.3004522020632767,"0,0625"
23450,1.3004515567884198,"0,0625"
23485,1.3014386068157329,"0,0625"
23520,1.3017678906932812,"0,0625"
23555,1.3016407433213448,"0,0625"
23590,1.3016118757827198,"0,0625"
23625,1.3023662882332998,"0,0625"
23660,1.3019917327476123,"0,0625"
23695,1.302201412336127,"0,0625"
23730,1.3022973000150109,"0,0625"
23765,1.302760794779432,"0,0625"
23800,1.3020989832290397,"0,0625"
23835,1.3004319176646293,"0,0625"
23870,1.3000092118713737,"0,0625"
23905,1.2999704335880287,"0,0625"
23940,1.299983223113618,"0,0625"
23975,1.2998799874253832,"0,0625"
24010,1.2998845425416174,"0,0625"
24045,1.3008737199162925,"0,0625"
24080,1.301205908376787,"0,0625"
24115,1.3010833101765307,"0,0625"
24150,1.3010582982146075,"0,0625"
24185,1.3018144791593542,"0,0625"
24220,1.301444504208915,"0,0625"
24255,1.3016572368907835,"0,0625"
24290,1.3017568990005075,"0,0625"
24325,1.30222309567226,"0,0625"
24360,1.3015665889923158,"0,0625"
24395,1.29990566874809,"0,0625"
24430,1.2994853931125632,"0,0625"
24465,1.299450128776622,"0,0625"
24500,1.299463813886166,"0,0625"
24535,1.2993653736138642,"0,0625"
24570,1.299374737122493,"0,0625"
24605,1.3003657502593013,"0,0625"
24640,1.300700493348577,"0,0625"
24675,1.3005820568982673,"0,0625"
24710,1.3005605613299664,"0,0625"
24745,1.3013182104405048,"0,0625"
24780,1.3009524506737686,"0,0625"
24815,1.3011679035764907,"0,0625"
24850,1.301270994387126,"0,0625"
24885,1.3017395811128587,"0,0625"
24920,1.3010880074110147,"0,0625"
24955,1.2994328891974332,"0,0625"
24990,1.2990147884300431,"0,0625"
25025,1.298982718338618,"0,0625"
25060,1.298997072645849,"0,0625"
25095,1.2989030563807753,"0,0625"
25130,1.2989168655714136,"0,0625"
25165,1.2999094511814187,"0,0625"
25200,1.3002464322546665,"0,0625"
25235,1.3001318017471233,"0,0625"
25270,1.300113512817625,"0,0625"
25305,1.300872361708403,"0,0625"
25340,1.3005104804755883,"0,0625"
25375,1.3007283511503684,"0,0625"
25410,1.300834554282283,"0,0625"
25445,1.30130524822834,"0,0625"
25480,1.3006582625965128,"0,0625"
25515,1.2990086262632694,"0,0625"
25550,1.2985924714012604,"0,0625"
25585,1.298563304029075,"0,0625"
25620,1.2985781296628467,"0,0625"
25655,1.2984881945321993,"0,0625"
25690,1.2985061136669573,"0,0625"
25725,1.2995000342665801,"0,0625"
25760,1.299838967102509,"0,0625"
25795,1.2997278157730712,"0,0625"
25830,1.2997124505679465,"0,0625"
25865,1.300472259829626,"0,0625"
25900,1.3001139468056757,"0,0625"
25935,1.3003339605658313,"0,0625"
25970,1.300442986494557,"0,0625"
26005,1.3009155312733751,"0,0625"
26040,1.3002728136352395,"0,0625"
26075,1.2986283602998192,"0,0625"
