15960,1.5406159088271631,1.6349956281806466,1.5513372622071149,1.4608845059179345,1.330616607718756
16100,1.540829069206107,1.6348887362815923,1.5508488710460167,1.459703304431247,1.3261988210439588
16240,1.5397083296604328,1.6341674823276389,1.549917324957908,1.4584803880225348,1.3227374494433217
16380,1.539639757157748,1.6335673616608295,1.548369325774486,1.4568830550218606,1.3209715087152443
16520,1.5383248508857772,1.6335868124053536,1.5476214494699323,1.4553401859546737,1.3206773350718886
16660,1.5385377233157336,1.6334810877321964,1.5471359459354623,1.454141487025123,1.3219407587381689
16800,1.537413981893009,1.6327615934210837,1.546204456255516,1.4529001242778352,1.324793907699825
16940,1.5373499133329078,1.6321631353012238,1.5446588614846284,1.4512831600619551,1.328801612735222
17080,1.5360229569511952,1.6321835022379054,1.5439115179400473,1.44972158847892,1.3332334627375706
17220,1.5362354601168848,1.6320789368904194,1.5434285446433362,1.448503556259266,1.3375233888672668
17360,1.5351084725392299,1.6313611373866157,1.5424965571069955,1.4472420208406909,1.3409604048905992
17500,1.5350487964560642,1.63076429476937,1.5409529938404158,1.4456036651849251,1.3426544930773538
17640,1.5337095423874407,1.6307855808346363,1.5402058210043816,1.44402170129073,1.3425296355690486
17780,1.5339215961040218,1.6306821656463566,1.5397250152667847,1.442782586966915,1.340573405390675
17920,1.5327911518804616,1.6299660093319805,1.538792007586971,1.4414992530646058,1.3367117020428345
18060,1.5327357573843683,1.6293707449822852,1.5372501295285534,1.4398378567970658,1.3309854193414319
18200,1.531384004062791,1.6293929480800775,1.5365027857586333,1.4382339315312538,1.3245046553308877
18340,1.5315955241315413,1.6292906730485655,1.5360237916797832,1.4369720866976015,1.3180096647476611
18480,1.5304614351337156,1.6285761175215234,1.5350892834081127,1.4356654429036262,1.3120260219415005
18620,1.5304102061930709,1.6279824010511361,1.5335487812781357,1.433979483585298,1.3071605366072172
18760,1.5290457889638096,1.6280055157203432,1.5328009575258985,1.4323521674587372,1.3040618783743312
18900,1.5292566833130004,1.6279043703077654,1.53232343706475,1.431066064582012,1.3026563629911776
19040,1.5281187756620984,1.6271913796375974,1.5313869975994954,1.4297347343050242,1.302685607934082
19180,1.5280715872869062,1.6265991854760622,1.529847607827266,1.4280228385622966,1.3041253540862174
19320,1.5266943721331816,1.626623204036144,1.52909903793941,1.4263708683799516,1.3055945018408721
19460,1.5269045379506254,1.6265231773798234,1.528622680364409,1.4250591297087485,1.305959757053413
19600,1.5257626463623897,1.6258117202241156,1.5276839347589437,1.423701899270564,1.3048686277799482
19740,1.5257193622560499,1.6252210262281255,1.5261454459635972,1.4219628723294118,1.3027343706989276
19880,1.5243292415789922,1.6252459395668613,1.5253959146019707,1.4202851860044599,1.2984762477894403
20020,1.5245385632418038,1.6251470206275704,1.524920443876453,1.418946621542931,1.2925129823776371
20160,1.5233925272125335,1.6244370689374765,1.5239790762957237,1.4175624756720668,1.2860904117304321
20300,1.5233529985764998,1.6238478554370352,1.5224413332656805,1.4157953366907938,1.2795170909174198
20440,1.521949888462047,1.6238736535530491,1.5216906811709154,1.4140911146293442,1.2726382491542563
20580,1.5221582361346102,1.6237758312203885,1.5212158610499122,1.412724767828183,1.2657823914069033
20720,1.5210078975177084,1.6230673593496006,1.5202716158949936,1.411312930046471,1.2582863448904154
20860,1.5209719627726628,1.6224796084931987,1.5187345209751695,1.4095169500547902,1.2480531039998308
21000,1.519555801327743,1.6225062808706023,1.5179826475024645,1.4077856596835576,1.2372842943536007
21140,1.5197630301416831,1.6224095440388036,1.5175082843056042,1.4063908568619825,1.2275197755019027
21280,1.5186082317820726,1.6217025281289716,1.5165609651652647,1.4049508297270878,1.2193100682562763
21420,1.5185757170230203,1.6211162234334626,1.5150244771322106,1.403125566851683,1.2136070332778834
21560,1.5171464634711012,1.6211437593016578,1.5142713401592824,1.4013670043933066,1.2098642286003363
21700,1.517352413228082,1.6210480969250687,1.5137972833378794,1.3999434009910197,1.2053029856827981
21840,1.5161929984052218,1.6203425144807184,1.51284675002612,1.3984749985275975,1.1987565803499425
21980,1.5161637184447367,1.6197576405214291,1.5113108806667879,1.396620322754828,1.1918446579894626
22120,1.5147213527495187,1.619786029036422,1.5105564941064142,1.3948346436446981,1.1834384846215098
22260,1.514925848103552,1.619691430170986,1.5100826348355432,1.3933822576052153,1.1767232665709113
22400,1.5137616605929045,1.6189872597644244,1.5091287988361255,1.391885620020375,1.1743492691190283
22540,1.5137354204722735,1.6184038019613314,1.5075936075437204,1.3900017177973871,1.1684596094626978
22680,1.5122799433163485,1.6184330323334837,1.50683803678595,1.3881894450974221,1.1593326096039496
22820,1.5124827944000026,1.618339486168546,1.5063643048849884,1.3867086658425005,1.1487127808040334
22960,1.5113136790049424,1.6176367072340252,1.5054071235531112,1.3851842457895343,1.1355090816038316
23100,1.511290275871105,1.6170546517037652,1.5038727103158784,1.3832715944486766,1.1208739569490411
23240,1.509821708859607,1.617084713288997,1.5031160659815086,1.3814335944528175,1.1134423842309475
23380,1.5100227123204637,1.6169922091724327,1.502642425504149,1.3799251563672628,1.1070228095583745
23520,1.5088485157568547,1.6162908018616267,1.5016818953784026,1.3783736679042273,1.0990465663146607
23660,1.508827741016362,1.6157101353146575,1.5001483925688932,1.3764329723730828,1.09354038452045
23800,1.5073461270082968,1.6157410176807747,1.499390822981741,1.3745703895407921,1.0914812037773853
23940,1.5075450674199382,1.6156495451394428,1.4989172668256907,1.3730353030510543,1.1001590123864717
24080,1.5063656394577218,1.6149494902191335,1.4979534163874522,1.3714576300734307,1.1120263759683566
24220,1.5063472811292118,1.614370199887818,1.4964209797664023,1.3694897203684444,1.0912704419046402
24360,1.5048526846240775,1.6144018928639206,1.4956626625536757,1.367603870543474,1.079696513807637
24500,1.5050493362312536,1.6143114416207904,1.495189206428475,1.3660433123809008,1.0780607617310183
24640,1.503864531013966,1.613612720399643,1.4942220886173772,1.3644403826698672,1.0755335255359428
24780,1.5038483762090893,1.6130347939875491,1.4926908879531706,1.3624460799935636,1.073693604913143
24920,1.5023408837356738,1.613067287701927,1.4919320211666451,1.3605383111259421,1.0710727091918302
25060,1.502535012487405,1.6129778476908212,1.4914586972318142,1.3589534871459374,1.0788930415168299
25200,1.5013446899633796,1.6122804419662389,1.4904883819898038,1.357326129451789,1.099580763665942
25340,1.5013305274333049,1.6117038676119533,1.4889585916664483,1.3553060993568784,1.0687810942759985
25480,1.4998102479024698,1.6117371525221567,1.4881993847871624,1.3533776403008155,1.059618505846041
25620,1.5000016137207466,1.611648713900689,1.4877262352377159,1.3517696459705233,1.0595680864927326
25760,1.4988056411301496,1.6109526059195702,1.4867528023143832,1.350118457010383,1.0530260255164898
25900,1.4987932638212456,1.6103773721704053,1.4852245922618443,1.3480730763827897,1.0506599284001017
26040,1.497260328816077,1.610411439087964,1.4844652574117834,1.3461249026744284,1.051160127495061
26180,1.4974486880422975,1.6103239922490742,1.483992328248132,1.3444946131351574,1.059432962292673
26320,1.4962469414127126,1.6096291646782082,1.483015860458945,1.3428198644877238,1.066938164230503
26460,1.4962361489809957,1.6090552604706447,1.4814893876929802,1.3407491308556176,1.044640529994874
26600,1.4946907129663232,1.60909010058209,1.4807301313317935,1.3387818772877218,1.0597298564064042
26740,1.4948758209234714,1.6090036361644011,1.4802574665093748,1.3371298964130098,1.063088290867804
26880,1.4936681865341614,1.6083100720675623,1.4792780435979418,1.3354315050257821,1.0449280177491473
27020,1.493658787773584,1.60773748671219,1.477753444605086,1.333335009475122,1.0488119307882409
27160,1.49210102821315,1.607773091597476,1.476994459941039,1.3313489505888194,1.058226183758702
27300,1.4922826418192334,1.6076876004946188,1.4765220960536911,1.329675635768291,1.0549483646291
27440,1.4910690176004593,1.6069952833143055,1.4755397892704711,1.3279532069677304,1.0511990862077754
27580,1.4910608327452717,1.6064240064837283,1.4740171734200829,1.3258301770036596,1.0655531998830559
27720,1.489490950118857,1.6064603681327363,1.4732586337142504,1.3238252802738881,1.0961439356343465
27860,1.4896688304866186,1.6063758415016833,1.4727865953260137,1.3221308406968897,1.081140335553064
28000,1.4884491273257834,1.6056847550440994,1.471801462799827,1.3203837742690214,1.0590124205908678
