16244,1.2923715354254655,1.3178936875670888,1.2987580364529414,1.276810207931216,1.1258783006896695
16321,1.2920158863245115,1.3184509681428138,1.2977925262869763,1.2749333509998704,1.1161727272848978
16704,1.2901163408786247,1.3163758318073635,1.2968799213391526,1.2725087740153447,1.1066145647353827
17087,1.289920830009298,1.312484266527519,1.2962400434446186,1.2718323393386168,1.1032778485831336
17470,1.2900750313061855,1.3137007256828837,1.2948046288886759,1.270389299832553,1.1078947996365305
17547,1.2897271214602297,1.3142917828028506,1.293862521485925,1.268615699053461,1.1188576598275854
17930,1.287847096001877,1.3122548615248628,1.292972024228871,1.2662884559690177,1.1276997322637683
18313,1.287654221589373,1.3084042342483295,1.2923540257654949,1.2656803914933084,1.1316823721222742
18696,1.287807190869131,1.3096309004778557,1.2909433740704144,1.2643238463447195,1.1215091810966127
18773,1.2874667599859901,1.3102543857906959,1.2900236105431557,1.2626021135776306,1.1090314971351247
19156,1.2856057242187975,1.3082542400502772,1.2891542118145893,1.2603239087395977,1.0987259834645597
19539,1.2854154023764388,1.30444309313642,1.2885570852345074,1.259746144756006,1.097476308339236
19922,1.2855672060762848,1.3056789078265463,1.2871700930223946,1.2584484967032488,1.1051586621310852
19999,1.2852340406934402,1.306333526350404,1.28627164511446,1.2567659013373278,1.116368144861663
20382,1.283391559919849,1.3043687781234932,1.285422366156243,1.2545371336655673,1.1242510067944262
20765,1.2832037122116873,1.3005957146294516,1.2848451343579976,1.2539944433755754,1.1208127165288848
21148,1.2833543824988747,1.301839666404608,1.2834807350942705,1.2527641446819788,1.1120445062951234
21225,1.2830282952793286,1.302524174847353,1.2826026065756635,1.2511297284830605,1.0979208739566533
21608,1.281203989793615,1.300593505476985,1.2817725004738514,1.2489563219386715,1.089476980757145
21991,1.2810185412281923,1.2968571871379322,1.2812142183351167,1.2484517838552605,1.0937995640686742
22374,1.2811680936535907,1.298108310109722,1.2798713834881994,1.2472851392236217,1.1091564591913419
22451,1.2808489128192801,1.2988215152155131,1.2790126115349305,1.2456919028804598,1.1305735050521786
22834,1.279042435742035,1.2969236633266599,1.278200764561661,1.2435646114862244,1.145495733408413
23217,1.2788593140446542,1.2932228085686732,1.2776605203211115,1.2430896580280315,1.1496766254952306
23600,1.279007756460527,1.2944801806547952,1.276338260496153,1.2419765352547998,1.1368135383050686
23677,1.2786953203568445,1.2952209375769304,1.2754979169964584,1.2404163528991752,1.1208611393038672
24060,1.276906345624696,1.2933546970359613,1.274703449836644,1.2383295079720091,1.1081190063527022
24443,1.276725480970481,1.2896880790229148,1.2741803663451479,1.2378803141016603,1.1048748107722215
24826,1.276872818006826,1.2909508203237894,1.2728777322996168,1.2368175907901402,1.1111588885878072
24903,1.2765669722720738,1.2917180310195633,1.2720549250512112,1.2352890000799375,1.118908831139101
25286,1.274795188142973,1.289882248934327,1.271276993885214,1.233241960528155,1.1223871856097754
25669,1.2746165130443585,1.2862486936460276,1.2707702297041508,1.2328181541678558,1.1167000250092722
26052,1.2747627483348845,1.2875159648699608,1.2694863131947993,1.231804228018544,1.1098444565253034
26129,1.274463344393649,1.2883085765142699,1.26868018695432,1.2303054964700069,1.1036867160682822
26512,1.2727084499147214,1.2865021512714097,1.2679179843679336,1.2282961721710712,1.106765126548821
26895,1.272531899153149,1.2829005356108654,1.2674267346857004,1.2278958203818042,1.1212163448709778
27278,1.272677036423893,1.2841715365411495,1.2661606691272513,1.2269275135986086,1.1375563977629117
27355,1.272383930653946,1.2849885399571974,1.265370406482571,1.2254557582632617,1.150205306512381
27738,1.2706456337072378,1.2832104192947946,1.2646231621855868,1.223481625658175,1.1492156194426615
28121,1.270471144272841,1.2796396692238647,1.2641466595342525,1.223102757882587,1.1379422596676794
28504,1.2706151878573162,1.2809136372233347,1.2628976204596551,1.2221776166291451,1.1180807332824447
28581,1.2703282411000676,1.2817540653302077,1.2621224425067095,1.2207310287653739,1.1046040234484447
28964,1.2686062572838588,1.2800032444451672,1.261389423850594,1.2187907409022323,1.1010633696172436
29347,1.2684337683134195,1.2764623331489873,1.2609269386146345,1.2184323924053864,1.1061340028127846
29730,1.2685767233795011,1.2777385416991687,1.259694143933456,1.2175489085512106,1.1163102108100944
29807,1.268295800626731,1.2786014679772175,1.2589333107481726,1.2161263149899382,1.1208335760289738
30190,1.2665898525782355,1.2768769876678114,1.258213823040642,1.2142188432994305,1.118938091751892
30573,1.2664193052903774,1.2733649337492678,1.2577646637566184,1.2138802023711894,1.1114604242369905
30956,1.2665611779230732,1.2746426910226556,1.2565473738140476,1.2130369022417156,1.1073099782384026
31033,1.2662861480952305,1.275527227998346,1.2558001847167457,1.2116370658871658,1.108648724759646
31416,1.2645959650468501,1.273828172843064,1.2550935713362659,1.2097613128730513,1.1171726973282614
31799,1.2644273026756867,1.2703440385491582,1.2546570847872793,1.2094415245502212,1.129645764850206
32182,1.2645680998885045,1.271622686014068,1.2534546022303932,1.208637019730908,1.133517141829226
32259,1.2642988356616998,1.2725279837665255,1.2527203958449493,1.207258862192301,1.1300686021265458
32642,1.262624153121932,1.27085348034084,1.2520260381617168,1.2054139431445996,1.1168459415181833
33025,1.2624573208505636,1.2673963698231445,1.2516016092737796,1.2051123531205228,1.102717623160985
33408,1.2625970505621509,1.2686752808813353,1.2504132787342366,1.2043455229294928,1.09189481116309
33485,1.262333428222079,1.2696005255731102,1.2496914328476545,1.2029882089423616,1.0914947971710103
33868,1.260673987724257,1.2679497407060154,1.249008749959801,1.2011734307746147,1.0981468130846372
34251,1.2605089326191095,1.264518798317588,1.2485958015093344,1.2008895259388706,1.1048116429377706
34634,1.2606476036136534,1.2657973769752804,1.2474210091128821,1.200159384928273,1.1097088456669115
34711,1.2603895029254146,1.266741789409949,1.2467109403430094,1.1988221703403432,1.1054882646801216
35094,1.258745051814649,1.265113928482253,1.246039388637947,1.1970368945698315,1.0973366402834708
35477,1.2585817227613108,1.2617083371133484,1.245637380780642,1.1967701973985048,1.0900015082104162
35860,1.258719344641949,1.262986016686608,1.2444755534941356,1.1960758174489157,1.0882586912958483
35937,1.2584666487300655,1.2639488508958294,1.243776716774552,1.1947580148922674,1.0927597090635541
36320,1.256836939972987,1.2623431561821115,1.2431157893257578,1.1930016569117643,1.0996223706559787
36703,1.2566752876139116,1.2589621356369363,1.2427242189574064,1.1927517363520832,1.1054570717448908
37086,1.2568118707537936,1.2602383774924855,1.2415748237838389,1.1920922648547396,1.1004178334332886
37163,1.2565644659895094,1.2612189193549825,1.2408867116754085,1.1907932627439937,1.092539474977863
37546,1.2549492579987214,1.2596346684110016,1.2402359374849212,1.1890653008742889,1.0825985213035865
37929,1.254789234672926,1.256277473827577,1.2398543374447333,1.1888317750687643,1.0766251898073842
38312,1.254924790166243,1.2575517661601208,1.238716880476081,1.188206420984955,1.0759035174773977
38389,1.2546825660604826,1.2585493320548828,1.2380390223149316,1.1869256599851596,1.0799580955526098
38772,1.2530816225294654,1.2569858361520228,1.237397965411447,1.1852256069763472,1.0845874170283525
39155,1.252923182214309,1.253651756466912,1.2370259035381057,1.1850081182601702,1.0844298527712735
39538,1.2530577218283865,1.254923613114063,1.2358999288750736,1.1844161244837186,1.08195033981312
39615,1.2528205709295248,1.2559375486097264,1.2352318897666963,1.1831530752979371,1.0735973746054044
39998,1.2512336606756567,1.254394151217812,1.2346001481688123,1.1814804628851827,1.0659097033630929
40381,1.2510767589306726,1.2510825076772392,1.234237226219122,1.1812786678606257,1.0629872102703672
40764,1.2512102950596629,1.2523514669728892,1.2331223147661414,1.1807193034474466,1.0658626957983284
40841,1.2509781128555415,1.2533811455550834,1.2324636944352922,1.1794734629591022,1.074387540057354
41224,1.2494050096699618,1.2518572208746106,1.2318408989890568,1.1778278396166435,1.0834168784470686
41607,1.2492496035826977,1.2485673655931104,1.2314867514287933,1.177641407954446,1.089938189111127
41990,1.2493821492030925,1.2498329892600488,1.230382519572105,1.1771139643235924,1.085951268321904
42067,1.2491548340269416,1.250877811098056,1.2297329510782378,1.1758848506543715,1.0798686406478564
42450,1.2475953165304374,1.2493727626426092,1.2291187641780195,1.1742657756041082,1.0719946308970796
42833,1.2474413646642515,1.2461040772101062,1.2287730568545527,1.1740943849687053,1.0668108638505036
43216,1.2475729332922894,1.247365949292414,1.2276791550308943,1.1735981687282033,1.0655235629593094
43293,1.2473503862322943,1.248425340046253,1.2270383033591161,1.1723853141588587,1.0675608180550507
43676,1.245804237736738,1.246938599275565,1.2264324175608567,1.1707923513000327,1.070034019268999
44059,1.245651700080452,1.2436904934134123,1.2260948462671741,1.1706356830630589,1.0694553055894962
44442,1.245782305731428,1.2449482192489696,1.2250109574306904,1.1701700115392735,1.0685274993467282
44519,1.24556443054372,1.2460216289177142,1.224378517968678,1.1689729589687965,1.0639756706199155
44902,1.2440314389186626,1.244552653921562,1.2237806545049346,1.1674056744107966,1.0610532239401782
45285,1.2438802768380282,1.2413245641877915,1.2234509434451928,1.1672634122867918,1.062606403117313
45668,1.2440099339874462,1.2425777694210423,1.2223767814405013,1.1668276117473146,1.0679246047880242
45745,1.2437966370123519,1.2436646712328399,1.2217524783525293,1.1656459129022279,1.0767132445241345
46128,1.242276594556517,1.2422129454657007,1.2211623855592568,1.1641038734129394,1.084361436001056
46511,1.2421267707473864,1.2390043340094639,1.220840285726602,1.163975702512426,1.0885017018500285
46894,1.242255494293913,1.2402526636443811,1.2197755935766899,1.163569106623816,1.082285895821267
46971,1.2420466843752906,1.2413525529884235,1.2191591780868483,1.162402320237568,1.0744164537656835
47354,1.2405393876926902,1.2399175840545376,1.2185766297527303,1.160885091738828,1.0653876725401505
47737,1.2403908661358378,1.23672793741945,1.2182619172309723,1.160770697681394,1.059396601223104
48120,1.2405186713659966,1.2379710549124268,1.2172064653495567,1.1603926464309215,1.0574711340594503
48197,1.2403142597735177,1.2390834483128133,1.2165977139473139,1.1592403370671616,1.0597768846234092
48580,1.2388195096540082,1.2376647668011473,1.2160225075973636,1.1577474839195954,1.0633750435025913
48963,1.23867225557152,1.2344935947770252,1.2157149817991673,1.1576465526107702,1.064908786623688
49346,1.2387991581260394,1.2357311811692588,1.2146685661383352,1.1572963920595427,1.0660293347178682
49423,1.23859905848027,1.2368556153005459,1.214067278720758,1.1561581296638705,1.06326681201838
49806,1.2371166597843215,1.2354527736688588,1.213499233847094,1.1546892145445609,1.0604263474030764
50189,1.236970639597491,1.2322996081911284,1.2131987157023811,1.1546014323427616,1.0599518638448155
50572,1.2370966554392613,1.2335313612799175,1.212161155847657,1.1542785147651504,1.0617777483317226
50649,1.2369007836394157,1.2346673920238556,1.211567153813833,1.1531538744759469,1.0664799276543209
51032,1.2354305451869385,1.2332799635309715,1.2110061100675638,1.1517084584544717,1.0712676613315306
51415,1.2352857264755928,1.2301443576268816,1.2107124401769251,1.1516335124386257,1.0748863213177644
51798,1.2354108718591255,1.2313699911750535,1.2096835774032484,1.1513371966385264,1.0707335671849822
51875,1.2352191460133706,1.2325171927179475,1.209096701717573,1.150225758775317,1.0659766017927799
52258,1.2337608804764022,1.2311447704031517,1.2085425170768032,1.1488034015908806,1.0603272581583636
52641,1.233617231939601,1.228026297183721,1.2082555538457318,1.1487409799613741,1.0569811185022815
53024,1.233741523381976,1.229245540166389,1.2072352491491178,1.1484706317961586,1.0559418645416878
53101,1.233553863740164,1.230403504136232,1.2066553583910422,1.1473719820542643,1.0583988352300644
53484,1.2321073875392727,1.2290456998446024,1.2061079073209255,1.1459722425885077,1.061783407372488
53867,1.2319648789573152,1.2259439515411623,1.2058275250914536,1.145922035182805,1.0631937104202267
54250,1.232088333210505,1.227156547428783,1.2048156572122632,1.145677028223307,1.063939231222321
54327,1.2319046620992382,1.2283248820713448,1.2042426256308048,1.1445907579827204,1.0610568482595089
54710,1.2304697953034638,1.2269813255237074,1.2037017972521842,1.1432131948285698,1.0576838126785106
55093,1.2303283975011503,1.2238959125677595,1.203427884449063,1.1431748936695434,1.0563214042676705
55476,1.2304510315256842,1.2251016186444819,1.2024243479036245,1.1429546099058214,1.058015113497189
55553,1.230271273285582,1.2262799480372895,1.2018580634953773,1.1418803165858529,1.063335668810753
55936,1.2288478395157971,1.2249502859434296,1.20132375977893,1.140524488664099,1.0703052623522176
56319,1.228707524326896,1.2218808360884936,1.2010562170877126,1.1404977885119951,1.077496313184889
56702,1.228829355266787,1.2230794228046444,1.2000609202256527,1.1403016190757858,1.077649635750208
56779,1.2286534361918862,1.224267386107805,1.1995012828549245,1.1392389065190272,1.0759557582131827
57162,1.227241262527407,1.22295128132148,1.1989734168577026,1.137904373728387,1.0715827306177752
57545,1.227102002760265,1.219897438805512,1.1987121554518971,1.1378889726280184,1.0675568951639178
57928,1.2272230479191633,1.2210886891630657,1.1977250185566146,1.1377163185105876,1.0639258966045826
58005,1.227050896198333,1.22228593990576,1.1971719381359638,1.1366647973739359,1.063543624869407
58388,1.2256498130866726,1.2209830706200573,1.1966504322968343,1.1353511212490888,1.0647012606532036
58771,1.2255115824909233,1.2179444953669973,1.196395372130751,1.1353467210530674,1.0652763117513704
59154,1.2256318593094109,1.219128204336796,1.195416325580248,1.135196993790368,1.0661725835302716
59231,1.2254634049697308,1.2203344097382527,1.1948697203287624,1.1341562819185957,1.0647076297219193
59614,1.2240732461393367,1.2190444687197557,1.1943545048383815,1.1328630262741815,1.0631016608058061
59997,1.2239360193736726,1.216020835578739,1.1941055730212804,1.1328693331285098,1.063290986829422
60380,1.2240555454076785,1.217196809548224,1.19313455552581,1.1327419554365035,1.0659723729887984
60457,1.2238907202596343,1.2184116498719486,1.1925943503211536,1.1317116782062178,1.071344356319731
60840,1.2225113226355413,1.2171343437322009,1.1920853615809588,1.1304384097562137,1.0776387521852495
61223,1.2223750752364895,1.2141253417529534,1.191842490846751,1.1304551345432852,1.083535366543869
61606,1.2224938681367428,1.2152933980031568,1.1908794477785494,1.1303495408946616,1.0823105678173461
