n_instance,cost,Alpha
19251,2.36765404132827,"0,001"
19530,2.3657225756601004,"0,001"
19809,2.363742182612287,"0,001"
20088,2.3618250965757825,"0,001"
20367,2.359871982789656,"0,001"
20646,2.3579511852812804,"0,001"
20925,2.355981511994447,"0,001"
21204,2.354075046297669,"0,001"
21483,2.352132717505047,"0,001"
21762,2.3502226120583245,"0,001"
22041,2.348263683920724,"0,001"
22320,2.3463678581682066,"0,001"
22599,2.3444363360161686,"0,001"
22878,2.342536945937713,"0,001"
23157,2.3405887876012237,"0,001"
23436,2.3387036204709784,"0,001"
23715,2.336782925640025,"0,001"
23994,2.3348942735803306,"0,001"
24273,2.3329569089130153,"0,001"
24552,2.3310824181396885,"0,001"
24831,2.329172570309836,"0,001"
25110,2.3272946782029518,"0,001"
25389,2.3253681302430325,"0,001"
25668,2.3235043326044913,"0,001"
25947,2.3216053504244045,"0,001"
26226,2.3197382394285704,"0,001"
26505,2.3178225303399906,"0,001"
26784,2.315969441647123,"0,001"
27063,2.314081342706289,"0,001"
27342,2.3122250331458396,"0,001"
27621,2.3103201841754952,"0,001"
27900,2.3084778192649704,"0,001"
28179,2.3066006200688474,"0,001"
28458,2.3047551313776746,"0,001"
28737,2.302861162814425,"0,001"
29016,2.3010295355439854,"0,001"
29295,2.299163251492037,"0,001"
29574,2.297328602158828,"0,001"
29853,2.295445533294214,"0,001"
30132,2.293624656540135,"0,001"
30411,2.2917693019065273,"0,001"
30690,2.289945509422014,"0,001"
30969,2.2880733585126727,"0,001"
31248,2.286263244168897,"0,001"
31527,2.284418832085643,"0,001"
31806,2.2826059128919383,"0,001"
32085,2.2807446971237093,"0,001"
32364,2.2789453561020956,"0,001"
32643,2.27711189854435,"0,001"
32922,2.2753098679865866,"0,001"
33201,2.2734596034401107,"0,001"
33480,2.271671045671376,"0,001"
33759,2.2698485534446022,"0,001"
34038,2.2680574257248645,"0,001"
34317,2.2662181273426567,"0,001"
34596,2.264440361777429,"0,001"
34875,2.2626288445061156,"0,001"
35154,2.260848632639808,"0,001"
35433,2.2590203141946668,"0,001"
35712,2.2572533488041984,"0,001"
35991,2.2554528149217945,"0,001"
36270,2.2536835306964327,"0,001"
36549,2.2518662047610922,"0,001"
36828,2.250110046537182,"0,001"
37107,2.2483205032769855,"0,001"
37386,2.246562157213485,"0,001"
37665,2.244755835131419,"0,001"
37944,2.2430104900851795,"0,001"
38223,2.241231943471867,"0,001"
38502,2.2394845447883203,"0,001"
38781,2.23768923664568,"0,001"
39060,2.2359547098047625,"0,001"
39339,2.2341871646463622,"0,001"
39618,2.232450721224347,"0,001"
39897,2.2306664358229438,"0,001"
40176,2.228942731227041,"0,001"
40455,2.2271861911071413,"0,001"
40734,2.225460709460575,"0,001"
41013,2.2236874542919405,"0,001"
41292,2.2219745749863833,"0,001"
41571,2.2202290422563866,"0,001"
41850,2.2185145275029687,"0,001"
42129,2.216752308723501,"0,001"
42408,2.2150502567508377,"0,001"
42687,2.2133157325222905,"0,001"
42966,2.2116121883574844,"0,001"
43245,2.2098610107647856,"0,001"
43524,2.208169787154369,"0,001"
43803,2.2064462712911936,"0,001"
44082,2.204753699964894,"0,001"
44361,2.2030135669753537,"0,001"
44640,2.201333171731018,"0,001"
44919,2.1996206628417614,"0,001"
45198,2.197939065137567,"0,001"
45477,2.1962099787653258,"0,001"
45756,2.1945404108512805,"0,001"
46035,2.1928389062814237,"0,001"
46314,2.191168281498622,"0,001"
46593,2.189450242336063,"0,001"
46872,2.1877914996612464,"0,001"
47151,2.1861009954856634,"0,001"
47430,2.184441341423925,"0,001"
47709,2.182734348623875,"0,001"
47988,2.1810864280250284,"0,001"
48267,2.1794069190407703,"0,001"
48546,2.177758231987579,"0,001"
48825,2.1760622832473393,"0,001"
49104,2.174425180471102,"0,001"
49383,2.172756660190689,"0,001"
49662,2.1711189349115316,"0,001"
49941,2.1694340264589917,"0,001"
50220,2.1678077361433843,"0,001"
50499,2.1661501967887524,"0,001"
50778,2.164523426520107,"0,001"
51057,2.162849553102014,"0,001"
51336,2.161234068757663,"0,001"
51615,2.1595875012550305,"0,001"
51894,2.1579716777000884,"0,001"
52173,2.156308832572735,"0,001"
52452,2.15470414656419,"0,001"
52731,2.153068540540002,"0,001"
53010,2.1514636538671605,"0,001"
53289,2.1498118287895465,"0,001"
53568,2.1482179323170754,"0,001"
53847,2.1465932760952513,"0,001"
54126,2.144999314939314,"0,001"
54405,2.143358500168952,"0,001"
54684,2.1417753832511495,"0,001"
54963,2.1401616638517833,"0,001"
55242,2.138578615317827,"0,001"
55521,2.1369487996092595,"0,001"
55800,2.1353764510667896,"0,001"
279,3.0986726330611463,"0,01"
558,3.0737408187436106,"0,01"
837,3.0453936213104558,"0,01"
1116,3.0148881520032993,"0,01"
1395,2.984091104907392,"0,01"
1674,2.9525117631905333,"0,01"
1953,2.921516831153203,"0,01"
2232,2.8903817049863973,"0,01"
2511,2.859961009335401,"0,01"
2790,2.829283826568916,"0,01"
3069,2.7994379700164242,"0,01"
3348,2.7695927726371408,"0,01"
3627,2.740526676919025,"0,01"
3906,2.7112601717238003,"0,01"
4185,2.682833327675608,"0,01"
4464,2.6544308796330545,"0,01"
4743,2.6268116381784945,"0,01"
5022,2.5990188277924493,"0,01"
5301,2.572055580596093,"0,01"
5580,2.5451333520400565,"0,01"
5859,2.518992531172994,"0,01"
6138,2.4927031036843146,"0,01"
6417,2.467228171453465,"0,01"
6696,2.441810100333075,"0,01"
6975,2.417168605894176,"0,01"
7254,2.3924031443779894,"0,01"
7533,2.3684327547581385,"0,01"
7812,2.3445338161448923,"0,01"
8091,2.3214031996812956,"0,01"
8370,2.2981729260833927,"0,01"
8649,2.2757138212526717,"0,01"
8928,2.2533384413648796,"0,01"
9207,2.2317191689552467,"0,01"
9486,2.210024086759278,"0,01"
9765,2.189071665861605,"0,01"
10044,2.1682119991017945,"0,01"
10323,2.1480918612633793,"0,01"
10602,2.1279190188019137,"0,01"
10881,2.1084557199288674,"0,01"
11160,2.0890905579292847,"0,01"
11439,2.0704438174383486,"0,01"
11718,2.0517663028769926,"0,01"
11997,2.0337609156866283,"0,01"
12276,2.015855686815452,"0,01"
12555,1.9986433920940436,"0,01"
12834,1.9814206278711244,"0,01"
13113,1.9648290621866213,"0,01"
13392,1.9483371004723353,"0,01"
13671,1.932508624369285,"0,01"
13950,1.916688023720076,"0,01"
14229,1.9014553571085355,"0,01"
14508,1.8863200373318225,"0,01"
14787,1.8718153318806356,"0,01"
15066,1.857334680852,"0,01"
15345,1.8433976569823907,"0,01"
15624,1.8295546418739872,"0,01"
15903,1.8163065154845441,"0,01"
16182,1.8030962976671918,"0,01"
16461,1.7903855100176553,"0,01"
16740,1.7777645972365252,"0,01"
17019,1.765700609092081,"0,01"
17298,1.7536858659167942,"0,01"
17577,1.7421273458917625,"0,01"
17856,1.730653836104411,"0,01"
18135,1.7196977160476405,"0,01"
18414,1.708799415620962,"0,01"
18693,1.698315708907305,"0,01"
18972,1.6879114478851216,"0,01"
19251,1.6779841250257688,"0,01"
19530,1.668120259137503,"0,01"
19809,1.6586312735623439,"0,01"
20088,1.649215614209488,"0,01"
20367,1.6402361014129156,"0,01"
20646,1.6313228657445702,"0,01"
20925,1.6227468735160533,"0,01"
21204,1.6142378442750345,"0,01"
21483,1.6061243391414919,"0,01"
21762,1.5980776724810806,"0,01"
22041,1.5903327435449583,"0,01"
22320,1.5826485949088995,"0,01"
22599,1.575320018758929,"0,01"
22878,1.568057474783821,"0,01"
23157,1.5610632877430932,"0,01"
23436,1.5541242978205585,"0,01"
23715,1.547502118325926,"0,01"
23994,1.5409447369557594,"0,01"
24273,1.5346243998232125,"0,01"
24552,1.5283545780041579,"0,01"
24831,1.5223644876117846,"0,01"
25110,1.5164382691327045,"0,01"
25389,1.5107197446283949,"0,01"
25668,1.5050480953845085,"0,01"
25947,1.4996211867512002,"0,01"
26226,1.494257963718313,"0,01"
26505,1.489074909236179,"0,01"
26784,1.483936138048948,"0,01"
27063,1.479009484359835,"0,01"
27342,1.4741472293309235,"0,01"
27621,1.4694392992060323,"0,01"
27900,1.4647740400651226,"0,01"
28179,1.4602907922391763,"0,01"
28458,1.4558735266894047,"0,01"
28737,1.4515862953355891,"0,01"
29016,1.4473410106123545,"0,01"
29295,1.4432501829414603,"0,01"
29574,1.4392276581979733,"0,01"
29853,1.4353123220423785,"0,01"
30132,1.431439009118584,"0,01"
30411,1.427695098484904,"0,01"
30690,1.4240223724870789,"0,01"
30969,1.420435345751731,"0,01"
31248,1.4168911447359043,"0,01"
31527,1.4134536816908543,"0,01"
31806,1.410090666610481,"0,01"
32085,1.4067931435976921,"0,01"
32364,1.403539907169776,"0,01"
32643,1.4003729979828905,"0,01"
32922,1.3972840193755793,"0,01"
33201,1.394241545555283,"0,01"
33480,1.3912454094914117,"0,01"
33759,1.388317301363975,"0,01"
34038,1.385470688593626,"0,01"
34317,1.3826527629755772,"0,01"
34596,1.379883740523616,"0,01"
34875,1.3771664247419635,"0,01"
35154,1.3745341402276516,"0,01"
35433,1.3719138585033748,"0,01"
35712,1.3693454702642667,"0,01"
35991,1.3668143266548085,"0,01"
36270,1.364371634163424,"0,01"
36549,1.361925373025558,"0,01"
36828,1.3595343147339771,"0,01"
37107,1.357167792845746,"0,01"
37386,1.3548929601730315,"0,01"
37665,1.3526000963489455,"0,01"
37944,1.350365939500501,"0,01"
38223,1.3481452662892361,"0,01"
38502,1.3460192941175608,"0,01"
38781,1.3438619464571029,"0,01"
39060,1.3417668615879557,"0,01"
39339,1.3396757622483486,"0,01"
39618,1.337682128822045,"0,01"
39897,1.3356449089033036,"0,01"
40176,1.3336733997006256,"0,01"
40455,1.331697818988625,"0,01"
40734,1.3298222304997178,"0,01"
41013,1.3278919880927447,"0,01"
41292,1.3260306275845324,"0,01"
41571,1.324158444654426,"0,01"
41850,1.3223885849139159,"0,01"
42129,1.320554140349466,"0,01"
42408,1.3187913079815585,"0,01"
42687,1.317012047726123,"0,01"
42966,1.3153373275419908,"0,01"
43245,1.3135891927701797,"0,01"
43524,1.3119148205328157,"0,01"
43803,1.3102193750734739,"0,01"
44082,1.3086306893753714,"0,01"
44361,1.3069607898894104,"0,01"
44640,1.3053661322148118,"0,01"
44919,1.303746512316529,"0,01"
45198,1.3022360177518193,"0,01"
45477,1.3006374339415683,"0,01"
45756,1.2991148760144187,"0,01"
46035,1.2975640102390076,"0,01"
46314,1.2961249350382882,"0,01"
46593,1.2945916808519287,"0,01"
46872,1.293134593000406,"0,01"
47151,1.291646183224253,"0,01"
47430,1.2902726749663493,"0,01"
47709,1.28879952461172,"0,01"
47988,1.2874021602281138,"0,01"
48267,1.2859705904370753,"0,01"
48546,1.284657599099658,"0,01"
48825,1.2832399626034734,"0,01"
49104,1.2818973884351927,"0,01"
49383,1.2805176744989983,"0,01"
49662,1.279260861516431,"0,01"
49941,1.2778947013417687,"0,01"
50220,1.2766027448628237,"0,01"
50499,1.275270508560949,"0,01"
50778,1.2740661694927762,"0,01"
51057,1.2727479452585415,"0,01"
51336,1.2715031440803168,"0,01"
51615,1.2702145943411638,"0,01"
51894,1.2690595830953613,"0,01"
52173,1.2677862097993418,"0,01"
52452,1.2665857509855651,"0,01"
52731,1.2653376574585167,"0,01"
53010,1.2642293027344005,"0,01"
53289,1.2629981088792555,"0,01"
53568,1.261839750019743,"0,01"
53847,1.260629397778752,"0,01"
54126,1.2595654064907582,"0,01"
54405,1.2583740813983313,"0,01"
54684,1.2572560496689487,"0,01"
54963,1.256081168973195,"0,01"
55242,1.2550595162381486,"0,01"
55521,1.2539060402134374,"0,01"
55800,1.2528269102833787,"0,01"
279,1.8053793471826245,"0,1"
558,1.731307766408068,"0,1"
837,1.6441813753808228,"0,1"
1116,1.5587609456913634,"0,1"
1395,1.4930618575210626,"0,1"
1674,1.4405657331500985,"0,1"
1953,1.3941337660198556,"0,1"
2232,1.3565012045403193,"0,1"
2511,1.3328662061259913,"0,1"
2790,1.3163240225105586,"0,1"
3069,1.3018094317950626,"0,1"
3348,1.2902851703317721,"0,1"
3627,1.2839232751139835,"0,1"
3906,1.2794165881753108,"0,1"
4185,1.2746052974144852,"0,1"
4464,1.2702524174337042,"0,1"
4743,1.2676419004533297,"0,1"
5022,1.265471154548925,"0,1"
5301,1.2627078998252628,"0,1"
5580,1.2599021458711255,"0,1"
5859,1.2579030511485512,"0,1"
6138,1.2561046369632891,"0,1"
6417,1.2537512467207965,"0,1"
6696,1.2512889904494282,"0,1"
6975,1.2493816184740396,"0,1"
7254,1.247633320249566,"0,1"
7533,1.24534141131517,"0,1"
7812,1.24293520531636,"0,1"
8091,1.2410106226371238,"0,1"
8370,1.2392306755801712,"0,1"
8649,1.2368994767311832,"0,1"
8928,1.2344586435281149,"0,1"
9207,1.232474848902433,"0,1"
9486,1.2306269746826146,"0,1"
9765,1.2282160656997383,"0,1"
10044,1.2257049522528547,"0,1"
10323,1.2236403131743456,"0,1"
10602,1.2217051559772718,"0,1"
10881,1.2191937609161552,"0,1"
11160,1.2165949927320328,"0,1"
11439,1.2144377069163261,"0,1"
11718,1.2124043921298822,"0,1"
11997,1.209780078051613,"0,1"
12276,1.207083677132203,"0,1"
12555,1.2048275806005548,"0,1"
12834,1.2026900324692935,"0,1"
13113,1.1999450179177833,"0,1"
13392,1.1971451435009688,"0,1"
13671,1.1947876372744655,"0,1"
13950,1.192542761596144,"0,1"
14229,1.1896723616926825,"0,1"
14508,1.186766093652456,"0,1"
14787,1.1843069554576084,"0,1"
15066,1.1819536181454742,"0,1"
15345,1.1789553835564255,"0,1"
15624,1.1759420329249004,"0,1"
15903,1.173382679530514,"0,1"
16182,1.1709210892703443,"0,1"
16461,1.1677942960352214,"0,1"
16740,1.1646749381168648,"0,1"
17019,1.1620179527247478,"0,1"
17298,1.159449284722948,"0,1"
17577,1.1561946673576027,"0,1"
17856,1.1529718312141104,"0,1"
18135,1.1502206395711572,"0,1"
18414,1.147546809461688,"0,1"
18693,1.144166463123417,"0,1"
18972,1.1408439235416477,"0,1"
19251,1.1380025385198569,"0,1"
19530,1.135226076085949,"0,1"
19809,1.1317234665639904,"0,1"
20088,1.1283060828411295,"0,1"
20367,1.1253788712006707,"0,1"
20646,1.1225028772209276,"0,1"
20925,1.1188829154101736,"0,1"
21204,1.1153764728673565,"0,1"
21483,1.112367930348212,"0,1"
21762,1.1093961239999428,"0,1"
22041,1.1056652784292316,"0,1"
22320,1.1020763046258872,"0,1"
22599,1.0989908569162465,"0,1"
22878,1.095927731433319,"0,1"
23157,1.0920941646862976,"0,1"
23436,1.0884297069167228,"0,1"
23715,1.085271584588332,"0,1"
23994,1.0821226815535092,"0,1"
24273,1.078196403352922,"0,1"
24552,1.0744637657127645,"0,1"
24831,1.0712370240069073,"0,1"
25110,1.068009309662555,"0,1"
25389,1.064002338625234,"0,1"
25668,1.060208783573397,"0,1"
25947,1.0569175377395126,"0,1"
26226,1.0536198230509892,"0,1"
26505,1.049546336937246,"0,1"
26784,1.045698754058483,"0,1"
27063,1.0423476640371958,"0,1"
27342,1.0389909711434777,"0,1"
27621,1.0348674031861615,"0,1"
27900,1.030971937313413,"0,1"
28179,1.027566907364703,"0,1"
28458,1.0241646728454064,"0,1"
28737,1.0200096915049333,"0,1"
29016,1.0160713151565748,"0,1"
29295,1.0126203066210697,"0,1"
29574,1.009188339728762,"0,1"
29853,1.005022648041528,"0,1"
30132,1.001044677478437,"0,1"
30411,0.9975585037445521,"0,1"
30690,0.9941146701353325,"0,1"
30969,0.9899605847711793,"0,1"
31248,0.9859441814266491,"0,1"
31527,0.9824371720815143,"0,1"
31806,0.9790008153797494,"0,1"
32085,0.9748816217150661,"0,1"
32364,0.9708253730830315,"0,1"
32643,0.9673158340666745,"0,1"
32922,0.9639069563123865,"0,1"
33201,0.9598460646735856,"0,1"
33480,0.9557457670029436,"0,1"
33759,0.952256198126665,"0,1"
34038,0.9488944084087453,"0,1"
34317,0.9449143491477042,"0,1"
34596,0.9407630902002436,"0,1"
34875,0.937320146748389,"0,1"
35154,0.9340233898585771,"0,1"
35433,0.9301446851477992,"0,1"
35712,0.925933242684361,"0,1"
35991,0.9225674560414694,"0,1"
36270,0.9193505742116368,"0,1"
36549,0.9155905205845909,"0,1"
36828,0.9113079769654081,"0,1"
37107,0.908053287210365,"0,1"
37386,0.904926539472083,"0,1"
37665,0.9012979314899258,"0,1"
37944,0.8969323134706134,"0,1"
38223,0.8938255060093182,"0,1"
38502,0.8907932306273142,"0,1"
38781,0.8873030473540203,"0,1"
39060,0.8828417929088129,"0,1"
39339,0.8799219542255066,"0,1"
39618,0.87698156247245,"0,1"
39897,0.8736296066170935,"0,1"
40176,0.8690597569873725,"0,1"
40455,0.8663678665402678,"0,1"
40734,0.8635092854020706,"0,1"
41013,0.8602866843158661,"0,1"
41292,0.8555948605061995,"0,1"
41571,0.8531736388612657,"0,1"
41850,0.8503792124994111,"0,1"
42129,0.847266541604522,"0,1"
42408,0.8424389149144852,"0,1"
42687,0.8403330760300287,"0,1"
42966,0.8375778606882565,"0,1"
43245,0.8345424453477367,"0,1"
43524,0.8295649665846239,"0,1"
43803,0.8278220296923826,"0,1"
44082,0.8250744457137119,"0,1"
44361,0.8220662281616606,"0,1"
44640,0.8169252764537109,"0,1"
44919,0.8155969192084535,"0,1"
45198,0.8128199145968595,"0,1"
45477,0.8097653740061611,"0,1"
45756,0.8044487657803424,"0,1"
46035,0.8035921175907818,"0,1"
46314,0.8007453825221421,"0,1"
46593,0.7975398054285658,"0,1"
46872,0.7920380065549549,"0,1"
47151,0.7917150602680786,"0,1"
47430,0.7887593816432626,"0,1"
47709,0.7852600914214288,"0,1"
47988,0.7795679450577191,"0,1"
48267,0.7798390835290689,"0,1"
48546,0.7767443719446179,"0,1"
48825,0.7727729425007559,"0,1"
49104,0.7668941340562574,"0,1"
49383,0.7677982803425831,"0,1"
49662,0.7645558596466291,"0,1"
49941,0.7599281470807382,"0,1"
50220,0.7538898724294324,"0,1"
50499,0.7554006859511224,"0,1"
50778,0.7520344025769394,"0,1"
51057,0.746650554048096,"0,1"
51336,0.740543012776414,"0,1"
51615,0.7425009722074514,"0,1"
51894,0.7390586326438924,"0,1"
52173,0.7330660168596117,"0,1"
52452,0.7270971898998292,"0,1"
52731,0.7291813277273433,"0,1"
53010,0.7256953518596398,"0,1"
53289,0.7195833495060807,"0,1"
53568,0.7140299524446064,"0,1"
53847,0.715921905493851,"0,1"
54126,0.712391979353631,"0,1"
54405,0.7067055017625562,"0,1"
54684,0.7016829840546631,"0,1"
54963,0.7033244171675214,"0,1"
55242,0.699728392562504,"0,1"
55521,0.6946495337500916,"0,1"
55800,0.690015332939669,"0,1"
279,2.1542802829931973,"0,2"
558,2.003558696529552,"0,2"
837,1.8330569819496045,"0,2"
1116,1.6872025175884342,"0,2"
1395,1.5807589845563395,"0,2"
1674,1.4980011588050577,"0,2"
1953,1.4239581988182706,"0,2"
2232,1.3682548418108833,"0,2"
2511,1.3342844913532816,"0,2"
2790,1.3122935003481258,"0,2"
3069,1.2929290038082275,"0,2"
3348,1.2795302106888036,"0,2"
3627,1.2730371590032643,"0,2"
3906,1.2678521081668168,"0,2"
4185,1.2609763167203603,"0,2"
4464,1.25537284428999,"0,2"
4743,1.2522340587375036,"0,2"
5022,1.2487561549589088,"0,2"
5301,1.243096710856859,"0,2"
5580,1.2378712570395263,"0,2"
5859,1.234954382667494,"0,2"
6138,1.2313458784142852,"0,2"
6417,1.2251967089737859,"0,2"
6696,1.2194552353833144,"0,2"
6975,1.2164683336037336,"0,2"
7254,1.2127190709706022,"0,2"
7533,1.2060857413969457,"0,2"
7812,1.1997799886559732,"0,2"
8091,1.1967353842084634,"0,2"
8370,1.1928613737721963,"0,2"
8649,1.185660876374315,"0,2"
8928,1.1787112276492353,"0,2"
9207,1.1755622185783043,"0,2"
9486,1.1716092423465585,"0,2"
9765,1.1638429711164664,"0,2"
10044,1.1562244901386705,"0,2"
10323,1.1529377254496442,"0,2"
10602,1.1489583816830833,"0,2"
10881,1.1406221877698575,"0,2"
11160,1.1323318609732473,"0,2"
11439,1.128854918642806,"0,2"
11718,1.1248981122174506,"0,2"
11997,1.1160227421590947,"0,2"
12276,1.1071155176794638,"0,2"
12555,1.1033848367920802,"0,2"
12834,1.09948296287047,"0,2"
13113,1.0901374200174025,"0,2"
13392,1.0807431243416032,"0,2"
13671,1.0766768332195231,"0,2"
13950,1.072826974154978,"0,2"
14229,1.0631407011977212,"0,2"
14508,1.0534809777225387,"0,2"
14787,1.0489848695791633,"0,2"
15066,1.0451305760592513,"0,2"
15345,1.0353070994578522,"0,2"
15624,1.0256760585676699,"0,2"
15903,1.020673107718407,"0,2"
16182,1.0167059119464643,"0,2"
16461,1.0070077398005188,"0,2"
16740,0.9977010781045589,"0,2"
17019,0.9921723150730668,"0,2"
17298,0.9879670794305639,"0,2"
17577,0.9786593561309855,"0,2"
17856,0.9699002992868744,"0,2"
18135,0.9638982655345093,"0,2"
18414,0.9593626627620665,"0,2"
18693,0.9506593927478363,"0,2"
18972,0.9425805644955466,"0,2"
19251,0.9362100285610561,"0,2"
19530,0.9313104565854402,"0,2"
19809,0.9233504640958359,"0,2"
20088,0.91600574641102,"0,2"
20367,0.9093947643498413,"0,2"
20646,0.904148991406043,"0,2"
20925,0.8969903314358662,"0,2"
21204,0.8903705008703716,"0,2"
21483,0.8836457125400619,"0,2"
21762,0.8781065286099446,"0,2"
22041,0.8717325697967971,"0,2"
22320,0.8657884395232354,"0,2"
22599,0.8590600430461203,"0,2"
22878,0.8533094792414813,"0,2"
23157,0.8476413396654403,"0,2"
23436,0.8423112699027125,"0,2"
23715,0.8356664094819567,"0,2"
23994,0.8298163546737909,"0,2"
24273,0.824730851939057,"0,2"
24552,0.8199661772904738,"0,2"
24831,0.8134663210411452,"0,2"
25110,0.8076560531360922,"0,2"
25389,0.8030047309172039,"0,2"
25668,0.79878027124042,"0,2"
25947,0.7924617576832966,"0,2"
26226,0.7868483078105422,"0,2"
26505,0.7824765740816881,"0,2"
26784,0.77877841857691,"0,2"
27063,0.7726627642721642,"0,2"
27342,0.7673986528256941,"0,2"
27621,0.7631692521359678,"0,2"
27900,0.7599606765284043,"0,2"
28179,0.7540825494116662,"0,2"
28458,0.7492680928412925,"0,2"
28737,0.7450971364265291,"0,2"
29016,0.7422678842515087,"0,2"
29295,0.7367141828081021,"0,2"
29574,0.7323338088432323,"0,2"
29853,0.7282376668894684,"0,2"
30132,0.725587365092936,"0,2"
30411,0.7204998275954382,"0,2"
30690,0.7164290957811917,"0,2"
30969,0.7125216194293728,"0,2"
31248,0.7098526048184876,"0,2"
31527,0.7053568635730509,"0,2"
31806,0.7014530480746359,"0,2"
32085,0.6978609011851074,"0,2"
32364,0.6950731263581408,"0,2"
32643,0.6912376361615808,"0,2"
32922,0.6873669303472918,"0,2"
33201,0.6841889104875388,"0,2"
33480,0.6812568709238882,"0,2"
33759,0.6780936198882493,"0,2"
34038,0.6741388954605733,"0,2"
34317,0.6714660986456691,"0,2"
34596,0.6683875356720449,"0,2"
34875,0.6658037200904422,"0,2"
35154,0.661734156577788,"0,2"
35433,0.6596476849335133,"0,2"
35712,0.6564255019760182,"0,2"
35991,0.654174417760921,"0,2"
36270,0.6501160754970507,"0,2"
36549,0.648655530367956,"0,2"
36828,0.6452908299321397,"0,2"
37107,0.6430698996863045,"0,2"
37386,0.6392394541085489,"0,2"
37665,0.6383868990997473,"0,2"
37944,0.6348528408474046,"0,2"
38223,0.6324969458038294,"0,2"
38502,0.6290398923842413,"0,2"
38781,0.6287300461336822,"0,2"
39060,0.6249627481185017,"0,2"
39339,0.6224654973563871,"0,2"
39618,0.6194242205277138,"0,2"
39897,0.6195726009608197,"0,2"
40176,0.6155099818021127,"0,2"
40455,0.612923945929414,"0,2"
40734,0.6103001853838518,"0,2"
41013,0.61081757882101,"0,2"
41292,0.6064427243440832,"0,2"
41571,0.6038181621322164,"0,2"
41850,0.6016092664160313,"0,2"
42129,0.6024081565309165,"0,2"
42408,0.5977513288059698,"0,2"
42687,0.5951209690262846,"0,2"
42966,0.5933273332435707,"0,2"
43245,0.5943323048601035,"0,2"
43524,0.5894417418041615,"0,2"
43803,0.5868199443858542,"0,2"
44082,0.5854426837567926,"0,2"
44361,0.5865964242340463,"0,2"
44640,0.5815090172049717,"0,2"
44919,0.5788913338272623,"0,2"
45198,0.5779299965855245,"0,2"
45477,0.5791921353505439,"0,2"
45756,0.5739198070435466,"0,2"
46035,0.5712847219873779,"0,2"
46314,0.5707441169176561,"0,2"
46593,0.572091530392931,"0,2"
46872,0.5666189344828266,"0,2"
47151,0.5639336701039748,"0,2"
47430,0.56383479601189,"0,2"
47709,0.5652616925768856,"0,2"
47988,0.5595456543667421,"0,2"
48267,0.556769944966768,"0,2"
48546,0.5571575001077396,"0,2"
48825,0.5586711183948901,"0,2"
49104,0.5526405975732644,"0,2"
49383,0.5497289461938182,"0,2"
49662,0.5506767640906286,"0,2"
49941,0.5522903823419383,"0,2"
50220,0.5458481515867065,"0,2"
50499,0.5427534019617459,"0,2"
50778,0.5443678816840543,"0,2"
51057,0.5460928397229285,"0,2"
51336,0.5391191463917987,"0,2"
51615,0.535798184499544,"0,2"
51894,0.5382173669848999,"0,2"
52173,0.5400550681114457,"0,2"
52452,0.5324141137151595,"0,2"
