n_instance,cost,Beta
2232,1.4529133253138358,"0,25"
2511,1.4455648162018548,"0,25"
2790,1.4362672599670272,"0,25"
3069,1.4293146230396603,"0,25"
3348,1.4235674688605366,"0,25"
3627,1.4197623152655023,"0,25"
3906,1.4138616290826,"0,25"
4185,1.4097632801507813,"0,25"
4464,1.4064638497722224,"0,25"
4743,1.40463404818794,"0,25"
5022,1.400735719471774,"0,25"
5301,1.39825239183121,"0,25"
5580,1.3963062046777828,"0,25"
5859,1.3955110977238656,"0,25"
6138,1.392747280956761,"0,25"
6417,1.3911387969348596,"0,25"
6696,1.3899071491823711,"0,25"
6975,1.3896193679957303,"0,25"
7254,1.3874799200828383,"0,25"
7533,1.3863277206899607,"0,25"
7812,1.3854564017231534,"0,25"
8091,1.3853951702280638,"0,25"
8370,1.3835899979264221,"0,25"
8649,1.382664795219895,"0,25"
8928,1.3819627262118033,"0,25"
9207,1.3819829658692586,"0,25"
9486,1.3803483638554348,"0,25"
9765,1.3795254102144874,"0,25"
10044,1.3788897193801448,"0,25"
10323,1.3789166883137332,"0,25"
10602,1.3773586687403856,"0,25"
10881,1.3765686971734354,"0,25"
11160,1.3759424122418984,"0,25"
11439,1.3759361693643437,"0,25"
11718,1.374398436388717,"0,25"
11997,1.3736009241572296,"0,25"
12276,1.3729503402282122,"0,25"
12555,1.3728874213417772,"0,25"
12834,1.3713338982143815,"0,25"
13113,1.3705029760298963,"0,25"
13392,1.3698059157157723,"0,25"
13671,1.3696702282314437,"0,25"
13950,1.3680756503815628,"0,25"
14229,1.367192793949998,"0,25"
14508,1.3664326223124803,"0,25"
14787,1.3662110765280815,"0,25"
15066,1.364555935859626,"0,25"
15345,1.363606208756782,"0,25"
15624,1.3627688367699746,"0,25"
15903,1.3624493825827348,"0,25"
16182,1.360717227164407,"0,25"
16461,1.359687393075039,"0,25"
16740,1.358759858204486,"0,25"
17019,1.3583307828121751,"0,25"
17298,1.3565068428310025,"0,25"
17577,1.355384506636848,"0,25"
17856,1.3543544419863813,"0,25"
18135,1.3538043992873563,"0,25"
18414,1.3518750263008226,"0,25"
18693,1.3506483988113964,"0,25"
18972,1.3495040695847131,"0,25"
19251,1.348822610649878,"0,25"
19530,1.3467752804129487,"0,25"
19809,1.345433374137917,"0,25"
20088,1.344164131576971,"0,25"
20367,1.3433426259817245,"0,25"
20646,1.3411663743001607,"0,25"
20925,1.3396995256007407,"0,25"
21204,1.3382965859878495,"0,25"
21483,1.337329432929519,"0,25"
21762,1.335015623710529,"0,25"
22041,1.333416250213921,"0,25"
22320,1.331873691463718,"0,25"
22599,1.3307596529126728,"0,25"
22878,1.3283029479685142,"0,25"
23157,1.326566420748335,"0,25"
23436,1.3248822315711246,"0,25"
23715,1.3236256134282167,"0,25"
23994,1.3210249530760276,"0,25"
24273,1.3191504225635589,"0,25"
24552,1.3173273771387455,"0,25"
24831,1.315938697450407,"0,25"
25110,1.3131980495751057,"0,25"
25389,1.3111890496434133,"0,25"
25668,1.309235163403254,"0,25"
25947,1.3077309593666913,"0,25"
26226,1.3048595997359436,"0,25"
26505,1.3027242932700376,"0,25"
26784,1.3006526814798254,"0,25"
27063,1.2990542818580515,"0,25"
27342,1.2960664584430983,"0,25"
27621,1.29381746884166,"0,25"
27900,1.2916455699310254,"0,25"
28179,1.289976977957093,"0,25"
28458,1.2868909643956958,"0,25"
28737,1.284544803468348,"0,25"
29016,1.2822930747041659,"0,25"
29295,1.280578436974407,"0,25"
29574,1.2774151242055016,"0,25"
29853,1.274991226774943,"0,25"
30132,1.2726814966342501,"0,25"
30411,1.2709427905493016,"0,25"
30690,1.2677240383087243,"0,25"
30969,1.2652433860028505,"0,25"
31248,1.2628970550460652,"0,25"
31527,1.2611525049374204,"0,25"
31806,1.2578994799015422,"0,25"
32085,1.2553828552076531,"0,25"
32364,1.2530191365134382,"0,25"
32643,1.2512825396309069,"0,25"
32922,1.2480142461099986,"0,25"
33201,1.2454803216425276,"0,25"
33480,1.2431147123114203,"0,25"
33759,1.2413955327892217,"0,25"
34038,1.2381276872451088,"0,25"
34317,1.2355912477219722,"0,25"
34596,1.233234358164931,"0,25"
34875,1.231538305186027,"0,25"
35154,1.2282825734963159,"0,25"
35433,1.225753039177254,"0,25"
35712,1.2234097875710608,"0,25"
35991,1.2217396142540122,"0,25"
36270,1.2185030618885773,"0,25"
36549,1.2159833011109231,"0,25"
36828,1.213652504856625,"0,25"
37107,1.2120087726170705,"0,25"
37386,1.2087933514554192,"0,25"
37665,1.2062790094126172,"0,25"
37944,1.2039538844335294,"0,25"
38223,1.2023353250756932,"0,25"
38502,1.1991376598328491,"0,25"
38781,1.1966184534393949,"0,25"
39060,1.194289559761361,"0,25"
39339,1.1926927655485957,"0,25"
39618,1.189505737331364,"0,25"
39897,1.1869719288815934,"0,25"
40176,1.184634193449884,"0,25"
40455,1.1830536970144265,"0,25"
40734,1.1798720217516183,"0,25"
41013,1.1773263798177254,"0,25"
41292,1.1749866923566787,"0,25"
41571,1.1734182175641235,"0,25"
41850,1.170245382588355,"0,25"
42129,1.1677078723514138,"0,25"
42408,1.165382431590904,"0,25"
42687,1.163828353030881,"0,25"
42966,1.1606750899480698,"0,25"
43245,1.1581676028254337,"0,25"
43524,1.1558687429292482,"0,25"
43803,1.1543400109628268,"0,25"
44082,1.1512139185991284,"0,25"
44361,1.1487430584107972,"0,25"
44640,1.1464727354628022,"0,25"
44919,1.144987195622868,"0,25"
45198,1.1418864229066823,"0,25"
45477,1.1394444167034612,"0,25"
45756,1.1371995371501238,"0,25"
46035,1.1357788387549306,"0,25"
46314,1.1326943197918566,"0,25"
46593,1.130269115391239,"0,25"
46872,1.1280481607077768,"0,25"
47151,1.1267131771479175,"0,25"
47430,1.1236338773012735,"0,25"
47709,1.1212155531666659,"0,25"
47988,1.1190200709444815,"0,25"
48267,1.1177864953463734,"0,25"
48546,1.1147031688241409,"0,25"
48825,1.1122851651109447,"0,25"
49104,1.1101178314743478,"0,25"
49383,1.108994137646139,"0,25"
49662,1.10590110454649,"0,25"
49941,1.103479612938738,"0,25"
50220,1.1013423853360764,"0,25"
50499,1.1003301924561688,"0,25"
50778,1.0972262075019403,"0,25"
51057,1.0947996514555223,"0,25"
51336,1.0926931532150217,"0,25"
51615,1.0917886063514586,"0,25"
51894,1.0886773386637891,"0,25"
52173,1.0862460563390044,"0,25"
52452,1.0841696917147379,"0,25"
52731,1.0833649189851302,"0,25"
53010,1.0802548504517864,"0,25"
53289,1.07782065695401,"0,25"
53568,1.0757729237313487,"0,25"
53847,1.0750574274281073,"0,25"
54126,1.0719608348244658,"0,25"
54405,1.0695263497016791,"0,25"
54684,1.067505162105746,"0,25"
54963,1.0668672120723854,"0,25"
55242,1.0637982496037726,"0,25"
55521,1.0613661377082482,"0,25"
55800,1.059369152303653,"0,25"
279,1.4234304286644979,"0,5"
558,1.4150344024347865,"0,5"
837,1.4053146404330332,"0,5"
1116,1.394886344687245,"0,5"
1395,1.3857367420789997,"0,5"
1674,1.3795219340327647,"0,5"
1953,1.373886841654008,"0,5"
2232,1.3679261076515594,"0,5"
2511,1.3630759847378002,"0,5"
2790,1.3603040371460584,"0,5"
3069,1.357943652353485,"0,5"
3348,1.354777575221537,"0,5"
3627,1.3521755444807062,"0,5"
3906,1.3510285120212966,"0,5"
4185,1.3500552823689964,"0,5"
4464,1.34802835513405,"0,5"
4743,1.3463337456547582,"0,5"
5022,1.3458130649837212,"0,5"
5301,1.345380887636172,"0,5"
5580,1.3438243322303063,"0,5"
5859,1.3425380192901686,"0,5"
6138,1.3422869160842255,"0,5"
6417,1.3421044814801033,"0,5"
6696,1.3407818992449698,"0,5"
6975,1.3397161738287557,"0,5"
7254,1.3396051945927472,"0,5"
7533,1.3395618413110106,"0,5"
7812,1.3383790488433776,"0,5"
8091,1.3374497537444847,"0,5"
8370,1.3374254073536505,"0,5"
8649,1.337470668436497,"0,5"
8928,1.3363827040752372,"0,5"
9207,1.3355450457570408,"0,5"
9486,1.335581411160314,"0,5"
9765,1.335688396870942,"0,5"
10044,1.3346702234611432,"0,5"
10323,1.3338977382939736,"0,5"
10602,1.3339802940891612,"0,5"
10881,1.3341331675340373,"0,5"
11160,1.3331693244766936,"0,5"
11439,1.33244548812993,"0,5"
11718,1.3325651133287149,"0,5"
11997,1.3327538775203767,"0,5"
12276,1.3318340737176422,"0,5"
12555,1.3311481583976175,"0,5"
12834,1.3312985661077852,"0,5"
13113,1.331516491452965,"0,5"
13392,1.3306333978355533,"0,5"
13671,1.3299781397081345,"0,5"
13950,1.3301546299523663,"0,5"
14229,1.3303968631143543,"0,5"
14508,1.329544912111002,"0,5"
14787,1.3289151323823587,"0,5"
15066,1.3291139438528086,"0,5"
15345,1.329376739077024,"0,5"
15624,1.3285514619809144,"0,5"
15903,1.3279432529558717,"0,5"
16182,1.328161223580159,"0,5"
16461,1.328441525318554,"0,5"
16740,1.327639191645264,"0,5"
17019,1.3270494471151624,"0,5"
17298,1.3272838396703037,"0,5"
17577,1.3275790615066512,"0,5"
17856,1.326796483565887,"0,5"
18135,1.3262226337691747,"0,5"
18414,1.32647104615881,"0,5"
18693,1.3267789537543826,"0,5"
18972,1.3260133763256368,"0,5"
19251,1.3254532386903284,"0,5"
19530,1.3257135539834572,"0,5"
19809,1.3260321993425144,"0,5"
20088,1.3252812303174735,"0,5"
20367,1.3247329223310744,"0,5"
20646,1.3250032753295555,"0,5"
20925,1.3253309545245078,"0,5"
21204,1.3245925142630153,"0,5"
21483,1.3240543981372597,"0,5"
21762,1.3243331478456,"0,5"
22041,1.3246683687969087,"0,5"
22320,1.3239406480918336,"0,5"
22599,1.3234112912112366,"0,5"
22878,1.323696995199674,"0,5"
23157,1.3240384497610231,"0,5"
23436,1.3233198723824653,"0,5"
23715,1.3227980156325272,"0,5"
23994,1.3230894053190423,"0,5"
24273,1.3234359435705898,"0,5"
24552,1.3227251320500546,"0,5"
24831,1.3222096623617914,"0,5"
25110,1.3225056193689584,"0,5"
25389,1.3228562255458072,"0,5"
25668,1.3221519698587765,"0,5"
25947,1.321641895349815,"0,5"
26226,1.3219414293335254,"0,5"
26505,1.3222951993196204,"0,5"
26784,1.3215964283707395,"0,5"
27063,1.3210908553542946,"0,5"
27342,1.3213930835944474,"0,5"
27621,1.3217492039817826,"0,5"
27900,1.3210549597609544,"0,5"
28179,1.3205530712271203,"0,5"
28458,1.3208572000694179,"0,5"
28737,1.3212149287021466,"0,5"
29016,1.3205243428725693,"0,5"
29295,1.3200253781346667,"0,5"
29574,1.3203306861782647,"0,5"
29853,1.3206893339932626,"0,5"
30132,1.3200016065747182,"0,5"
30411,1.3195048417696011,"0,5"
30690,1.3198106645354923,"0,5"
30969,1.32016957841981,"0,5"
31248,1.3194839581645126,"0,5"
31527,1.318988687269038,"0,5"
31806,1.3192944029562572,"0,5"
32085,1.3196529492785687,"0,5"
32364,1.318968715302384,"0,5"
32643,1.3184742313068092,"0,5"
32922,1.318779247137039,"0,5"
33201,1.319136795574502,"0,5"
33480,1.3184532397963447,"0,5"
33759,1.3179588156696829,"0,5"
34038,1.3182625542253505,"0,5"
34317,1.3186184614969858,"0,5"
34596,1.3179348714471948,"0,5"
34875,1.3174397405428837,"0,5"
35154,1.317741625415133,"0,5"
35433,1.3180952185483115,"0,5"
35712,1.3174108601280952,"0,5"
35991,1.3169141957112813,"0,5"
36270,1.3172136356953477,"0,5"
36549,1.3175641944968952,"0,5"
36828,1.3168782943025836,"0,5"
37107,1.3163791879311402,"0,5"
37386,1.316675558950538,"0,5"
37665,1.3170222974329326,"0,5"
37944,1.3163340242974677,"0,5"
38223,1.3158314628511376,"0,5"
38502,1.3161240867789417,"0,5"
38781,1.316466133407756,"0,5"
39060,1.3157745788505646,"0,5"
39339,1.3152674200606413,"0,5"
39618,1.3155555396610998,"0,5"
39897,1.3158919164335847,"0,5"
40176,1.3151960737336994,"0,5"
40455,1.314683020088995,"0,5"
40734,1.3149657694426473,"0,5"
41013,1.315295369949115,"0,5"
41292,1.3145941115367277,"0,5"
41571,1.3140736823800487,"0,5"
41850,1.3143500523705032,"0,5"
42129,1.3146716190643861,"0,5"
42408,1.3139636718169396,"0,5"
42687,1.313434173228907,"0,5"
42966,1.3137029718945532,"0,5"
43245,1.3140150726924196,"0,5"
43524,1.313298990459269,"0,5"
43803,1.3127584820708933,"0,5"
44082,1.3130182897156215,"0,5"
44361,1.3133192936127793,"0,5"
44640,1.312593425804171,"0,5"
44919,1.3120396829141783,"0,5"
45198,1.312288801602017,"0,5"
45477,1.3125768520601246,"0,5"
45756,1.3118393063582412,"0,5"
46035,1.311269774630592,"0,5"
46314,1.3115061708018783,"0,5"
46593,1.3117791541335009,"0,5"
46872,1.3110277502893335,"0,5"
47151,1.310439488929203,"0,5"
47430,1.3106607261922452,"0,5"
47709,1.310916230063424,"0,5"
47988,1.3101484403724852,"0,5"
48267,1.3095380481876102,"0,5"
48546,1.3097412049139394,"0,5"
48825,1.3099764596434271,"0,5"
49104,1.3091893301652568,"0,5"
49383,1.3085528475672508,"0,5"
49662,1.308734411161228,"0,5"
49941,1.3089462041560176,"0,5"
50220,1.3081362492575914,"0,5"
50499,1.3074690283516885,"0,5"
50778,1.3076247557659169,"0,5"
51057,1.307809307775534,"0,5"
51336,1.3069723694197966,"0,5"
51615,1.3062689042217508,"0,5"
51894,1.3063936375358502,"0,5"
52173,1.3065464290619497,"0,5"
52452,1.3056774918242169,"0,5"
52731,1.3049312018070145,"0,5"
53010,1.305018629788646,"0,5"
53289,1.3051341676089538,"0,5"
53568,1.3042271212606888,"0,5"
53847,1.3034300847048945,"0,5"
54126,1.3034724477943664,"0,5"
54405,1.303543965860172,"0,5"
54684,1.3025913103100473,"0,5"
54963,1.3017339508426342,"0,5"
55242,1.3017216997686671,"0,5"
55521,1.3017407962757994,"0,5"
55800,1.300733289550521,"0,5"
279,1.495935293945564,"0,75"
558,1.4454384692843416,"0,75"
837,1.396705869703254,"0,75"
1116,1.3554542068968067,"0,75"
1395,1.3232042879149708,"0,75"
1674,1.3013135809643546,"0,75"
1953,1.2865757000385456,"0,75"
2232,1.2758796795741283,"0,75"
2511,1.2664191176156228,"0,75"
2790,1.2571902656246903,"0,75"
3069,1.2477514186928962,"0,75"
3348,1.2380834859440581,"0,75"
3627,1.226733679901113,"0,75"
3906,1.2144812649507417,"0,75"
4185,1.2021760436221598,"0,75"
4464,1.1918985379882536,"0,75"
4743,1.1821440974273385,"0,75"
5022,1.1739547506298382,"0,75"
5301,1.1668843115199836,"0,75"
5580,1.1608086330859604,"0,75"
5859,1.1537130041152273,"0,75"
6138,1.147665903637675,"0,75"
6417,1.1415796245406633,"0,75"
6696,1.1359393213090432,"0,75"
6975,1.1287217790250015,"0,75"
7254,1.1225214849726464,"0,75"
7533,1.1161573132104525,"0,75"
7812,1.110304097189128,"0,75"
8091,1.1029598834527827,"0,75"
8370,1.0967252294124898,"0,75"
8649,1.0904004983278355,"0,75"
8928,1.0846897117849272,"0,75"
9207,1.077530370031048,"0,75"
9486,1.0715087818709135,"0,75"
9765,1.065450810605819,"0,75"
10044,1.0601012835181962,"0,75"
10323,1.053085057364586,"0,75"
10602,1.047213456946942,"0,75"
10881,1.0414078774180118,"0,75"
11160,1.0364606989982255,"0,75"
11439,1.0294747728854705,"0,75"
11718,1.023576195504558,"0,75"
11997,1.0179299996010063,"0,75"
12276,1.0133179422014653,"0,75"
12555,1.006374341023408,"0,75"
12834,1.000338711734231,"0,75"
13113,0.9946681067482551,"0,75"
13392,0.9901567206874137,"0,75"
13671,0.9833473695431612,"0,75"
13950,0.9772776611205558,"0,75"
14229,0.971544932025698,"0,75"
14508,0.967039759652149,"0,75"
14787,0.9604794784346857,"0,75"
15066,0.9545812616217014,"0,75"
15345,0.9489659187618318,"0,75"
15624,0.944571310370964,"0,75"
15903,0.9383294076560444,"0,75"
16182,0.9326968981062986,"0,75"
16461,0.9273106547268027,"0,75"
16740,0.9230846872885817,"0,75"
17019,0.9171814399416092,"0,75"
17298,0.9118640327080425,"0,75"
17577,0.9067694006959565,"0,75"
17856,0.9027459498800967,"0,75"
18135,0.8972119078547554,"0,75"
18414,0.8922715655391575,"0,75"
18693,0.8875238423630217,"0,75"
18972,0.8837445713781877,"0,75"
19251,0.8786059498083822,"0,75"
19530,0.8740894311300889,"0,75"
19809,0.86972580665042,"0,75"
20088,0.8662201872370563,"0,75"
20367,0.8614889771514062,"0,75"
20646,0.8574040789334357,"0,75"
20925,0.8534144631875875,"0,75"
21204,0.8501601874958379,"0,75"
21483,0.8457989157990788,"0,75"
21762,0.8420857041177938,"0,75"
22041,0.8383909596757771,"0,75"
22320,0.8353174687045838,"0,75"
22599,0.8312378918194637,"0,75"
22878,0.827795250029014,"0,75"
23157,0.8243015893013202,"0,75"
23436,0.8213474484164334,"0,75"
23715,0.8174663977273211,"0,75"
23994,0.814210589422493,"0,75"
24273,0.8108779660570206,"0,75"
24552,0.8080256535540626,"0,75"
24831,0.8042959063354749,"0,75"
25110,0.8011783828516029,"0,75"
25389,0.7980141362582928,"0,75"
25668,0.7952687079191416,"0,75"
25947,0.7916562435156604,"0,75"
26226,0.7886394466515938,"0,75"
26505,0.7856381275425338,"0,75"
26784,0.7829993328570368,"0,75"
27063,0.7794433132581361,"0,75"
27342,0.7764709132200391,"0,75"
27621,0.7735861097324961,"0,75"
27900,0.7710553681441694,"0,75"
28179,0.7674703922331151,"0,75"
28458,0.7644763369623937,"0,75"
28737,0.7616483036259085,"0,75"
29016,0.7592533049454687,"0,75"
29295,0.7555764877078968,"0,75"
29574,0.752524973092618,"0,75"
29853,0.7497231354995493,"0,75"
30132,0.7475413847505616,"0,75"
30411,0.7437657059225286,"0,75"
30690,0.7406783267057788,"0,75"
30969,0.7379202210647282,"0,75"
31248,0.7360690368864142,"0,75"
31527,0.732232862023634,"0,75"
31806,0.7291774813412067,"0,75"
32085,0.7265166503172419,"0,75"
32364,0.7250970661202913,"0,75"
32643,0.7212496849255093,"0,75"
32922,0.718300248758309,"0,75"
33201,0.7157893851470791,"0,75"
33480,0.714846126940792,"0,75"
33759,0.7110147045035742,"0,75"
34038,0.7082123998752579,"0,75"
34317,0.7058694694869201,"0,75"
34596,0.7053929962462137,"0,75"
34875,0.7015730001915526,"0,75"
35154,0.6989209442233127,"0,75"
35433,0.6967310436824231,"0,75"
35712,0.6966821467301576,"0,75"
35991,0.6928526480214151,"0,75"
36270,0.6903355683800895,"0,75"
36549,0.6882711108837961,"0,75"
36828,0.6886030388803905,"0,75"
37107,0.6847405570916762,"0,75"
37386,0.6823392396266257,"0,75"
37665,0.6803724874578011,"0,75"
37944,0.6810402775052347,"0,75"
38223,0.6771241480737429,"0,75"
38502,0.6748200167411833,"0,75"
38781,0.6729265504111424,"0,75"
39060,0.6738901785181528,"0,75"
39339,0.6699048257825617,"0,75"
39618,0.6676794997634286,"0,75"
39897,0.6658376005250842,"0,75"
40176,0.6670619577689899,"0,75"
40455,0.6629996591335598,"0,75"
40734,0.6608327985676344,"0,75"
41013,0.6590236157819938,"0,75"
41292,0.6604775020464226,"0,75"
41571,0.6563442053673616,"0,75"
41850,0.6542095456500661,"0,75"
42129,0.6524208787776942,"0,75"
42408,0.6540723058187081,"0,75"
42687,0.6498940956511062,"0,75"
42966,0.6477457824247482,"0,75"
43245,0.6459762847891307,"0,75"
43524,0.6477746192484258,"0,75"
43803,0.6435984437517155,"0,75"
44082,0.6413595313194616,"0,75"
44361,0.6396221051339523,"0,75"
44640,0.6415024006688325,"0,75"
44919,0.6373961020290141,"0,75"
45198,0.6350088034683234,"0,75"
45477,0.6333458691449722,"0,75"
45756,0.6352990167232787,"0,75"
46035,0.6313473977067333,"0,75"
46314,0.6288229876278241,"0,75"
46593,0.6273119274687662,"0,75"
46872,0.6293435237726442,"0,75"
47151,0.6255945690887852,"0,75"
47430,0.6229597451664449,"0,75"
47709,0.6216631610995577,"0,75"
47988,0.6235795990844064,"0,75"
48267,0.6199097947033385,"0,75"
48546,0.6171507764305204,"0,75"
48825,0.6159687832235949,"0,75"
49104,0.6174415983748431,"0,75"
49383,0.61358635649736,"0,75"
49662,0.6107084809882757,"0,75"
49941,0.6094507330925596,"0,75"
50220,0.6105555564691489,"0,75"
50499,0.6065801591023628,"0,75"
50778,0.6037897709999764,"0,75"
51057,0.6025453810504552,"0,75"
51336,0.603682444447117,"0,75"
51615,0.5998336541136469,"0,75"
51894,0.5973274830052067,"0,75"
52173,0.5962102608562392,"0,75"
52452,0.597552158565176,"0,75"
52731,0.5938707795327608,"0,75"
53010,0.591620001114462,"0,75"
53289,0.5905760720688539,"0,75"
53568,0.5920652979913174,"0,75"
53847,0.5884686429550559,"0,75"
54126,0.5863684745889752,"0,75"
54405,0.5853148451793159,"0,75"
54684,0.5868951150772942,"0,75"
54963,0.5833376000228144,"0,75"
55242,0.5813343095591282,"0,75"
55521,0.5802378565264351,"0,75"
55800,0.581903382550626,"0,75"
279,1.531780698403672,"0,99"
558,1.4964938950678985,"0,99"
837,1.4531720386779068,"0,99"
1116,1.4095030421774009,"0,99"
1395,1.3736924462378293,"0,99"
1674,1.351529176356253,"0,99"
1953,1.34636751871763,"0,99"
2232,1.355605077658437,"0,99"
2511,1.3742339763594715,"0,99"
2790,1.3941272993102551,"0,99"
3069,1.407710244873937,"0,99"
3348,1.409225232948248,"0,99"
3627,1.397416535326594,"0,99"
3906,1.3758381595140348,"0,99"
4185,1.347209958341704,"0,99"
4464,1.3149784430943385,"0,99"
4743,1.2833929486586682,"0,99"
5022,1.2555671655214016,"0,99"
5301,1.2327616097107865,"0,99"
5580,1.2184158076648106,"0,99"
5859,1.2119368444611431,"0,99"
6138,1.2110835221184482,"0,99"
6417,1.2125797660567021,"0,99"
6696,1.2141337071631948,"0,99"
6975,1.2126774938103329,"0,99"
7254,1.2057739032742845,"0,99"
7533,1.191172324721982,"0,99"
7812,1.1690054262866099,"0,99"
8091,1.1416158270081567,"0,99"
8370,1.1106237303773967,"0,99"
8649,1.07744841010876,"0,99"
