7110,1.106996338296197,0.9578885197750956,1.001044677478437,,
7179,1.1043098527790418,0.9595658137756575,0.9975585037445521,,
7248,1.1007439085984465,0.9470757670325839,0.9941146701353325,,
7317,1.0975350287589658,0.9395588388941231,0.9899605847711793,,
7386,1.0944178604090586,0.9341653735556436,0.9859441814266491,,
7455,1.091637273117656,0.9271313723043698,0.9824371720815143,,
7524,1.0890726245765618,0.9216647297724273,0.9790008153797494,,
7593,1.0858139079413678,0.9173903843026091,0.9748816217150661,,
7662,1.0827547680436704,0.9149085153332778,0.9708253730830315,,
7731,1.0798757265658936,0.9330019750264487,0.9673158340666745,,
7800,1.0761272031765656,0.9346300739297836,0.9639069563123865,,
7812,1.0737897511158698,0.921530246728343,0.9598460646735856,,
7881,1.0712587954229313,0.9140711375283449,0.9557457670029436,,
7950,1.0683348807856958,0.9088738537433649,0.952256198126665,,
8019,1.065369570908437,0.9022790439862727,0.9488944084087453,,
8088,1.0626782891402602,0.8971274491537347,0.9449143491477042,,
8157,1.0597481900267762,0.8930066014298146,0.9407630902002436,,
8226,1.0571156362465137,0.8908123354208898,0.937320146748389,,
8295,1.0545333270652613,0.9093614456138539,0.9340233898585771,,
8364,1.0508547348759851,0.9109674175342888,0.9301446851477992,,
8433,1.0475331445240912,0.8972640388085169,0.925933242684361,,
8502,1.0443499741196685,0.8899235859993946,0.9225674560414694,,
8571,1.0414281911900871,0.8848827405566908,0.9193505742116368,,
8640,1.0386964447914824,0.8787003716863502,0.9155905205845909,,
8709,1.0355790135825675,0.8738260873615024,0.9113079769654081,,
8778,1.032750221203229,0.8698790052524348,0.908053287210365,,
8847,1.029940803025698,0.8680220555818656,0.904926539472083,,
8916,1.0258987287789587,0.8871758907478416,0.9012979314899258,,
8928,1.0238020015814207,0.8886764864996117,0.8969323134706134,,
8997,1.021147007202462,0.8743456212529584,0.8938255060093182,,
9066,1.0182353755469875,0.8671509432645215,0.8907932306273142,,
9135,1.0153410375342693,0.86224191221823,0.8873030473540203,,
9204,1.0126873164014785,0.8564157189926258,0.8828417929088129,,
9273,1.0097757245276624,0.8517847417716076,0.8799219542255066,,
9342,1.007159465146745,0.8480429338132317,0.87698156247245,,
9411,1.0046277545912536,0.8465557629712118,0.8736296066170935,,
9480,1.0008127215418348,0.8664384489648097,0.8690597569873725,,
9549,0.9974145182721719,0.8677630342027398,0.8663678665402678,,
9618,0.9942064712438218,0.8527936192261406,0.8635092854020706,,
9687,0.990959306779239,0.8457332323682775,0.8602866843158661,,
9756,0.9878097511126559,0.8409321951083001,0.8555948605061995,,
9825,0.9846877651307397,0.8353888674773595,0.8531736388612657,,
9894,0.9820683917274134,0.8309753002459676,0.8503792124994111,,
9963,0.9795109085253031,0.8274678605768826,0.847266541604522,,
10032,0.9751487455899239,0.8263636041062835,0.8424389149144852,,
10044,0.9732023002434665,0.8470331133682387,0.8403330760300287,,
10113,0.970462411707347,0.8481787209911524,0.8375778606882565,,
10182,0.9674128315709393,0.8325991599434083,0.8345424453477367,,
10251,0.9644980816268163,0.8256399887907997,0.8295649665846239,,
10320,0.9614026636337312,0.8209219700840608,0.8278220296923826,,
10389,0.95833447772866,0.815595979765453,0.8250744457137119,,
10458,0.9555295423002595,0.8113782697506489,0.8220662281616606,,
10527,0.9530477768285557,0.8081211965928871,0.8169252764537109,,
10596,0.9487308184661178,0.8073941603464649,0.8155969192084535,,
10665,0.9454927274777722,0.8288513991670927,0.8128199145968595,,
10734,0.9424271955989876,0.8298351772883843,0.8097653740061611,,
10803,0.938663361546563,0.8136735498206398,0.8044487657803424,,
10872,0.9353546254209512,0.8067827100408363,0.8035921175907818,,
10941,0.9320430198905468,0.8021276793908537,0.8007453825221421,,
11010,0.9291110729385322,0.7969781174833794,0.7975398054285658,,
11079,0.9261868117587787,0.792937125632744,0.7920380065549549,,
11148,0.9230302049534926,0.789932034899288,0.7917150602680786,,
11160,0.9206102876816962,0.7895571876605488,0.7887593816432626,,
11229,0.9185023943266707,0.811769161141556,0.7852600914214288,,
11298,0.9158876128750639,0.8125720189659622,0.7795679450577191,,
11367,0.9133537120156857,0.7958275512783688,0.7798390835290689,,
11436,0.9097180136710715,0.7889911009733753,0.7767443719446179,,
11505,0.9066720808945989,0.7843939540437012,0.7727729425007559,,
11574,0.9032073206817389,0.7794125554663682,0.7668941340562574,,
11643,0.9002108979283575,0.7755347888829373,0.7677982803425831,,
11712,0.8968720831256355,0.772778548137574,0.7645558596466291,,
11781,0.8950373853387219,0.7727147024206292,0.7599281470807382,,
11850,0.8922412800449967,0.7956335822102073,0.7538898724294324,,
11919,0.8884127360342926,0.7961950107741145,0.7554006859511224,,
11988,0.8858237079828647,0.7788631494164082,0.7520344025769394,,
12057,0.882310123662628,0.7720952095322156,0.746650554048096,,
12126,0.8791893527523268,0.7675705182098884,0.740543012776414,,
12195,0.876330121744638,0.7627695734663485,0.7425009722074514,,
12264,0.8741786321989792,0.7590456062856648,0.7390586326438924,,
12276,0.8713306000343277,0.7565363366627375,0.7330660168596117,,
12345,0.8693937572341972,0.7567274786417829,0.7270971898998292,,
12414,0.8666680342017891,0.7802939987404309,0.7291813277273433,,
12483,0.8640899382545824,0.7805364093190679,0.7256953518596398,,
12552,0.8607131978693159,0.7626425302948271,0.7195833495060807,,
12621,0.858009987389157,0.7559813008174904,0.7140299524446064,,
12690,0.8549529013047229,0.7515571117556415,0.715921905493851,,
12759,0.8521288403659035,0.7469475551074497,0.712391979353631,,
12828,0.8490470920032416,0.7433681026554576,0.7067055017625562,,
12897,0.8475263697585198,0.7411033417748203,0.7016829840546631,,
12966,0.8450682213079626,0.7414764631587644,0.7033244171675214,,
13035,0.8417331193452429,0.7656127062843537,0.699728392562504,,
13104,0.8394594805020994,0.7654615761063571,0.6946495337500916,,
13173,0.8358772539213973,0.7470786502172406,0.690015332939669,,
13242,0.8326622326037586,0.7405773252595074,,,
13311,0.8300673613896631,0.7362859461906319,,,
13380,0.8276437418028421,0.7318676913686044,,,
13392,0.8248255856364585,0.7284232165258286,,,
13461,0.8227737346268661,0.7263970811340528,,,
13530,0.8200580808996258,0.7268657281192435,,,
13599,0.8177562182148421,0.7514734353159197,,,
13668,0.814314693637839,0.7508653010703936,,,
13737,0.8119705002743314,0.7321185768377136,,,
13806,0.8092650661563142,0.7258351086638949,,,
13875,0.8065289893858753,0.7217051063411426,,,
13944,0.8037508030860346,0.7174683818164045,,,
14013,0.8023652001982242,0.7141502552420498,,,
14082,0.8002894071341233,0.7123520136282819,,,
14151,0.7975223429777589,0.7128325959804159,,,
14220,0.7955468948760721,0.7378094640286726,,,
14289,0.792012617745829,0.7366876633923185,,,
14358,0.7887862383157341,0.7177413717517445,,,
14427,0.786111466756535,0.7117249617791228,,,
14496,0.7830744732225615,0.7077743333474622,,,
14508,0.7796932437240159,0.7037043327863142,,,
14577,0.7773774206697761,0.7005051588156994,,,
14646,0.7747114326550419,0.6989193406663137,,,
14715,0.7727921173917252,0.6993653881232772,,,
14784,0.7693190220069095,0.7246521708107597,,,
14853,0.7669106314682816,0.722951113793641,,,
14922,0.7642550176506988,0.7039594229976753,,,
14991,0.7618552457319746,0.6982318325330573,,,
15060,0.7595002217775804,0.6944628478262762,,,
15129,0.7582776949613179,0.6905444221505302,,,
15198,0.7564012559180014,0.6874574133128808,,,
15267,0.7539858248128031,0.68606611522443,,,
15336,0.7522634885751226,0.6865149714644488,,,
15405,0.7487341512540805,0.7121711561089067,,,
15474,0.745664097589841,0.7098068109463553,,,
15543,0.742184602760114,0.6908155746572984,,,
15612,0.7387056745739481,0.685348422831094,,,
15624,0.735861106538729,0.6817447778934327,,,
15693,0.7340982870413074,0.6779661495791978,,,
15762,0.7319326379005817,0.6749844436247749,,,
15831,0.7305006453964531,0.6737723440709771,,,
15900,0.7269814565293854,0.6743655564709313,,,
15969,0.7249554237623438,0.7006096961438234,,,
16038,0.7224624340463498,0.6975167459291087,,,
16107,0.7202228798551947,0.6783647291591576,,,
16176,0.7181172921892617,0.6730661599290669,,,
16245,0.717497739017366,0.6695935443662591,,,
16314,0.7157940138684896,0.6659476727264929,,,
16383,0.7128280800455389,0.6630642336655939,,,
16452,0.7131819957772156,0.6620243959438384,,,
16521,0.7090088586544198,0.6629436823135887,,,
16590,0.7046297729090727,0.6900463547427444,,,
16659,0.7022103985262135,0.6862720553033848,,,
16728,0.6992828943103484,0.6666347492760037,,,
16740,0.697156557519321,0.6613708766834713,,,
16809,0.695795510031588,0.6579824611511245,,,
16878,0.694605148161234,0.6544640064979609,,,
16947,0.6933353387915622,0.6516710897636958,,,
17016,0.6902471208636498,0.6508055884546361,,,
17085,0.6881901512994231,0.6521583317536526,,,
17154,0.6860880846805202,0.6802397779840731,,,
17223,0.6840318113758846,0.6760222138245711,,,
17292,0.6820308767822866,0.6556072921000466,,,
17361,0.6825812872551349,0.6502483076702537,,,
17430,0.6815529716257365,0.6468917861503256,,,
17499,0.6781947343982883,0.6434913732290137,,,
17568,0.6808451398623034,0.6407784317949767,,,
17637,0.676251016689996,0.6400910515293938,,,
17706,0.670788983071018,0.641875032846799,,,
17775,0.6682742897848573,0.6708475946694534,,,
17844,0.6649308027015978,0.6665712749537717,,,
17856,0.6633942879703263,0.6452364136243192,,,
17925,0.6624712612015592,0.6396850313605191,,,
17994,0.6617834499536236,0.6363084369596045,,,
18063,0.660622351246576,0.6330104161156984,,,
18132,0.6573870233031924,0.6303631781677331,,,
18201,0.6555340389380458,0.6298525756961102,,,
18270,0.6537300030231985,0.6320079670715352,,,
18339,0.6515405487634243,0.6616807129870631,,,
18408,0.6498424742101364,0.6577274046647428,,,
18477,0.6521905799440556,0.6354630163379338,,,
18546,0.6517364917994323,0.6296622052499702,,,
18615,0.6479331376132555,0.6262204471474876,,,
18684,0.6504898445115023,0.6230056066266157,,,
18753,0.6453082223074849,0.6204088307445562,,,
18822,0.6397312098385232,0.6200678097008674,,,
18891,0.6372608235880766,0.6225273327831043,,,
18960,0.6340819612427272,0.6527063671135781,,,
18972,0.6329835330349994,0.6493438111176157,,,
19041,0.632187933057225,0.6262241527863877,,,
19110,0.6316564821193195,0.6201554026578797,,,
19179,0.6310828602992992,0.6166151069311314,,,
19248,0.6275538840134995,0.6134645566057018,,,
19317,0.6258332600688181,0.6109062366438877,,,
19386,0.6242907828051882,0.6107234051492844,,,
19455,0.6219006415936955,0.6134302201355819,,,
19524,0.6207330543959729,0.64395606275684,,,
19593,0.6250317339533243,0.6413233926828975,,,
19662,0.6242504764527347,0.6174652841659496,,,
19731,0.6196804917851105,0.6111392528572818,,,
19800,0.6212439695660019,0.6074793299342557,,,
19869,0.615940156562651,0.6043768781223701,,,
19938,0.6107149310608114,0.6018510511618448,,,
20007,0.608579445742244,0.6018122312430603,,,
20076,0.605737714628922,0.6047201427655253,,,
20088,0.6050230524951848,0.6354680681816056,,,
20157,0.6043446027630718,0.6336117250522594,,,
20226,0.6038505470945896,0.6091458132547392,,,
20295,0.60435040182635,0.6025905775645332,,,
20364,0.6003051353248329,0.5988001243390393,,,
20433,0.5985019506083962,0.5957329981216775,,,
20502,0.597141025291151,0.5932402055559945,,,
20571,0.5946031564956765,0.5933296897658844,,,
20640,0.594048249778444,0.5963994852413367,,,
20709,0.6001334853336496,0.6272693994053881,,,
20778,0.5984324212254242,0.6261820008131752,,,
20847,0.5928591450518221,0.6012371092456154,,,
20916,0.5936389358988456,0.5944888174050069,,,
20985,0.5887938261879364,0.5905645734733901,,,
21054,0.5840040291371384,0.5875231982839001,,,
21123,0.5820359600681322,0.5850688373663235,,,
21192,0.5793133367606718,0.5852705142344504,,,
21204,0.5788407362371057,0.5884673764721566,,,
21273,0.5783743394834487,0.6193745867712223,,,
21342,0.5778568265040014,0.6190223234309798,,,
21411,0.5798660226780118,0.5937184381928592,,,
21480,0.5749303710037996,0.5868150940978897,,,
21549,0.5729167986007808,0.5827591958982759,,,
21618,0.5716844337869921,0.5797365433901746,,,
21687,0.569159962202633,0.5773280688173912,,,
21756,0.5691788392040001,0.5776261728498753,,,
21825,0.5769254351984016,0.5809186820934128,,,
21894,0.5739790939971326,0.6117884062545342,,,
21963,0.5673181713470024,0.6121282557677509,,,
22032,0.5677947248817101,0.5865734507037008,,,
22101,0.5637843250374451,0.5795510028294761,,,
22170,0.5592541308255822,0.5753690636546901,,,
22239,0.5573237644851324,0.5723598593477505,,,
22308,0.5545683482038075,0.5700040829363173,,,
22320,0.5544872249330555,0.5703835611029142,,,
22389,0.5543585500108308,0.5737436189293907,,,
22458,0.5536147582033284,0.6045088451361023,,,
22527,0.5574864955962078,0.6054986230111734,,,
22596,0.5511076809065961,0.57978757460792,,,
22665,0.548903291691893,0.572677680226884,,,
22734,0.5478658296903509,0.5683772317001884,,,
22803,0.5455933523009812,0.5653772363592795,,,
22872,0.5462324172127183,0.5630786023264001,,,
22941,0.5558414280234982,0.5635252882260445,,,
23010,0.5513903619285065,0.566928305590654,,,
23079,0.5438408680487161,0.5975296478047059,,,
23148,0.5445162363995165,0.5991328641647322,,,
23217,0.5413944169921572,0.5733462925679248,,,
23286,0.5369640072077875,0.5661753862905516,,,
23355,0.535252205068656,0.5617647633316786,,,
23424,0.5325680694213998,0.5587702592408804,,,
23436,0.5331736656240138,0.5565302821772975,,,
23505,0.5333715369183738,0.5570310348800298,,,
23574,0.5320366786260213,0.5604560164530685,,,
23643,0.5374742857909443,0.5908422420660913,,,
23712,0.529376427822473,0.5930293414110444,,,
23781,0.5272020332378775,0.567234296477955,,,
23850,0.5265256460104453,0.5600236052908764,,,
23919,0.5247172081174154,0.555511272499583,,,
23988,0.5260961301813663,0.5525187785514016,,,
24057,0.5378302063174729,0.5503363293886795,,,
24126,0.5317583304864544,0.5508791697941925,,,
24195,0.5237545403149821,0.554308581889679,,,
24264,0.5247566295120754,0.5844369604144747,,,
24333,0.52212486692119,0.5871844581057335,,,
24402,0.5179692124057559,0.561435377872648,,,
24471,0.5164327214460321,0.5542015014178223,,,
24540,0.5140777533329703,0.5495957166626908,,,
24552,0.5146513590727024,0.5466018787739291,,,
24621,0.5149814390254341,0.5444738697882341,,,
24690,0.5131256823506829,0.5450480760716061,,,
24759,0.5195369523124993,0.5484675297891158,,,
24828,0.5102331319016421,0.5783036721853256,,,
24897,0.508471167567159,0.5815924418841564,,,
24966,0.5082611757374007,0.55593278120832,,,
25035,0.5068209122203639,0.5486885098597556,,,
25104,0.5087088098150856,0.5439971857000716,,,
25173,0.5220052990165247,0.5409987661641744,,,
25242,0.5145970194554392,0.5389208922544023,,,
25311,0.506492371353868,0.5395170182029956,,,
25380,0.5076091674429486,0.5429148498965952,,,
25449,0.505105483111645,0.5724320622295795,,,
25518,0.5013133377193922,0.5762455818345511,,,
25587,0.4997825897117929,0.550709736197908,,,
25656,0.49805467811865267,0.5434648865236631,,,
25668,0.49774077308915465,0.5386955360508164,,,
25737,0.498128108954208,0.5356894401586832,,,
25806,0.49607178871003843,0.533656798118539,,,
25875,0.5032702496780325,0.5342666101399102,,,
25944,0.49331499369403864,0.5376334379333355,,,
26013,0.49224441477522374,0.5668117658755978,,,
26082,0.4925312345845966,0.5711347012182544,,,
26151,0.4912080193535263,0.5457499672747557,,,
26220,0.4932087416113914,0.5385121195310348,,,
26289,0.506966651001846,0.5336718198594126,,,
26358,0.4986994375755819,0.5306551238213069,,,
26427,0.49082393145170705,0.5286626554918834,,,
26496,0.49184392809276833,0.5292790094103815,,,
26565,0.4894168644103496,0.5326073203366487,,,
26634,0.48594099333890073,0.5614324763363189,,,
26703,0.48444337542391885,0.566249694315027,,,
26772,0.48355171959629384,0.5410380779243676,,,
26784,0.4819366475661177,0.5338131744017829,,,
26853,0.48243066754353525,0.5289085202782196,,,
26922,0.48042619043334384,0.5258784854684594,,,
26991,0.48838657545414155,0.5239212565127136,,,
27060,0.4780220772979057,0.5245379439365087,,,
27129,0.4773588407252212,0.5278217405844422,,,
27198,0.4779412026251851,0.5562840593330222,,,
27267,0.4767988427505603,0.561580019857954,,,
27336,0.478756567488564,0.536559781051557,,,
27405,0.4923973280601699,0.5293525856416403,,,
27474,0.48374552333102605,0.5243896296580709,,,
27543,0.4762699153723435,0.5213437006722075,,,
27612,0.4770918033842427,0.5194170508144282,,,
27681,0.4747484760340412,0.5200286415971084,,,
27750,0.47152714923655603,0.5232631575747684,,,
27819,0.47012989675195294,0.5513566673201247,,,
27888,0.47020770267642503,0.5571150985024623,,,
27900,0.46704625022281526,0.5323019868658737,,,
27969,0.4676627501733197,0.5251164247344993,,,
28038,0.4659202032788502,0.5201006121984405,,,
28107,0.47411977116023457,0.5170364019767097,,,
28176,0.4636435420669083,0.5151360049545808,,,
28245,0.46272971558378334,0.5157377041984832,,,
28314,0.46326607832769934,0.5189191853509807,,,
28383,0.46263535999009814,0.5466408343599362,,,
28452,0.46466912691035006,0.5528445993649169,,,
28521,0.47819572168519264,0.5282527768184344,,,
28590,0.46962822335783816,0.5210921785349055,,,
28659,0.46261431152769855,0.5160282889003303,,,
28728,0.46325579976631903,0.5129435559968057,,,
28797,0.4610347333065184,0.5110654214780013,,,
28866,0.4580347712470584,0.51165295120798,,,
28935,0.4568001740764699,0.5147784928648618,,,
29004,0.45791423522675007,0.5421275369193724,,,
29016,0.45304084897451574,0.5487586223867288,,,
29085,0.45372823105594434,0.5244012968618076,,,
29154,0.4524003669020402,0.5172685704618372,,,
29223,0.46010255298886316,0.5121606767037863,,,
29292,0.4499324204811152,0.5090532996665053,,,
29361,0.448767410639562,0.5071937416246224,,,
29430,0.4492407943168965,0.5077632506225247,,,
29499,0.4490581152796871,0.5108306783612222,,,
29568,0.45146980979774726,0.5378082147000743,,,
29637,0.4648677368768713,,,,
29706,0.45645553236201425,,,,
29775,0.4498827199681474,,,,
29844,0.45043783116380187,,,,
29913,0.4483922643472869,,,,
29982,0.44555002311218694,,,,
30051,0.4445026648693535,,,,
30120,0.44665936201264245,,,,
30132,0.4400175683009656,,,,
30201,0.4407101236927903,,,,
30270,0.4398455431859132,,,,
30339,0.44699139381563413,,,,
30408,0.4373192560202522,,,,
30477,0.4360681327792217,,,,
30546,0.4365325606535246,,,,
30615,0.436530739401907,,,,
30684,0.43951471847351165,,,,
30753,0.4527638583367456,,,,
30822,0.4444059762964816,,,,
30891,0.4381706718794646,,,,
30960,0.4387027447475425,,,,
31029,0.43684093067282637,,,,
31098,0.43406962534212845,,,,
31167,0.4332234467810693,,,,
31236,0.4364129251286686,,,,
31248,0.42805366228327246,,,,
31317,0.4287297174316961,,,,
31386,0.42828853957893465,,,,
31455,0.43507932643706165,,,,
31524,0.4258666923522502,,,,
31593,0.42458519570816844,,,,
31662,0.42506891380092027,,,,
31731,0.42504060311399283,,,,
31800,0.42872511215623577,,,,
31869,0.44192038313971876,,,,
