9975,1.213733920037537,1.1675136413639975,1.1548102310426558,1.0897149255264547,0.8800456859173972
10324,1.2090922618925115,1.162879231067962,1.1528590464090285,1.0822029430945674,0.8655574896343742
10393,1.2048883717736447,1.1583694117803716,1.149603886535694,1.0736446910466693,0.8368039879413348
10742,1.201251820223017,1.1541846419373845,1.1447464771845832,1.0643744534841262,0.7963520746492093
11091,1.1969969380873273,1.1498841538453917,1.1348078690078058,1.0557374686295484,0.7499169321064126
11440,1.1926295059010736,1.1458285064793268,1.1327538419794818,1.0477983194849125,0.7077818550747056
11509,1.188598237851776,1.1415874186758472,1.1294043738486272,1.038865022712074,0.6931177646556876
11858,1.1851353268014198,1.1372164250130408,1.1243842679588447,1.029267203916009,0.6926636270027542
12207,1.1809923403856402,1.1328515024002621,1.1144140968105787,1.0203985016645625,0.688959268636112
12556,1.1768011393068605,1.129040531123357,1.1121798837844357,1.012034283022303,0.6930893927741288
12625,1.1728533762695608,1.1248195535153642,1.1086580211962087,1.002813119118278,0.6918999468376791
12974,1.1694929473306386,1.120292045371001,1.1033940957687778,0.9929771422917274,0.6852652352272709
13323,1.1654034873506787,1.1158280309377224,1.0933345251658586,0.9839424014744413,0.6698910962212371
13672,1.1613472586136222,1.1120778640374323,1.0908865364607567,0.9752591934047963,0.6610717490222917
13741,1.1574379426598718,1.1078023328010889,1.0871514147821275,0.965854792953698,0.6533755245621589
14090,1.1541454689754176,1.1031723980184285,1.0815943673824469,0.9558997378203912,0.6538384925577818
14439,1.1500823806461313,1.0986210369866731,1.071417376656993,0.9467997200796762,0.6612061405037086
14788,1.1461460579363982,1.0948457683446604,1.0687655701795147,0.9380058632616978,0.6569979189804154
14857,1.1422504701067262,1.0905090562532032,1.0648153629099808,0.9285440322989099,0.6497886904399789
15206,1.139008707048443,1.0858191440535905,1.0589465577983037,0.9185906034419747,0.6361546721861356
15555,1.134959763754903,1.0812020024782487,1.0486497396458219,0.9095331409752584,0.6206869067537844
15904,1.1311406304050011,1.0773636159934934,1.045835230407426,0.9007876558790155,0.5973143884170891
15973,1.127244014118038,1.0729796411710566,1.041692757450047,0.8913726983784126,0.5868131212810241
16322,1.1240444512654466,1.0682610402152233,1.0355102756630088,0.8815360169902119,0.5815674109045766
16671,1.1200052178855933,1.0636005510257545,1.0251057580987981,0.8725910294312431,0.5781316013212465
17020,1.1163062564402235,1.0596856404141353,1.0221896958028345,0.864006612011879,0.5729657403095849
17089,1.1123992641327178,1.055269761044714,1.0178925119441393,0.8547577791006102,0.5695468650236211
17438,1.1092382298558887,1.0505452244521436,1.011401311346063,0.8451639362670151,0.5774937591249557
17787,1.1052088874372172,1.045861969145747,1.0009107347256296,0.8363571578223241,0.5903232537980019
18136,1.1016352407538994,1.0418719053405467,0.9979672373164515,0.8280082102213332,0.600811935150939
18205,1.097711935293861,1.0374341663296136,0.9935648901592204,0.8190182635860416,0.6164879853567354
18554,1.0945887042884563,1.0327195836072627,0.9867731589917934,0.8097223774426714,0.6298467912386303
18903,1.0905725469644534,1.0280314747431738,0.9762278350033462,0.8010692186367459,0.6348993754557605
19252,1.0871294312668336,1.0239771315840698,0.9733364957004369,0.7929491695007365,0.6331091842348353
19321,1.0831863993309128,1.0195219710137968,0.9688909198905781,0.7842510200899501,0.6306279587161958
19670,1.0801021526808043,1.014827117122894,0.9618146920727816,0.775242517850125,0.623171468917661
20019,1.0761047535854782,1.0101489078447463,0.9512596729025238,0.7668723210108569,0.612776028332433
20368,1.072796184922199,1.0060460121057884,0.9484933893372376,0.7590091626610818,0.6058929193895777
20437,1.0688321050269578,1.0015733346012141,0.9440745965169812,0.7506817964348024,0.601690860698487
20786,1.0657892495155263,0.9969013939911969,0.9367483784295947,0.7419973908818313,0.5953073930480519
21135,1.061817868591741,0.9922439057620089,0.9262471627238883,0.7341881418984952,0.5826911480582571
21484,1.0586459662538579,0.9881078506310206,0.9236573611581296,0.726677454217706,0.5734570144741393
21553,1.0546613424812543,0.9836122828230318,0.9193281644552368,0.7188420988167076,0.5701329753456867
21902,1.0516630008488834,0.9789586989371145,0.9118066721867235,0.7106104481584236,0.5752838660260634
22251,1.0477260785079043,0.9743284758642617,0.9014375675292529,0.7034606600962583,0.584254412687211
22600,1.044690841603276,0.9701696592490505,0.8990343378625295,0.6962875630379463,0.5850867863059
22669,1.0406877960215208,0.965639102204846,0.8948256681103016,0.688987847898053,0.5953162375797781
23018,1.0377374163153639,0.9609934293080752,0.8871689585904613,0.6814000660036685,0.5996110929287801
23367,1.033844119881671,0.9563943194523569,0.8770111325131995,0.6749182593392398,0.5986145966019492
23716,1.0309435860602734,0.9522190320388336,0.8747394827028343,0.6681948457455962,0.5908387398616339
23785,1.0269256629233707,0.947641414831307,0.8706339072539997,0.6614377640564646,0.5901918600676379
24134,1.024026734725405,0.9430019559694414,0.8629007045752903,0.6545380371201502,0.5920293102748814
24483,1.0201865541940698,0.9384394054984287,0.8530309380160708,0.6486651879456813,0.5936115481525692
24832,1.017417219314037,0.9342657278099444,0.8507925216308052,0.6423853340693757,0.5910181345875336
24901,1.0133891417727312,0.929655783621573,0.8467503583848797,0.6360683140964912,0.5824480081692868
25250,1.0105449999975555,0.9250587533825296,0.8390177962108586,0.6297408684370936,0.5751311646765171
25599,1.0067673690751842,0.9205461870746423,0.8295223870598744,0.6242431970965515,0.5708860567694058
25948,1.0041247228643848,0.9164306373121712,0.8272515834486989,0.6183625136133734,0.5641200050169346
26017,1.0000920347598887,0.911854255095524,0.8232605565800616,0.6124107240461268,0.5562900583152565
26366,0.9973057204721058,0.9073713789104914,0.8156308532723481,0.6064869015230483,0.5465938409858213
26715,0.9935996239765094,0.9029373249886105,0.8065963498171922,0.6011458787476661,0.5374636091294918
27064,0.9910786632278606,0.8989718597770643,0.8042992862247833,0.5956630567314322,0.521031297317474
27133,0.9870472378337928,0.8945176924147569,0.800380507308121,0.5900807989122555,0.5054856732932917
27482,0.9843213892222359,0.8901987527208659,0.7929448874140022,0.5844112219403921,0.4901268065422572
27831,0.9806949441764182,0.8858857894563995,0.7844259303149065,0.5791166916138475,0.47580606846639945
28180,0.9782905620589029,0.882146227328478,0.7821547911918314,0.574125617039058,0.45907875267334497
28249,0.9742660507458409,0.877876697589517,0.7783342713327327,0.5690713007951949,0.4452369677001953
28598,0.9716028091206581,0.8737262398235752,0.771143323420598,0.563573923520062,0.43449762437442707
28947,0.9680628577473361,0.8695712905795794,0.7631489024696874,0.5583978922595075,0.4288576596038923
29296,0.9657700633799728,0.8660825400717888,0.7609655252122127,0.5540281924120403,0.41958420948338054
29365,0.9617574248609277,0.8620206007103949,0.7572567700856175,0.5496959233507451,0.4163369970481158
29714,0.9591583457908404,0.8580233315449192,0.750325960317776,0.5443428915288341,0.41801940966528073
30063,0.9557101254809099,0.8540361840699641,0.7428327716678357,0.5394728900528654,0.4210467470915711
30412,0.9535241047336004,0.8507900312743663,0.7407926164840182,0.5356982439439167,0.4145534751388712
30481,0.9495273485798672,0.8469301779395887,0.7371962909189383,0.5321231103209794,0.4095334272514732
30830,0.9469933064056725,0.8430692441745329,0.7305231504255628,0.5269257552719995,0.4053125356564244
31179,0.9436402415080979,0.8392372133432526,0.7234948366587461,0.5224860499061491,0.4057717015152551
31528,0.9415563088339995,0.8362197161051196,0.7216469195289901,0.5191241184990866,0.4021308205583651
31597,0.9375785140660662,0.8325463132297072,0.7181564964311042,0.5161923883491822,0.4041435229771535
31946,0.9351095938809569,0.8288082186045881,0.7117319276521026,0.5111644282443377,0.40955123065272814
32295,0.9318532139243845,0.8251095638582856,0.7051321220942249,0.5071883917144433,0.4170183417088187
32644,0.9298667128791878,0.8223089812146516,0.703523487033977,0.5040645903454654,0.41958904025701
32713,0.9259102957540793,0.8188022522249339,0.7001317540781712,0.5016542200917133,0.42482201934769115
33062,0.9235056878571754,0.8151705024486011,0.693945293738307,0.49676555859561394,0.42648507688182086
33411,0.9203456546826394,0.8115657236152333,0.6877446778061387,0.49326330523904455,0.4236242981992139
33760,0.9184518455513039,0.8089545291944841,0.6864214579088491,0.4902338940118708,0.40650216524503724
33829,0.9145189933380939,0.8055744999206254,0.6831274355976638,0.4882500452284419,0.3888139012525118
34178,0.9121769236675897,0.8020167316214588,0.6771691281214093,0.4834700431418436,0.3709127123570169
34527,0.9091111515151813,0.7984369351068217,0.6713477812615184,0.4804768556379757,0.35810825841255944
34876,0.9073050980700047,0.7959520213168002,0.670340927072895,0.47741136053821814,0.34853890863304055
34945,0.9033982679458125,0.7926337851095671,0.6671551912522968,0.47576809044689133,0.3463835690702469
35294,0.9011159903668329,0.7891113887864558,0.6614125319911425,0.4710996443400726,0.34460737672822694
35643,0.8981408490331045,0.7854919169403862,0.6559567305677384,0.4686860561318588,0.34233597733832655
35992,0.8964173015242533,0.7830760393639091,0.6552394153753488,0.4654728341142132,0.3444895474186433
36061,0.8925396992553437,0.7797766579386917,0.6521849111194471,0.4640805215593864,0.3508638560888167
36410,0.8903135450905854,0.7762650453709165,0.6466381549782669,0.45956077603319906,0.3584181915857194
36759,0.8874241362915011,0.7726028787873601,0.6415382110861412,0.4578148101713243,0.3689393301475372
37108,0.8857774052927211,0.770283168797213,0.6409819216523658,0.4543718959678894,0.3785441461284005
37177,0.8819333991200322,0.7670316541703832,0.6380997890033409,0.4531285690273256,0.38999079645847945
37526,0.8797588577604236,0.7635235590945992,0.632760002243525,0.4488112538404381,0.3933552289809181
37875,0.876949356538914,0.7598745186445826,0.6280333427662719,0.44781695392846255,0.39341840012948087
38224,0.875373170001546,0.7577430109309566,0.6273978559437755,0.44409262524324206,0.3915001725275623
38293,0.8715686471558514,0.7546116432425224,0.6247390002257212,0.4428849266212303,0.39105012792912974
38642,0.8694404674415633,0.7511224699082277,0.6197152808363524,0.43882164598298795,0.3871088510806838
38991,0.8667045340875696,0.7475449800837614,0.61542648587313,0.43864595179325655,0.38361345006821335
39340,0.8651918616132975,0.745659874932977,0.6144016747276637,0.43461325510618937,0.38763709287042447
39409,0.86143457215514,0.7426990251494748,0.6119655229934724,0.4333271368014033,0.39390281065403915
39758,0.8593469291905457,0.739260726888954,0.6073581975230333,0.42955564874199,0.3982170620586623
40107,0.8566782214178914,0.7357818956904488,0.603559876856932,0.43024530538693534,0.4009974056165025
40456,0.85522104431142,0.734138989873914,0.6019909615870777,0.4258953165099106,0.41307356748821317
40525,0.8515209675236977,0.7313577470820307,0.5997265990127174,0.42442967766811784,0.42734682809787405
40874,0.8494678130448744,0.727999718347766,0.5955033012946451,0.42096854048511234,0.43743665681966193
41223,0.8468606485158234,0.7246204891581992,0.5921877208577221,0.42255314699909163,0.43589078759088223
41572,0.8454496665169824,0.7231857820520834,0.5902140763499288,0.4178879185124131,0.4308854167414481
41641,0.8418193536519636,0.7205685568646595,0.5880962717988093,0.41616339368895455,0.41862774709041195
41990,0.8397951249791664,0.7173058601327411,0.5841628069472808,0.4130122690008116,0.4093660594217613
42339,0.8372453346471717,0.7140168253349978,0.5812697874106149,0.4155089917826922,0.4040745273629905
42688,0.8358696388435041,0.7127532269781696,0.5790609473112234,0.4105353559762899,0.40584725083051365
42757,0.8323243324242616,0.7102778571417184,0.5770716121322862,0.40849608568648843,0.4078475769327935
43106,0.8303251741971226,0.7071102380295773,0.5733572151415193,0.4056399539413088,0.4085294505937007
43455,0.8278311119918107,0.7039013226172384,0.5708274065541616,0.40905757222023986,0.41036066093700085
43804,0.8264779217300228,0.7027775078042291,0.5684476861161449,0.40378268412292107,0.4181520114649168
43873,0.8230350831799053,0.7004247020512423,0.566569755870492,0.40139306066722497,0.4252220841096398
44222,0.8210605389866783,0.6973405826280021,0.5630513079240953,0.39880792541382437,0.4338500494769534
44571,0.8186240460121866,0.6942043245863523,0.5608593473783755,0.403149146393404,0.4384118590469498
44920,0.8172787151964013,0.6931953570435911,0.5583324034253814,0.3975783106874738,0.44184542808225596
44989,0.8139565606211804,0.6909516811849348,0.5565589231996037,0.3948178392362132,0.4347706655636694
45338,0.8120112483504682,0.6879330683953768,0.5532323957136995,0.392475852513936,0.4270618501321464
45687,0.8096381477130105,0.6848649828662003,0.5513623997277985,0.3977381350252159,0.4172418622531807
46036,0.8082847893931437,0.6839511990190945,0.5486906411619552,0.391874505326931,0.4100409393513218
46105,0.8050997509333809,0.6818090066484639,0.5470136834431532,0.38873302380381974,0.40281622447799725
46454,0.8031940236087742,0.6788356681355177,0.5438767532067447,0.3866060580208291,0.3958634253984438
46803,0.8008936240986854,0.6758338594346697,0.5423138458292072,0.3927818633235934,0.3909484976039954
47152,0.7995167703811125,0.6749997617670892,0.5394930984184673,0.38662709115784843,0.3875985469782617
47221,0.7964805259577934,0.672956186331703,0.5379045942111198,0.3831010636253521,0.3843478891535047
47570,0.7946291509413684,0.6700083634701226,0.5349539728420184,0.3811627757583631,0.38213728129099733
47919,0.7924125364712734,0.6670728026523123,0.5336831673150552,0.38823998006181876,0.383174696394413
48268,0.7909999876940956,0.6663055202190734,0.5307088545892752,0.3817950867288365,0.38647063206161136
48337,0.7881173952759114,0.6643612483676771,0.5292005516981924,0.3778848955886345,0.38774096711953243
48686,0.786336418834803,0.6614205519211438,0.5264305271065747,0.37611172433565915,0.3880737631284023
49035,0.7842140013497295,0.658551369238221,0.5254362879185828,0.38407444043171124,0.38440978702462236
49384,0.7827603619878128,0.6578388402570226,0.5223059359386255,0.37734055895195145,0.37866261957506725
49453,0.7800294342833861,0.6559965180348739,0.5208696829800467,0.3730485993243303,0.36909320489826536
49802,0.778332935041679,0.6530452620551536,0.5182717443338369,0.37142010801043696,0.3601227165260238
50151,0.7763122179600016,0.65024014164446,0.5175382499306809,0.380249755569788,0.3526955640361431
50500,0.7748219904903608,0.6495706880187081,0.5142523608409312,0.37322866750750067,0.3472053730284922
50569,0.772235646470946,0.6478330694308043,0.5128806569623164,0.36855811075463735,0.34403391856315474
50918,0.7706340471730558,0.6448531291469671,0.5104437722787173,0.3670569502906035,0.342252565157955
51267,0.7687180126998698,0.6421058262721729,0.5099554596529176,0.37673326474936386,0.3417389182265719
51616,0.7672066866102776,0.6414694502981666,0.5065173455841675,0.36942777071843175,0.3424943695954632
51685,0.7647544134992402,0.6398381319998092,0.5052039376599948,0.3643818855605985,0.3454421848920055
52034,0.7632535641107582,0.636810863172354,0.5029152958693778,0.36299354132088196,0.34939034344506914
52383,0.7614389777529258,0.6341131342113113,0.5026574669092947,0.3734952989403377,0.35335371787517816
52732,0.7599299867371531,0.6335020676517745,0.49907249986390695,0.3659094685726323,0.3526050363097101
52801,0.7575974043037225,0.6319777333556611,0.4978128430974902,0.36049135290144857,0.35087069926749775
53150,0.7561958550460582,0.6288858410478749,0.49565878401508673,0.35920377803394415,0.3490097107059372
53499,0.7544715473183025,0.6262326697553114,0.49561805130523423,0.37050919426880496,0.3476592451693723
53848,0.7529882060269505,0.6256390384577826,0.491892693135633,0.36264851857458524,0.34627252248592943
53917,0.7507554879935235,0.6242232347308067,0.4906841470108954,0.3568610694593426,0.34625905837468574
54266,0.7494421029338187,0.621053447002805,0.488651010265599,0.3556642749601894,0.3468059789885535
54615,0.7477907564556849,0.6184478400765163,0.48881548806505204,0.3677511805714354,0.34715489708322056
54964,0.7463480235116239,0.6178595438552804,0.4849564237815219,0.35962262572269355,0.347589995436154
55033,0.7441918456003276,0.616556489496779,0.4837981748283665,0.3534685954442518,0.34871296829134285
55382,0.7429506170492549,0.6133000207027813,0.481872889907694,0.35235424618855027,0.350889457835937
55731,0.7413552046602927,0.6107526039325671,0.48223214591043323,0.3652002045776774,0.35381552270843164
56080,0.7399582779981055,0.6101509839014201,0.47824569567880304,0.35681214790081706,0.3533342237537155
